campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-09-15T00:00:00,41.314326,-105.565692,2022,9,15,0,1729.1551513671875,,,1.1931170225143433
East,Visual Arts,2022-09-16T00:00:00,41.314326,-105.565692,2022,9,16,0,1665.1229248046875,,,1.148934841156006
East,Visual Arts,2022-09-17T00:00:00,41.314326,-105.565692,2022,9,17,0,1622.733642578125,,,1.119686245918274
East,Visual Arts,2022-09-18T00:00:00,41.314326,-105.565692,2022,9,18,0,1765.81640625,,,1.2184133529663086
East,Visual Arts,2022-09-19T00:00:00,41.314326,-105.565692,2022,9,19,0,1850.7738037109373,,,1.2770339250564575
East,Visual Arts,2022-09-20T00:00:00,41.314326,-105.565692,2022,9,20,0,1893.5958251953125,,,1.3065811395645142
East,Visual Arts,2022-09-21T00:00:00,41.314326,-105.565692,2022,9,21,0,1863.36865234375,,,1.285724401473999
East,Visual Arts,2022-09-22T00:00:00,41.314326,-105.565692,2022,9,22,0,1802.848876953125,,,1.243965744972229
East,Visual Arts,2022-09-23T00:00:00,41.314326,-105.565692,2022,9,23,0,1618.4189453125,,,1.1167091131210327
East,Visual Arts,2022-09-24T00:00:00,41.314326,-105.565692,2022,9,24,0,1770.156982421875,,,1.2214083671569824
East,Visual Arts,2022-09-25T00:00:00,41.314326,-105.565692,2022,9,25,0,1867.42138671875,,,1.2885208129882812
East,Visual Arts,2022-09-26T00:00:00,41.314326,-105.565692,2022,9,26,0,1954.8731689453125,,,1.3488625288009644
East,Visual Arts,2022-09-27T00:00:00,41.314326,-105.565692,2022,9,27,0,1969.0556640625,,,1.358648419380188
East,Visual Arts,2022-09-28T00:00:00,41.314326,-105.565692,2022,9,28,0,1885.6109619140625,,,1.3010716438293457
East,Visual Arts,2022-09-29T00:00:00,41.314326,-105.565692,2022,9,29,0,1776.856201171875,,,1.2260308265686035
East,Visual Arts,2022-09-30T00:00:00,41.314326,-105.565692,2022,9,30,0,1642.6829833984375,,,1.1334513425827026
East,Visual Arts,2022-10-01T00:00:00,41.314326,-105.565692,2022,10,1,0,1739.6768798828125,,,1.200377106666565
East,Visual Arts,2022-10-02T00:00:00,41.314326,-105.565692,2022,10,2,0,1913.53369140625,,,1.320338249206543
East,Visual Arts,2022-10-03T00:00:00,41.314326,-105.565692,2022,10,3,0,1867.000732421875,,,1.288230538368225
East,Visual Arts,2022-10-04T00:00:00,41.314326,-105.565692,2022,10,4,0,1920.811767578125,,,1.3253601789474487
East,Visual Arts,2022-10-05T00:00:00,41.314326,-105.565692,2022,10,5,0,1932.9234619140625,,,1.3337172269821167
East,Visual Arts,2022-10-06T00:00:00,41.314326,-105.565692,2022,10,6,0,1937.095458984375,,,1.336595892906189
East,Visual Arts,2022-10-07T00:00:00,41.314326,-105.565692,2022,10,7,0,2006.3074951171875,,,1.384352207183838
East,Visual Arts,2022-10-08T00:00:00,41.314326,-105.565692,2022,10,8,0,2026.9295654296875,,,1.3985813856124878
East,Visual Arts,2022-10-09T00:00:00,41.314326,-105.565692,2022,10,9,0,1971.825439453125,,,1.360559582710266
East,Visual Arts,2022-10-10T00:00:00,41.314326,-105.565692,2022,10,10,0,1972.5986328125,,,1.361093044281006
East,Visual Arts,2022-10-11T00:00:00,41.314326,-105.565692,2022,10,11,0,1973.382568359375,,,1.3616340160369873
East,Visual Arts,2022-10-12T00:00:00,41.314326,-105.565692,2022,10,12,0,2034.5845947265625,,,1.4038634300231934
East,Visual Arts,2022-10-13T00:00:00,41.314326,-105.565692,2022,10,13,0,1937.30810546875,,,1.336742639541626
East,Visual Arts,2022-10-14T00:00:00,41.314326,-105.565692,2022,10,14,0,1956.451904296875,,,1.3499518632888794
East,Visual Arts,2022-10-15T00:00:00,41.314326,-105.565692,2022,10,15,0,1981.0755615234373,,,1.3669421672821045
East,Visual Arts,2022-10-16T00:00:00,41.314326,-105.565692,2022,10,16,0,1981.953369140625,,,1.367547869682312
East,Visual Arts,2022-10-17T00:00:00,41.314326,-105.565692,2022,10,17,0,1940.6278076171875,,,1.3390332460403442
East,Visual Arts,2022-10-18T00:00:00,41.314326,-105.565692,2022,10,18,0,1925.8822021484373,,,1.328858733177185
East,Visual Arts,2022-10-19T00:00:00,41.314326,-105.565692,2022,10,19,0,2144.914794921875,,,1.4799911975860596
East,Visual Arts,2022-10-20T00:00:00,41.314326,-105.565692,2022,10,20,0,2058.697998046875,,,1.420501708984375
East,Visual Arts,2022-10-21T00:00:00,41.314326,-105.565692,2022,10,21,0,1953.0765380859373,,,1.3476228713989258
East,Visual Arts,2022-10-22T00:00:00,41.314326,-105.565692,2022,10,22,0,2028.8262939453125,,,1.3998901844024658
East,Visual Arts,2022-10-23T00:00:00,41.314326,-105.565692,2022,10,23,0,2007.5732421875,,,1.385225534439087
East,Visual Arts,2022-10-24T00:00:00,41.314326,-105.565692,2022,10,24,0,1985.369140625,,,1.3699047565460205
East,Visual Arts,2022-10-25T00:00:00,41.314326,-105.565692,2022,10,25,0,1972.8577880859373,,,1.361271858215332
East,Visual Arts,2022-10-26T00:00:00,41.314326,-105.565692,2022,10,26,0,1981.86279296875,,,1.3674854040145874
East,Visual Arts,2022-10-27T00:00:00,41.314326,-105.565692,2022,10,27,0,2018.1160888671875,,,1.3925001621246338
East,Visual Arts,2022-10-28T00:00:00,41.314326,-105.565692,2022,10,28,0,2004.2747802734373,,,1.3829495906829834
East,Visual Arts,2022-10-29T00:00:00,41.314326,-105.565692,2022,10,29,0,1884.675537109375,,,1.3004261255264282
East,Visual Arts,2022-10-30T00:00:00,41.314326,-105.565692,2022,10,30,0,1855.427001953125,,,1.2802447080612185
East,Visual Arts,2022-10-31T00:00:00,41.314326,-105.565692,2022,10,31,0,1827.9237060546875,,,1.2612674236297607
East,Visual Arts,2022-11-01T00:00:00,41.314326,-105.565692,2022,11,1,0,1947.5936279296875,,,1.3438396453857422
East,Visual Arts,2022-11-02T00:00:00,41.314326,-105.565692,2022,11,2,0,1920.377685546875,,,1.3250606060028076
East,Visual Arts,2022-11-03T00:00:00,41.314326,-105.565692,2022,11,3,0,1944.5380859375,,,1.341731309890747
East,Visual Arts,2022-11-04T00:00:00,41.314326,-105.565692,2022,11,4,0,1524.2833251953125,,,1.0517555475234983
East,Visual Arts,2022-11-05T00:00:00,41.314326,-105.565692,2022,11,5,0,2205.33984375,,,1.5216845273971558
East,Visual Arts,2022-11-06T00:00:00,41.314326,-105.565692,2022,11,6,0,1818.25341796875,,,1.2545949220657349
East,Visual Arts,2022-11-07T00:00:00,41.314326,-105.565692,2022,11,7,0,1951.1026611328125,,,1.346260905265808
East,Visual Arts,2022-11-08T00:00:00,41.314326,-105.565692,2022,11,8,0,1916.7806396484373,,,1.3225786685943604
East,Visual Arts,2022-11-09T00:00:00,41.314326,-105.565692,2022,11,9,0,1909.0809326171875,,,1.317265868186951
East,Visual Arts,2022-11-10T00:00:00,41.314326,-105.565692,2022,11,10,0,1926.1075439453125,,,1.3290141820907593
East,Visual Arts,2022-11-11T00:00:00,41.314326,-105.565692,2022,11,11,0,1908.8548583984373,,,1.3171098232269287
East,Visual Arts,2022-11-12T00:00:00,41.314326,-105.565692,2022,11,12,0,2011.562255859375,,,1.387977957725525
East,Visual Arts,2022-11-13T00:00:00,41.314326,-105.565692,2022,11,13,0,2037.5877685546875,,,1.4059356451034546
East,Visual Arts,2022-11-14T00:00:00,41.314326,-105.565692,2022,11,14,0,2001.086669921875,,,1.3807498216629028
East,Visual Arts,2022-11-15T00:00:00,41.314326,-105.565692,2022,11,15,0,1999.16162109375,,,1.379421591758728
East,Visual Arts,2022-11-16T00:00:00,41.314326,-105.565692,2022,11,16,0,2009.8333740234373,,,1.3867850303649902
East,Visual Arts,2022-11-17T00:00:00,41.314326,-105.565692,2022,11,17,0,2076.898193359375,,,1.433059811592102
East,Visual Arts,2022-11-18T00:00:00,41.314326,-105.565692,2022,11,18,0,1794.4664306640625,,,1.2381818294525146
East,Visual Arts,2022-11-19T00:00:00,41.314326,-105.565692,2022,11,19,0,2030.7835693359373,,,1.4012407064437866
East,Visual Arts,2022-11-20T00:00:00,41.314326,-105.565692,2022,11,20,0,2040.9920654296875,,,1.4082845449447632
East,Visual Arts,2022-11-21T00:00:00,41.314326,-105.565692,2022,11,21,0,1843.415283203125,,,1.2719565629959106
East,Visual Arts,2022-11-22T00:00:00,41.314326,-105.565692,2022,11,22,0,1990.417236328125,,,1.3733879327774048
East,Visual Arts,2022-11-23T00:00:00,41.314326,-105.565692,2022,11,23,0,1954.2999267578125,,,1.3484669923782349
East,Visual Arts,2022-11-24T00:00:00,41.314326,-105.565692,2022,11,24,0,2012.53271484375,,,1.3886475563049316
East,Visual Arts,2022-11-25T00:00:00,41.314326,-105.565692,2022,11,25,0,1944.80078125,,,1.3419126272201538
East,Visual Arts,2022-11-26T00:00:00,41.314326,-105.565692,2022,11,26,0,1928.7681884765625,,,1.3308501243591309
East,Visual Arts,2022-11-27T00:00:00,41.314326,-105.565692,2022,11,27,0,1945.466796875,,,1.342372179031372
East,Visual Arts,2022-11-28T00:00:00,41.314326,-105.565692,2022,11,28,0,2172.640380859375,,,1.499121904373169
East,Visual Arts,2022-11-29T00:00:00,41.314326,-105.565692,2022,11,29,0,1950.6856689453125,,,1.3459731340408323
East,Visual Arts,2022-11-30T00:00:00,41.314326,-105.565692,2022,11,30,0,2022.700439453125,,,1.3956633806228638
East,Visual Arts,2022-12-01T00:00:00,41.314326,-105.565692,2022,12,1,0,2024.88916015625,,,1.397173523902893
East,Visual Arts,2022-12-02T00:00:00,41.314326,-105.565692,2022,12,2,0,1887.73095703125,,,1.3025343418121338
East,Visual Arts,2022-12-03T00:00:00,41.314326,-105.565692,2022,12,3,0,1999.01806640625,,,1.379322528839111
East,Visual Arts,2022-12-04T00:00:00,41.314326,-105.565692,2022,12,4,0,1871.637451171875,,,1.291429877281189
East,Visual Arts,2022-12-05T00:00:00,41.314326,-105.565692,2022,12,5,0,2014.464111328125,,,1.3899803161621094
East,Visual Arts,2022-12-06T00:00:00,41.314326,-105.565692,2022,12,6,0,1992.549072265625,,,1.374858856201172
East,Visual Arts,2022-12-07T00:00:00,41.314326,-105.565692,2022,12,7,0,2030.65185546875,,,1.401149868965149
East,Visual Arts,2022-12-08T00:00:00,41.314326,-105.565692,2022,12,8,0,1989.80908203125,,,1.372968316078186
East,Visual Arts,2022-12-09T00:00:00,41.314326,-105.565692,2022,12,9,0,1834.7337646484373,,,1.265966296195984
East,Visual Arts,2022-12-10T00:00:00,41.314326,-105.565692,2022,12,10,0,1779.9183349609375,,,1.2281436920166016
East,Visual Arts,2022-12-11T00:00:00,41.314326,-105.565692,2022,12,11,0,2007.3316650390625,,,1.385058879852295
East,Visual Arts,2022-12-12T00:00:00,41.314326,-105.565692,2022,12,12,0,1902.4237060546875,,,1.3126723766326904
East,Visual Arts,2022-12-13T00:00:00,41.314326,-105.565692,2022,12,13,0,1860.17041015625,,,1.283517599105835
East,Visual Arts,2022-12-14T00:00:00,41.314326,-105.565692,2022,12,14,0,1911.7738037109373,,,1.3191239833831787
East,Visual Arts,2022-12-15T00:00:00,41.314326,-105.565692,2022,12,15,0,1934.76904296875,,,1.334990620613098
East,Visual Arts,2022-12-16T00:00:00,41.314326,-105.565692,2022,12,16,0,1848.9541015625,,,1.2757784128189087
East,Visual Arts,2022-12-17T00:00:00,41.314326,-105.565692,2022,12,17,0,1657.5220947265625,,,1.1436902284622192
East,Visual Arts,2022-12-18T00:00:00,41.314326,-105.565692,2022,12,18,0,1882.489501953125,,,1.2989177703857422
East,Visual Arts,2022-12-19T00:00:00,41.314326,-105.565692,2022,12,19,0,1796.956787109375,,,1.2399002313613892
East,Visual Arts,2022-12-20T00:00:00,41.314326,-105.565692,2022,12,20,0,1825.01220703125,,,1.259258508682251
East,Visual Arts,2022-12-21T00:00:00,41.314326,-105.565692,2022,12,21,0,1900.492431640625,,,1.3113398551940918
East,Visual Arts,2022-12-22T00:00:00,41.314326,-105.565692,2022,12,22,0,1873.297119140625,,,1.2925750017166138
East,Visual Arts,2022-12-23T00:00:00,41.314326,-105.565692,2022,12,23,0,1760.2254638671875,,,1.2145556211471558
East,Visual Arts,2022-12-24T00:00:00,41.314326,-105.565692,2022,12,24,0,1642.5640869140625,,,1.133369207382202
East,Visual Arts,2022-12-25T00:00:00,41.314326,-105.565692,2022,12,25,0,1643.56787109375,,,1.1340618133544922
East,Visual Arts,2022-12-26T00:00:00,41.314326,-105.565692,2022,12,26,0,1596.286376953125,,,1.1014375686645508
East,Visual Arts,2022-12-27T00:00:00,41.314326,-105.565692,2022,12,27,0,1645.7900390625,,,1.135595202445984
East,Visual Arts,2022-12-28T00:00:00,41.314326,-105.565692,2022,12,28,0,1838.0748291015625,,,1.2682716846466064
East,Visual Arts,2022-12-29T00:00:00,41.314326,-105.565692,2022,12,29,0,1706.71826171875,,,1.177635669708252
East,Visual Arts,2022-12-30T00:00:00,41.314326,-105.565692,2022,12,30,0,1607.7794189453125,,,1.109367847442627
East,Visual Arts,2022-12-31T00:00:00,41.314326,-105.565692,2022,12,31,0,1613.8062744140625,,,1.1135263442993164
East,Visual Arts,2023-01-01T00:00:00,41.314326,-105.565692,2023,1,1,0,1638.307861328125,,,1.1304324865341189
East,Visual Arts,2023-01-02T00:00:00,41.314326,-105.565692,2023,1,2,0,1749.3316650390625,,,1.2070388793945312
East,Visual Arts,2023-01-03T00:00:00,41.314326,-105.565692,2023,1,3,0,1874.9918212890625,,,1.293744444847107
East,Visual Arts,2023-01-04T00:00:00,41.314326,-105.565692,2023,1,4,0,1688.1392822265625,,,1.16481614112854
East,Visual Arts,2023-01-05T00:00:00,41.314326,-105.565692,2023,1,5,0,1730.8226318359375,,,1.1942676305770874
East,Visual Arts,2023-01-06T00:00:00,41.314326,-105.565692,2023,1,6,0,1696.5799560546875,,,1.170640230178833
East,Visual Arts,2023-01-07T00:00:00,41.314326,-105.565692,2023,1,7,0,1715.2327880859375,,,1.183510661125183
East,Visual Arts,2023-01-08T00:00:00,41.314326,-105.565692,2023,1,8,0,1766.568115234375,,,1.218932032585144
East,Visual Arts,2023-01-09T00:00:00,41.314326,-105.565692,2023,1,9,0,1786.6700439453125,,,1.232802391052246
East,Visual Arts,2023-01-10T00:00:00,41.314326,-105.565692,2023,1,10,0,1855.0882568359373,,,1.2800109386444092
East,Visual Arts,2023-01-11T00:00:00,41.314326,-105.565692,2023,1,11,0,1881.83447265625,,,1.2984658479690552
East,Visual Arts,2023-01-12T00:00:00,41.314326,-105.565692,2023,1,12,0,1943.3790283203125,,,1.3409315347671509
East,Visual Arts,2023-01-13T00:00:00,41.314326,-105.565692,2023,1,13,0,1980.7000732421875,,,1.3666831254959106
East,Visual Arts,2023-01-14T00:00:00,41.314326,-105.565692,2023,1,14,0,1794.1949462890625,,,1.2379945516586304
East,Visual Arts,2023-01-15T00:00:00,41.314326,-105.565692,2023,1,15,0,1907.4351806640625,,,1.31613028049469
East,Visual Arts,2023-01-16T00:00:00,41.314326,-105.565692,2023,1,16,0,1936.9190673828125,,,1.3364741802215576
East,Visual Arts,2023-01-17T00:00:00,41.314326,-105.565692,2023,1,17,0,2073.14111328125,,,1.4304673671722412
East,Visual Arts,2023-01-18T00:00:00,41.314326,-105.565692,2023,1,18,0,2074.67333984375,,,1.431524634361267
East,Visual Arts,2023-01-19T00:00:00,41.314326,-105.565692,2023,1,19,0,2085.517822265625,,,1.43900728225708
East,Visual Arts,2023-01-20T00:00:00,41.314326,-105.565692,2023,1,20,0,2026.2127685546875,,,1.3980867862701416
East,Visual Arts,2023-01-21T00:00:00,41.314326,-105.565692,2023,1,21,0,1978.8638916015625,,,1.365416169166565
East,Visual Arts,2023-01-22T00:00:00,41.314326,-105.565692,2023,1,22,0,2065.55126953125,,,1.4252303838729858
East,Visual Arts,2023-01-23T00:00:00,41.314326,-105.565692,2023,1,23,0,2026.2630615234373,,,1.3981215953826904
East,Visual Arts,2023-01-24T00:00:00,41.314326,-105.565692,2023,1,24,0,2155.4716796875,,,1.48727548122406
East,Visual Arts,2023-01-25T00:00:00,41.314326,-105.565692,2023,1,25,0,2032.645751953125,,,1.402525544166565
East,Visual Arts,2023-01-26T00:00:00,41.314326,-105.565692,2023,1,26,0,1997.660400390625,,,1.3783856630325315
East,Visual Arts,2023-01-27T00:00:00,41.314326,-105.565692,2023,1,27,0,1928.2864990234373,,,1.3305177688598633
East,Visual Arts,2023-01-28T00:00:00,41.314326,-105.565692,2023,1,28,0,1758.576171875,,,1.2134175300598145
East,Visual Arts,2023-01-29T00:00:00,41.314326,-105.565692,2023,1,29,0,2032.048583984375,,,1.4021135568618774
East,Visual Arts,2023-01-30T00:00:00,41.314326,-105.565692,2023,1,30,0,2073.153076171875,,,1.4304757118225098
East,Visual Arts,2023-01-31T00:00:00,41.314326,-105.565692,2023,1,31,0,2032.677978515625,,,1.402547836303711
East,Visual Arts,2023-02-01T00:00:00,41.314326,-105.565692,2023,2,1,0,2094.404541015625,,,1.4451391696929932
East,Visual Arts,2023-02-02T00:00:00,41.314326,-105.565692,2023,2,2,0,1957.8726806640625,,,1.3509321212768557
East,Visual Arts,2023-02-03T00:00:00,41.314326,-105.565692,2023,2,3,0,1683.9197998046875,,,1.1619046926498413
