campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-09-27T00:00:00,41.316968,-105.570552,2022,9,27,0,5711.34375,,,3.940827369689941
East,High Bay,2022-09-28T00:00:00,41.316968,-105.570552,2022,9,28,0,5674.17724609375,,,3.91518235206604
East,High Bay,2022-09-29T00:00:00,41.316968,-105.570552,2022,9,29,0,5684.49609375,,,3.922302484512329
East,High Bay,2022-09-30T00:00:00,41.316968,-105.570552,2022,9,30,0,5405.70703125,,,3.72993803024292
East,High Bay,2022-10-01T00:00:00,41.316968,-105.570552,2022,10,1,0,5392.75634765625,,,3.7210018634796143
East,High Bay,2022-10-02T00:00:00,41.316968,-105.570552,2022,10,2,0,5508.298828125,,,3.800726175308228
East,High Bay,2022-10-03T00:00:00,41.316968,-105.570552,2022,10,3,0,5363.93115234375,,,3.701112508773804
East,High Bay,2022-10-04T00:00:00,41.316968,-105.570552,2022,10,4,0,5366.83251953125,,,3.70311450958252
East,High Bay,2022-10-05T00:00:00,41.316968,-105.570552,2022,10,5,0,5360.212890625,,,3.698546886444092
East,High Bay,2022-10-06T00:00:00,41.316968,-105.570552,2022,10,6,0,5534.48779296875,,,3.818796634674072
East,High Bay,2022-10-07T00:00:00,41.316968,-105.570552,2022,10,7,0,5490.6318359375,,,3.788536071777344
East,High Bay,2022-10-08T00:00:00,41.316968,-105.570552,2022,10,8,0,5550.869140625,,,3.830099821090698
East,High Bay,2022-10-09T00:00:00,41.316968,-105.570552,2022,10,9,0,5498.11669921875,,,3.793700695037842
East,High Bay,2022-10-10T00:00:00,41.316968,-105.570552,2022,10,10,0,5537.1171875,,,3.820611000061035
East,High Bay,2022-10-11T00:00:00,41.316968,-105.570552,2022,10,11,0,5542.49658203125,,,3.824322700500488
East,High Bay,2022-10-12T00:00:00,41.316968,-105.570552,2022,10,12,0,5542.4296875,,,3.8242766857147217
East,High Bay,2022-10-13T00:00:00,41.316968,-105.570552,2022,10,13,0,5567.9501953125,,,3.841885805130005
East,High Bay,2022-10-14T00:00:00,41.316968,-105.570552,2022,10,14,0,5532.50244140625,,,3.817426681518554
East,High Bay,2022-10-15T00:00:00,41.316968,-105.570552,2022,10,15,0,5492.85302734375,,,3.7900686264038086
East,High Bay,2022-10-16T00:00:00,41.316968,-105.570552,2022,10,16,0,5528.62939453125,,,3.814754486083984
East,High Bay,2022-10-17T00:00:00,41.316968,-105.570552,2022,10,17,0,5499.125,,,3.79439640045166
East,High Bay,2022-10-18T00:00:00,41.316968,-105.570552,2022,10,18,0,5395.00439453125,,,3.722553014755249
East,High Bay,2022-10-19T00:00:00,41.316968,-105.570552,2022,10,19,0,5526.36669921875,,,3.813193082809448
East,High Bay,2022-10-20T00:00:00,41.316968,-105.570552,2022,10,20,0,5416.27001953125,,,3.737226486206055
East,High Bay,2022-10-21T00:00:00,41.316968,-105.570552,2022,10,21,0,5139.71240234375,,,3.5464017391204834
East,High Bay,2022-10-22T00:00:00,41.316968,-105.570552,2022,10,22,0,5346.658203125,,,3.689194202423096
East,High Bay,2022-10-23T00:00:00,41.316968,-105.570552,2022,10,23,0,5331.38134765625,,,3.6786532402038574
East,High Bay,2022-10-24T00:00:00,41.316968,-105.570552,2022,10,24,0,5431.40087890625,,,3.747666597366333
East,High Bay,2022-10-25T00:00:00,41.316968,-105.570552,2022,10,25,0,5265.97607421875,,,3.633523464202881
East,High Bay,2022-10-26T00:00:00,41.316968,-105.570552,2022,10,26,0,5362.86767578125,,,3.700378894805908
East,High Bay,2022-10-27T00:00:00,41.316968,-105.570552,2022,10,27,0,5362.6689453125,,,3.7002415657043457
East,High Bay,2022-10-28T00:00:00,41.316968,-105.570552,2022,10,28,0,5443.2412109375,,,3.7558364868164062
East,High Bay,2022-10-29T00:00:00,41.316968,-105.570552,2022,10,29,0,5373.1025390625,,,3.707440853118897
East,High Bay,2022-10-30T00:00:00,41.316968,-105.570552,2022,10,30,0,5486.00244140625,,,3.785341739654541
East,High Bay,2022-10-31T00:00:00,41.316968,-105.570552,2022,10,31,0,5353.28857421875,,,3.693769216537476
East,High Bay,2022-11-01T00:00:00,41.316968,-105.570552,2022,11,1,0,5437.376953125,,,3.7517902851104736
East,High Bay,2022-11-02T00:00:00,41.316968,-105.570552,2022,11,2,0,5320.4775390625,,,3.671129465103149
East,High Bay,2022-11-03T00:00:00,41.316968,-105.570552,2022,11,3,0,5468.34033203125,,,3.7731549739837646
East,High Bay,2022-11-04T00:00:00,41.316968,-105.570552,2022,11,4,0,4756.66455078125,,,3.2820985317230225
East,High Bay,2022-11-05T00:00:00,41.316968,-105.570552,2022,11,5,0,5547.0205078125,,,3.827444314956665
East,High Bay,2022-11-06T00:00:00,41.316968,-105.570552,2022,11,6,0,5492.83447265625,,,3.790055751800537
East,High Bay,2022-11-07T00:00:00,41.316968,-105.570552,2022,11,7,0,5450.111328125,,,3.7605769634246826
East,High Bay,2022-11-08T00:00:00,41.316968,-105.570552,2022,11,8,0,5453.5615234375,,,3.762957572937012
East,High Bay,2022-11-09T00:00:00,41.316968,-105.570552,2022,11,9,0,5387.4306640625,,,3.717327356338501
East,High Bay,2022-11-10T00:00:00,41.316968,-105.570552,2022,11,10,0,5047.03759765625,,,3.4824559688568115
East,High Bay,2022-11-11T00:00:00,41.316968,-105.570552,2022,11,11,0,5364.25146484375,,,3.701333522796631
East,High Bay,2022-11-12T00:00:00,41.316968,-105.570552,2022,11,12,0,5388.0078125,,,3.7177255153656006
East,High Bay,2022-11-13T00:00:00,41.316968,-105.570552,2022,11,13,0,5414.5029296875,,,3.736007213592529
East,High Bay,2022-11-14T00:00:00,41.316968,-105.570552,2022,11,14,0,5461.16552734375,,,3.7682042121887207
East,High Bay,2022-11-15T00:00:00,41.316968,-105.570552,2022,11,15,0,5437.7802734375,,,3.752068519592285
East,High Bay,2022-11-16T00:00:00,41.316968,-105.570552,2022,11,16,0,5273.2314453125,,,3.638529777526856
East,High Bay,2022-11-17T00:00:00,41.316968,-105.570552,2022,11,17,0,5291.8330078125,,,3.651364803314209
East,High Bay,2022-11-18T00:00:00,41.316968,-105.570552,2022,11,18,0,5461.77001953125,,,3.768621444702149
East,High Bay,2022-11-19T00:00:00,41.316968,-105.570552,2022,11,19,0,5338.47412109375,,,3.683547258377075
East,High Bay,2022-11-20T00:00:00,41.316968,-105.570552,2022,11,20,0,5477.93359375,,,3.779774188995361
East,High Bay,2022-11-21T00:00:00,41.316968,-105.570552,2022,11,21,0,5522.24462890625,,,3.8103489875793457
East,High Bay,2022-11-22T00:00:00,41.316968,-105.570552,2022,11,22,0,5401.81591796875,,,3.727252960205078
East,High Bay,2022-11-23T00:00:00,41.316968,-105.570552,2022,11,23,0,5441.6845703125,,,3.7547624111175537
East,High Bay,2022-11-24T00:00:00,41.316968,-105.570552,2022,11,24,0,5409.7705078125,,,3.7327418327331534
East,High Bay,2022-11-25T00:00:00,41.316968,-105.570552,2022,11,25,0,5260.1328125,,,3.6294918060302734
East,High Bay,2022-11-26T00:00:00,41.316968,-105.570552,2022,11,26,0,5292.42578125,,,3.6517739295959473
East,High Bay,2022-11-27T00:00:00,41.316968,-105.570552,2022,11,27,0,5311.04296875,,,3.66461968421936
East,High Bay,2022-11-28T00:00:00,41.316968,-105.570552,2022,11,28,0,5374.6357421875,,,3.70849871635437
East,High Bay,2022-11-29T00:00:00,41.316968,-105.570552,2022,11,29,0,5372.00830078125,,,3.706685781478882
East,High Bay,2022-11-30T00:00:00,41.316968,-105.570552,2022,11,30,0,5433.203125,,,3.748910188674927
East,High Bay,2022-12-01T00:00:00,41.316968,-105.570552,2022,12,1,0,5371.68701171875,,,3.706464052200317
East,High Bay,2022-12-02T00:00:00,41.316968,-105.570552,2022,12,2,0,5429.3134765625,,,3.746226310729981
East,High Bay,2022-12-03T00:00:00,41.316968,-105.570552,2022,12,3,0,5371.4677734375,,,3.706312894821167
East,High Bay,2022-12-04T00:00:00,41.316968,-105.570552,2022,12,4,0,5408.4384765625,,,3.7318227291107178
East,High Bay,2022-12-05T00:00:00,41.316968,-105.570552,2022,12,5,0,5339.63720703125,,,3.684349775314331
East,High Bay,2022-12-06T00:00:00,41.316968,-105.570552,2022,12,6,0,5441.4462890625,,,3.7545981407165527
East,High Bay,2022-12-07T00:00:00,41.316968,-105.570552,2022,12,7,0,5528.49365234375,,,3.8146607875823975
East,High Bay,2022-12-08T00:00:00,41.316968,-105.570552,2022,12,8,0,5455.63916015625,,,3.764391183853149
East,High Bay,2022-12-09T00:00:00,41.316968,-105.570552,2022,12,9,0,5408.4013671875,,,3.731796979904175
East,High Bay,2022-12-10T00:00:00,41.316968,-105.570552,2022,12,10,0,5393.68603515625,,,3.721643447875977
East,High Bay,2022-12-11T00:00:00,41.316968,-105.570552,2022,12,11,0,5487.17041015625,,,3.786147594451904
East,High Bay,2022-12-12T00:00:00,41.316968,-105.570552,2022,12,12,0,5490.10888671875,,,3.788175106048584
East,High Bay,2022-12-13T00:00:00,41.316968,-105.570552,2022,12,13,0,5556.76953125,,,3.834171056747437
East,High Bay,2022-12-14T00:00:00,41.316968,-105.570552,2022,12,14,0,5639.62060546875,,,3.891338348388672
East,High Bay,2022-12-15T00:00:00,41.316968,-105.570552,2022,12,15,0,5603.37158203125,,,3.866326570510864
East,High Bay,2022-12-16T00:00:00,41.316968,-105.570552,2022,12,16,0,5557.38232421875,,,3.834593772888184
East,High Bay,2022-12-17T00:00:00,41.316968,-105.570552,2022,12,17,0,5548.24365234375,,,3.828288316726685
East,High Bay,2022-12-18T00:00:00,41.316968,-105.570552,2022,12,18,0,5430.59326171875,,,3.7471094131469727
East,High Bay,2022-12-19T00:00:00,41.316968,-105.570552,2022,12,19,0,5438.49169921875,,,3.7525594234466553
East,High Bay,2022-12-20T00:00:00,41.316968,-105.570552,2022,12,20,0,5448.697265625,,,3.75960111618042
East,High Bay,2022-12-21T00:00:00,41.316968,-105.570552,2022,12,21,0,5432.25244140625,,,3.7482542991638175
East,High Bay,2022-12-22T00:00:00,41.316968,-105.570552,2022,12,22,0,5479.2275390625,,,3.7806670665740967
East,High Bay,2022-12-23T00:00:00,41.316968,-105.570552,2022,12,23,0,5449.46240234375,,,3.76012921333313
East,High Bay,2022-12-24T00:00:00,41.316968,-105.570552,2022,12,24,0,5435.38232421875,,,3.75041389465332
East,High Bay,2022-12-25T00:00:00,41.316968,-105.570552,2022,12,25,0,5426.9267578125,,,3.744579553604126
East,High Bay,2022-12-26T00:00:00,41.316968,-105.570552,2022,12,26,0,5376.6943359375,,,3.709919214248657
East,High Bay,2022-12-27T00:00:00,41.316968,-105.570552,2022,12,27,0,5425.24072265625,,,3.7434160709381104
East,High Bay,2022-12-28T00:00:00,41.316968,-105.570552,2022,12,28,0,5470.15283203125,,,3.774405479431152
East,High Bay,2022-12-29T00:00:00,41.316968,-105.570552,2022,12,29,0,5455.017578125,,,3.7639622688293457
East,High Bay,2022-12-30T00:00:00,41.316968,-105.570552,2022,12,30,0,5433.6630859375,,,3.749227523803711
East,High Bay,2022-12-31T00:00:00,41.316968,-105.570552,2022,12,31,0,5416.90576171875,,,3.7376651763916016
East,High Bay,2023-01-01T00:00:00,41.316968,-105.570552,2023,1,1,0,5483.857421875,,,3.78386163711548
East,High Bay,2023-01-02T00:00:00,41.316968,-105.570552,2023,1,2,0,5434.1103515625,,,3.749536275863648
East,High Bay,2023-01-03T00:00:00,41.316968,-105.570552,2023,1,3,0,5444.0830078125,,,3.7564172744750977
East,High Bay,2023-01-04T00:00:00,41.316968,-105.570552,2023,1,4,0,5419.08544921875,,,3.739169120788574
East,High Bay,2023-01-05T00:00:00,41.316968,-105.570552,2023,1,5,0,5406.2333984375,,,3.730301141738892
East,High Bay,2023-01-06T00:00:00,41.316968,-105.570552,2023,1,6,0,5380.61767578125,,,3.712626218795776
East,High Bay,2023-01-07T00:00:00,41.316968,-105.570552,2023,1,7,0,5425.845703125,,,3.743833541870117
East,High Bay,2023-01-08T00:00:00,41.316968,-105.570552,2023,1,8,0,5500.66455078125,,,3.7954585552215576
East,High Bay,2023-01-09T00:00:00,41.316968,-105.570552,2023,1,9,0,5484.47607421875,,,3.7842886447906494
East,High Bay,2023-01-10T00:00:00,41.316968,-105.570552,2023,1,10,0,5420.77197265625,,,3.740332841873169
East,High Bay,2023-01-11T00:00:00,41.316968,-105.570552,2023,1,11,0,5346.03955078125,,,3.688767433166504
East,High Bay,2023-01-12T00:00:00,41.316968,-105.570552,2023,1,12,0,5414.12255859375,,,3.7357447147369385
East,High Bay,2023-01-13T00:00:00,41.316968,-105.570552,2023,1,13,0,5263.45556640625,,,3.631784439086914
East,High Bay,2023-01-14T00:00:00,41.316968,-105.570552,2023,1,14,0,5353.96142578125,,,3.6942334175109854
East,High Bay,2023-01-15T00:00:00,41.316968,-105.570552,2023,1,15,0,5395.2392578125,,,3.722715139389038
East,High Bay,2023-01-16T00:00:00,41.316968,-105.570552,2023,1,16,0,5471.65625,,,3.7754428386688232
East,High Bay,2023-01-17T00:00:00,41.316968,-105.570552,2023,1,17,0,5482.02587890625,,,3.78259801864624
East,High Bay,2023-01-18T00:00:00,41.316968,-105.570552,2023,1,18,0,5356.4443359375,,,3.69594669342041
East,High Bay,2023-01-19T00:00:00,41.316968,-105.570552,2023,1,19,0,5382.4453125,,,3.713887453079224
East,High Bay,2023-01-20T00:00:00,41.316968,-105.570552,2023,1,20,0,5360.9326171875,,,3.69904351234436
East,High Bay,2023-01-21T00:00:00,41.316968,-105.570552,2023,1,21,0,5447.6083984375,,,3.758849859237671
East,High Bay,2023-01-22T00:00:00,41.316968,-105.570552,2023,1,22,0,5425.912109375,,,3.743879556655884
East,High Bay,2023-01-23T00:00:00,41.316968,-105.570552,2023,1,23,0,5405.361328125,,,3.7296993732452393
East,High Bay,2023-01-24T00:00:00,41.316968,-105.570552,2023,1,24,0,5401.10498046875,,,3.726762533187866
East,High Bay,2023-01-25T00:00:00,41.316968,-105.570552,2023,1,25,0,5304.28466796875,,,3.659956455230713
East,High Bay,2023-01-26T00:00:00,41.316968,-105.570552,2023,1,26,0,5279.88330078125,,,3.64311957359314
East,High Bay,2023-01-27T00:00:00,41.316968,-105.570552,2023,1,27,0,5020.95751953125,,,3.464460849761963
East,High Bay,2023-01-28T00:00:00,41.316968,-105.570552,2023,1,28,0,5017.01708984375,,,3.4617419242858887
East,High Bay,2023-01-29T00:00:00,41.316968,-105.570552,2023,1,29,0,5208.98046875,,,3.594196557998657
East,High Bay,2023-01-30T00:00:00,41.316968,-105.570552,2023,1,30,0,5345.94580078125,,,3.688702583312988
East,High Bay,2023-01-31T00:00:00,41.316968,-105.570552,2023,1,31,0,5357.35546875,,,3.696575403213501
East,High Bay,2023-02-01T00:00:00,41.316968,-105.570552,2023,2,1,0,5301.52734375,,,3.6580538749694815
East,High Bay,2023-02-02T00:00:00,41.316968,-105.570552,2023,2,2,0,5218.5,,,3.6007649898529053
East,High Bay,2023-02-03T00:00:00,41.316968,-105.570552,2023,2,3,0,5043.25,,,3.47984266281128
East,High Bay,2023-02-04T00:00:00,41.316968,-105.570552,2023,2,4,0,5007.5546875,,,3.4552128314971924
East,High Bay,2023-02-05T00:00:00,41.316968,-105.570552,2023,2,5,0,4905.10986328125,,,3.384525775909424
East,High Bay,2023-02-06T00:00:00,41.316968,-105.570552,2023,2,6,0,4890.45703125,,,3.374415397644043
East,High Bay,2023-02-07T00:00:00,41.316968,-105.570552,2023,2,7,0,5046.94287109375,,,3.4823906421661377
East,High Bay,2023-02-08T00:00:00,41.316968,-105.570552,2023,2,8,0,5103.45654296875,,,3.5213851928710938
East,High Bay,2023-02-09T00:00:00,41.316968,-105.570552,2023,2,9,0,5011.2607421875,,,3.4577698707580566
East,High Bay,2023-02-10T00:00:00,41.316968,-105.570552,2023,2,10,0,5162.5185546875,,,3.5621378421783447
East,High Bay,2023-02-11T00:00:00,41.316968,-105.570552,2023,2,11,0,5253.3134765625,,,3.624786376953125
East,High Bay,2023-02-12T00:00:00,41.316968,-105.570552,2023,2,12,0,5160.15380859375,,,3.5605061054229736
East,High Bay,2023-02-13T00:00:00,41.316968,-105.570552,2023,2,13,0,5133.029296875,,,3.541790246963501
East,High Bay,2023-02-14T00:00:00,41.316968,-105.570552,2023,2,14,0,5131.78173828125,,,3.5409295558929443
East,High Bay,2023-02-15T00:00:00,41.316968,-105.570552,2023,2,15,0,5236.21142578125,,,3.612985849380493
East,High Bay,2023-02-16T00:00:00,41.316968,-105.570552,2023,2,16,0,5236.92822265625,,,3.613480567932129
East,High Bay,2023-02-17T00:00:00,41.316968,-105.570552,2023,2,17,0,5249.185546875,,,3.6219379901885986
East,High Bay,2023-02-18T00:00:00,41.316968,-105.570552,2023,2,18,0,5084.85009765625,,,3.5085465908050537
East,High Bay,2023-02-19T00:00:00,41.316968,-105.570552,2023,2,19,0,4048.51025390625,,,2.7934720516204834
East,High Bay,2023-02-20T00:00:00,41.316968,-105.570552,2023,2,20,0,1791.5433349609375,,,1.236164927482605
East,High Bay,2023-02-21T00:00:00,41.316968,-105.570552,2023,2,21,0,5023.37353515625,,,3.466127872467041
East,High Bay,2023-02-22T00:00:00,41.316968,-105.570552,2023,2,22,0,5004.50830078125,,,3.453110694885254
East,High Bay,2023-02-23T00:00:00,41.316968,-105.570552,2023,2,23,0,5017.71044921875,,,3.4622201919555664
East,High Bay,2023-02-24T00:00:00,41.316968,-105.570552,2023,2,24,0,5035.0419921875,,,3.4741790294647217
East,High Bay,2023-02-25T00:00:00,41.316968,-105.570552,2023,2,25,0,4948.369140625,,,3.414374828338623
East,High Bay,2023-02-26T00:00:00,41.316968,-105.570552,2023,2,26,0,4888.89404296875,,,3.3733370304107666
East,High Bay,2023-02-27T00:00:00,41.316968,-105.570552,2023,2,27,0,4869.16796875,,,3.3597259521484375
East,High Bay,2023-02-28T00:00:00,41.316968,-105.570552,2023,2,28,0,4963.6650390625,,,3.424928903579712
East,High Bay,2023-03-01T00:00:00,41.316968,-105.570552,2023,3,1,0,5051.60009765625,,,3.4856040477752686
East,High Bay,2023-03-02T00:00:00,41.316968,-105.570552,2023,3,2,0,5026.34912109375,,,3.4681808948516846
East,High Bay,2023-03-03T00:00:00,41.316968,-105.570552,2023,3,3,0,4948.88720703125,,,3.4147322177886963
East,High Bay,2023-03-04T00:00:00,41.316968,-105.570552,2023,3,4,0,4948.88720703125,,,3.4147322177886963
East,High Bay,2023-03-05T00:00:00,41.316968,-105.570552,2023,3,5,0,4824.4189453125,,,3.3288490772247314
East,High Bay,2023-03-06T00:00:00,41.316968,-105.570552,2023,3,6,0,4806.88720703125,,,3.3167521953582764
