campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-01-25T12:00:00,41.312428,-105.579314,2022,1,25,12,208.2472562352551,,,0.143690606802326
West,Student Union,2022-01-25T13:00:00,41.312428,-105.579314,2022,1,25,13,155.3924138756533,,,0.1072207655742007
West,Student Union,2022-01-25T14:00:00,41.312428,-105.579314,2022,1,25,14,198.6787923435847,,,0.1370883667170734
West,Student Union,2022-01-25T15:00:00,41.312428,-105.579314,2022,1,25,15,142.7047945418512,,,0.0984663082338773
West,Student Union,2022-01-25T16:00:00,41.312428,-105.579314,2022,1,25,16,191.16794333243496,,,0.1319058808993801
West,Student Union,2022-01-25T17:00:00,41.312428,-105.579314,2022,1,25,17,134.60218767505185,,,0.0928755094957857
West,Student Union,2022-01-25T18:00:00,41.312428,-105.579314,2022,1,25,18,152.86723581021033,,,0.1054783927090451
West,Student Union,2022-01-25T19:00:00,41.312428,-105.579314,2022,1,25,19,110.50382066680804,,,0.0762476362600975
West,Student Union,2022-01-25T20:00:00,41.312428,-105.579314,2022,1,25,20,143.0478301358472,,,0.0987030027937345
West,Student Union,2022-01-25T21:00:00,41.312428,-105.579314,2022,1,25,21,110.57093559653616,,,0.0762939455616099
West,Student Union,2022-01-25T22:00:00,41.312428,-105.579314,2022,1,25,22,133.30729472068165,,,0.0919820333572703
West,Student Union,2022-01-25T23:00:00,41.312428,-105.579314,2022,1,25,23,103.05739457865408,,,0.0711096022592713
West,Student Union,2022-01-26T00:00:00,41.312428,-105.579314,2022,1,26,0,101.7524470992352,,,0.0702091884984722
West,Student Union,2022-01-26T01:00:00,41.312428,-105.579314,2022,1,26,1,84.6032646852532,,,0.0583762526328247
West,Student Union,2022-01-26T02:00:00,41.312428,-105.579314,2022,1,26,2,98.94025756337888,,,0.0682687777187314
West,Student Union,2022-01-26T03:00:00,41.312428,-105.579314,2022,1,26,3,75.90938970607175,,,0.0523774788971895
West,Student Union,2022-01-26T04:00:00,41.312428,-105.579314,2022,1,26,4,115.83529629657876,,,0.0799263544446393
West,Student Union,2022-01-26T05:00:00,41.312428,-105.579314,2022,1,26,5,94.1044853924833,,,0.0649320949208134
West,Student Union,2022-01-26T06:00:00,41.312428,-105.579314,2022,1,26,6,136.3456118676236,,,0.0940784721886602
West,Student Union,2022-01-26T07:00:00,41.312428,-105.579314,2022,1,26,7,129.459308300497,,,0.0893269227273429
West,Student Union,2022-01-26T08:00:00,41.312428,-105.579314,2022,1,26,8,193.50630205223297,,,0.1335193484160407
West,Student Union,2022-01-26T09:00:00,41.312428,-105.579314,2022,1,26,9,152.2823551747734,,,0.1050748250705936
West,Student Union,2022-01-26T10:00:00,41.312428,-105.579314,2022,1,26,10,210.99876333202752,,,0.1455891466990989
West,Student Union,2022-01-26T11:00:00,41.312428,-105.579314,2022,1,26,11,157.195561473539,,,0.1084649374167419
West,Student Union,2022-01-26T12:00:00,41.312428,-105.579314,2022,1,26,12,215.4912286278569,,,0.1486889477532212
West,Student Union,2022-01-26T13:00:00,41.312428,-105.579314,2022,1,26,13,152.55363370791417,,,0.1052620072584607
West,Student Union,2022-01-26T14:00:00,41.312428,-105.579314,2022,1,26,14,205.24915361432625,,,0.1416219159938851
West,Student Union,2022-01-26T15:00:00,41.312428,-105.579314,2022,1,26,15,151.6853137445025,,,0.1046628664837067
West,Student Union,2022-01-26T16:00:00,41.312428,-105.579314,2022,1,26,16,183.7866798266392,,,0.126812809080381
West,Student Union,2022-01-26T17:00:00,41.312428,-105.579314,2022,1,26,17,131.61183093769085,,,0.0908121633470066
West,Student Union,2022-01-26T18:00:00,41.312428,-105.579314,2022,1,26,18,151.92013059519692,,,0.1048248901106858
West,Student Union,2022-01-26T19:00:00,41.312428,-105.579314,2022,1,26,19,106.2867022014342,,,0.0733378245189896
West,Student Union,2022-01-26T20:00:00,41.312428,-105.579314,2022,1,26,20,142.61063386542537,,,0.0984013373671435
West,Student Union,2022-01-26T21:00:00,41.312428,-105.579314,2022,1,26,21,106.60590488576968,,,0.073558074371181
West,Student Union,2022-01-26T22:00:00,41.312428,-105.579314,2022,1,26,22,128.54816720135244,,,0.0886982353689331
West,Student Union,2022-01-26T23:00:00,41.312428,-105.579314,2022,1,26,23,101.76894009358732,,,0.0702205686645752
West,Student Union,2022-01-27T00:00:00,41.312428,-105.579314,2022,1,27,0,108.3814934238863,,,0.0747832304624815
West,Student Union,2022-01-27T01:00:00,41.312428,-105.579314,2022,1,27,1,83.55824346811141,,,0.0576551879929968
West,Student Union,2022-01-27T02:00:00,41.312428,-105.579314,2022,1,27,2,97.72358068036957,,,0.0674292706694549
West,Student Union,2022-01-27T03:00:00,41.312428,-105.579314,2022,1,27,3,77.20383221401092,,,0.0532706442276675
West,Student Union,2022-01-27T04:00:00,41.312428,-105.579314,2022,1,27,4,106.59106720263152,,,0.0735478363698157
West,Student Union,2022-01-27T05:00:00,41.312428,-105.579314,2022,1,27,5,96.25576145848233,,,0.0664164754063527
West,Student Union,2022-01-27T06:00:00,41.312428,-105.579314,2022,1,27,6,144.96931160100726,,,0.100028825004695
West,Student Union,2022-01-27T07:00:00,41.312428,-105.579314,2022,1,27,7,131.28766309019798,,,0.0905884875322366
West,Student Union,2022-01-27T08:00:00,41.312428,-105.579314,2022,1,27,8,188.9585860177733,,,0.1303814243522636
West,Student Union,2022-01-27T09:00:00,41.312428,-105.579314,2022,1,27,9,145.28516244492772,,,0.1002467620870001
West,Student Union,2022-01-27T10:00:00,41.312428,-105.579314,2022,1,27,10,204.7691203907549,,,0.1412906930696208
West,Student Union,2022-01-27T11:00:00,41.312428,-105.579314,2022,1,27,11,150.08535444625127,,,0.1035588945679133
West,Student Union,2022-01-27T12:00:00,41.312428,-105.579314,2022,1,27,12,207.52214669502808,,,0.1431902812195693
West,Student Union,2022-01-27T13:00:00,41.312428,-105.579314,2022,1,27,13,144.473490618438,,,0.0996867085267222
West,Student Union,2022-01-27T14:00:00,41.312428,-105.579314,2022,1,27,14,201.126889996372,,,0.1387775540974966
West,Student Union,2022-01-27T15:00:00,41.312428,-105.579314,2022,1,27,15,151.28016595872873,,,0.1043833145115228
West,Student Union,2022-01-27T16:00:00,41.312428,-105.579314,2022,1,27,16,175.50193629796212,,,0.1210963360455938
West,Student Union,2022-01-27T17:00:00,41.312428,-105.579314,2022,1,27,17,123.97336150442769,,,0.0855416194380551
West,Student Union,2022-01-27T18:00:00,41.312428,-105.579314,2022,1,27,18,146.21539646619277,,,0.100888623561673
West,Student Union,2022-01-27T19:00:00,41.312428,-105.579314,2022,1,27,19,103.92886299905788,,,0.0717109154693499
West,Student Union,2022-01-27T20:00:00,41.312428,-105.579314,2022,1,27,20,135.8627535958231,,,0.0937452999811179
West,Student Union,2022-01-27T21:00:00,41.312428,-105.579314,2022,1,27,21,106.57869180333574,,,0.0735392973443016
West,Student Union,2022-01-27T22:00:00,41.312428,-105.579314,2022,1,27,22,122.73163718865806,,,0.084684829660174
West,Student Union,2022-01-27T23:00:00,41.312428,-105.579314,2022,1,27,23,98.99158444699675,,,0.0683041932684277
West,Student Union,2022-01-28T00:00:00,41.312428,-105.579314,2022,1,28,0,98.79556410143609,,,0.0681689392299909
West,Student Union,2022-01-28T01:00:00,41.312428,-105.579314,2022,1,28,1,76.78737760613933,,,0.0529832905482361
West,Student Union,2022-01-28T02:00:00,41.312428,-105.579314,2022,1,28,2,100.5509015800522,,,0.069380122090236
West,Student Union,2022-01-28T03:00:00,41.312428,-105.579314,2022,1,28,3,75.8933766720489,,,0.0523664299037137
West,Student Union,2022-01-28T04:00:00,41.312428,-105.579314,2022,1,28,4,107.0764100317753,,,0.0738827229219249
West,Student Union,2022-01-28T05:00:00,41.312428,-105.579314,2022,1,28,5,87.66664230183906,,,0.0604899831882689
West,Student Union,2022-01-28T06:00:00,41.312428,-105.579314,2022,1,28,6,132.88921601078104,,,0.0916935590474389
West,Student Union,2022-01-28T07:00:00,41.312428,-105.579314,2022,1,28,7,115.1686135124594,,,0.0794663433235969
West,Student Union,2022-01-28T08:00:00,41.312428,-105.579314,2022,1,28,8,149.18893184123814,,,0.1029403629704543
West,Student Union,2022-01-28T09:00:00,41.312428,-105.579314,2022,1,28,9,101.06362711592992,,,0.0697339027099916
West,Student Union,2022-01-28T10:00:00,41.312428,-105.579314,2022,1,28,10,151.0580133338137,,,0.1042300292003314
West,Student Union,2022-01-28T11:00:00,41.312428,-105.579314,2022,1,28,11,127.29950221186316,,,0.0878366565261855
West,Student Union,2022-01-28T12:00:00,41.312428,-105.579314,2022,1,28,12,143.22382312552313,,,0.0988244379566109
West,Student Union,2022-01-28T13:00:00,41.312428,-105.579314,2022,1,28,13,124.8348200751306,,,0.0861360258518401
West,Student Union,2022-01-28T14:00:00,41.312428,-105.579314,2022,1,28,14,139.56715271900063,,,0.0963013353761104
West,Student Union,2022-01-28T15:00:00,41.312428,-105.579314,2022,1,28,15,113.19556413960758,,,0.0781049392563292
West,Student Union,2022-01-28T16:00:00,41.312428,-105.579314,2022,1,28,16,122.15038012002049,,,0.0842837622828141
West,Student Union,2022-01-28T17:00:00,41.312428,-105.579314,2022,1,28,17,94.40351125418276,,,0.0651384227653861
West,Student Union,2022-01-28T18:00:00,41.312428,-105.579314,2022,1,28,18,113.42303918191944,,,0.0782618970355244
West,Student Union,2022-01-28T19:00:00,41.312428,-105.579314,2022,1,28,19,91.72306942925636,,,0.0632889179061868
West,Student Union,2022-01-28T20:00:00,41.312428,-105.579314,2022,1,28,20,118.09722643444098,,,0.0814870862397642
West,Student Union,2022-01-28T21:00:00,41.312428,-105.579314,2022,1,28,21,86.04791420419161,,,0.0593730608008922
West,Student Union,2022-01-28T22:00:00,41.312428,-105.579314,2022,1,28,22,106.06036809618848,,,0.07318165398637
West,Student Union,2022-01-28T23:00:00,41.312428,-105.579314,2022,1,28,23,77.14317416959129,,,0.0532287901770179
West,Student Union,2022-01-29T00:00:00,41.312428,-105.579314,2022,1,29,0,94.01702570931732,,,0.0648717477394289
West,Student Union,2022-01-29T01:00:00,41.312428,-105.579314,2022,1,29,1,75.8652069482391,,,0.0523469927942849
West,Student Union,2022-01-29T02:00:00,41.312428,-105.579314,2022,1,29,2,95.426814610303,,,0.065844502081109
West,Student Union,2022-01-29T03:00:00,41.312428,-105.579314,2022,1,29,3,80.6230290412662,,,0.0556298900384736
West,Student Union,2022-01-29T04:00:00,41.312428,-105.579314,2022,1,29,4,99.3470851125484,,,0.0685494887276584
West,Student Union,2022-01-29T05:00:00,41.312428,-105.579314,2022,1,29,5,81.47303786597877,,,0.0562163961275253
West,Student Union,2022-01-29T06:00:00,41.312428,-105.579314,2022,1,29,6,103.50516082668756,,,0.0714185609704144
West,Student Union,2022-01-29T07:00:00,41.312428,-105.579314,2022,1,29,7,83.61206789266873,,,0.0576923268459414
West,Student Union,2022-01-29T08:00:00,41.312428,-105.579314,2022,1,29,8,109.06968828783934,,,0.0752580849186091
West,Student Union,2022-01-29T09:00:00,41.312428,-105.579314,2022,1,29,9,80.88340993711793,,,0.0558095528566113
West,Student Union,2022-01-29T10:00:00,41.312428,-105.579314,2022,1,29,10,105.05225906089498,,,0.0724860587520175
West,Student Union,2022-01-29T11:00:00,41.312428,-105.579314,2022,1,29,11,79.10430429192812,,,0.0545819699614303
West,Student Union,2022-01-29T12:00:00,41.312428,-105.579314,2022,1,29,12,105.44220136232474,,,0.072755118940004
West,Student Union,2022-01-29T13:00:00,41.312428,-105.579314,2022,1,29,13,105.3152715857951,,,0.0726675373941986
West,Student Union,2022-01-29T14:00:00,41.312428,-105.579314,2022,1,29,14,120.41117873767308,,,0.0830837133289944
West,Student Union,2022-01-29T15:00:00,41.312428,-105.579314,2022,1,29,15,97.47343745700896,,,0.0672566718453361
West,Student Union,2022-01-29T16:00:00,41.312428,-105.579314,2022,1,29,16,114.00799434744864,,,0.0786655160997395
West,Student Union,2022-01-29T17:00:00,41.312428,-105.579314,2022,1,29,17,80.4296018601987,,,0.0554964252835371
West,Student Union,2022-01-29T18:00:00,41.312428,-105.579314,2022,1,29,18,123.5765523858088,,,0.085267821146208
West,Student Union,2022-01-29T19:00:00,41.312428,-105.579314,2022,1,29,19,91.2822746815862,,,0.0629847695302944
West,Student Union,2022-01-29T20:00:00,41.312428,-105.579314,2022,1,29,20,109.242144049753,,,0.0753770793943295
West,Student Union,2022-01-29T21:00:00,41.312428,-105.579314,2022,1,29,21,76.31612769850915,,,0.0526581281119713
West,Student Union,2022-01-29T22:00:00,41.312428,-105.579314,2022,1,29,22,95.4291222125426,,,0.0658460943266543
West,Student Union,2022-01-29T23:00:00,41.312428,-105.579314,2022,1,29,23,75.29579173773372,,,0.0519540962990362
West,Student Union,2022-01-30T00:00:00,41.312428,-105.579314,2022,1,30,0,95.37164855298433,,,0.0658064375015591
West,Student Union,2022-01-30T01:00:00,41.312428,-105.579314,2022,1,30,1,74.9684230661094,,,0.0517282119156154
West,Student Union,2022-01-30T02:00:00,41.312428,-105.579314,2022,1,30,2,101.20682976491324,,,0.0698327125377901
West,Student Union,2022-01-30T03:00:00,41.312428,-105.579314,2022,1,30,3,75.82241760091478,,,0.0523174681446311
West,Student Union,2022-01-30T04:00:00,41.312428,-105.579314,2022,1,30,4,101.65636378550286,,,0.0701428910119969
West,Student Union,2022-01-30T05:00:00,41.312428,-105.579314,2022,1,30,5,82.5012176339579,,,0.0569258401674309
West,Student Union,2022-01-30T06:00:00,41.312428,-105.579314,2022,1,30,6,111.8604875115147,,,0.0771837363829451
West,Student Union,2022-01-30T07:00:00,41.312428,-105.579314,2022,1,30,7,115.36874140460353,,,0.0796044315691764
West,Student Union,2022-01-30T08:00:00,41.312428,-105.579314,2022,1,30,8,177.10011333114568,,,0.1221990781984905
West,Student Union,2022-01-30T09:00:00,41.312428,-105.579314,2022,1,30,9,141.89631212711564,,,0.0979084553677097
West,Student Union,2022-01-30T10:00:00,41.312428,-105.579314,2022,1,30,10,200.7270554856325,,,0.1385016682850864
West,Student Union,2022-01-30T11:00:00,41.312428,-105.579314,2022,1,30,11,162.00466655570963,,,0.1117832199234396
West,Student Union,2022-01-30T12:00:00,41.312428,-105.579314,2022,1,30,12,210.6400555226149,,,0.1453416383106043
West,Student Union,2022-01-30T13:00:00,41.312428,-105.579314,2022,1,30,13,183.98359251388857,,,0.1269486788345831
West,Student Union,2022-01-30T14:00:00,41.312428,-105.579314,2022,1,30,14,187.62226927096225,,,0.1294593657969639
West,Student Union,2022-01-30T15:00:00,41.312428,-105.579314,2022,1,30,15,139.9553695626198,,,0.0965692049982076
West,Student Union,2022-01-30T16:00:00,41.312428,-105.579314,2022,1,30,16,181.2317485689296,,,0.1250499065125614
West,Student Union,2022-01-30T17:00:00,41.312428,-105.579314,2022,1,30,17,126.794279226438,,,0.0874880526662422
West,Student Union,2022-01-30T18:00:00,41.312428,-105.579314,2022,1,30,18,147.99125107937533,,,0.1021139632447689
West,Student Union,2022-01-30T19:00:00,41.312428,-105.579314,2022,1,30,19,111.34942470634272,,,0.0768311030473764
West,Student Union,2022-01-30T20:00:00,41.312428,-105.579314,2022,1,30,20,131.01184573631312,,,0.090398173558056
West,Student Union,2022-01-30T21:00:00,41.312428,-105.579314,2022,1,30,21,104.26559929944814,,,0.0719432635166192
West,Student Union,2022-01-30T22:00:00,41.312428,-105.579314,2022,1,30,22,122.99106259284088,,,0.0848638331890602
West,Student Union,2022-01-30T23:00:00,41.312428,-105.579314,2022,1,30,23,99.84032127060128,,,0.0688898216767148
West,Student Union,2022-01-31T00:00:00,41.312428,-105.579314,2022,1,31,0,95.20384246501072,,,0.0656906513008573
West,Student Union,2022-01-31T01:00:00,41.312428,-105.579314,2022,1,31,1,79.89967464438902,,,0.0551307755046284
West,Student Union,2022-01-31T02:00:00,41.312428,-105.579314,2022,1,31,2,94.5449685336927,,,0.0652360282882479
West,Student Union,2022-01-31T03:00:00,41.312428,-105.579314,2022,1,31,3,76.74661681059689,,,0.0529551655993118
West,Student Union,2022-01-31T04:00:00,41.312428,-105.579314,2022,1,31,4,99.54220850428176,,,0.0686841238679544
West,Student Union,2022-01-31T05:00:00,41.312428,-105.579314,2022,1,31,5,91.17617742391002,,,0.0629115624224979
West,Student Union,2022-01-31T06:00:00,41.312428,-105.579314,2022,1,31,6,150.8146996604453,,,0.1040621427657072
West,Student Union,2022-01-31T07:00:00,41.312428,-105.579314,2022,1,31,7,133.47238352665732,,,0.0920959446333935
West,Student Union,2022-01-31T08:00:00,41.312428,-105.579314,2022,1,31,8,188.9313325990658,,,0.1303626194933554
West,Student Union,2022-01-31T09:00:00,41.312428,-105.579314,2022,1,31,9,150.20653901773647,,,0.1036425119222381
West,Student Union,2022-01-31T10:00:00,41.312428,-105.579314,2022,1,31,10,210.2319943256801,,,0.1450600760847193
West,Student Union,2022-01-31T11:00:00,41.312428,-105.579314,2022,1,31,11,163.57794893959064,,,0.1128687847683175
West,Student Union,2022-01-31T12:00:00,41.312428,-105.579314,2022,1,31,12,213.4226101020872,,,0.1472616009704401
West,Student Union,2022-01-31T13:00:00,41.312428,-105.579314,2022,1,31,13,156.14468852783537,,,0.1077398350842064
West,Student Union,2022-01-31T14:00:00,41.312428,-105.579314,2022,1,31,14,206.5864300009408,,,0.1425446367006491
West,Student Union,2022-01-31T15:00:00,41.312428,-105.579314,2022,1,31,15,146.65762179393818,,,0.1011937590378173
West,Student Union,2022-01-31T16:00:00,41.312428,-105.579314,2022,1,31,16,182.49015053736213,,,0.1259182038707798
West,Student Union,2022-01-31T17:00:00,41.312428,-105.579314,2022,1,31,17,104.91798852480758,,,0.0723934120821172
West,Student Union,2022-01-31T18:00:00,41.312428,-105.579314,2022,1,31,18,152.21325010589183,,,0.1050271425730653
West,Student Union,2022-01-31T19:00:00,41.312428,-105.579314,2022,1,31,19,104.63499627078438,,,0.0721981474268412
West,Student Union,2022-01-31T20:00:00,41.312428,-105.579314,2022,1,31,20,144.83815379253812,,,0.0999383261168513
West,Student Union,2022-01-31T21:00:00,41.312428,-105.579314,2022,1,31,21,107.97307946846848,,,0.0745014248332432
West,Student Union,2022-01-31T22:00:00,41.312428,-105.579314,2022,1,31,22,134.2335044524925,,,0.0926211180722198
West,Student Union,2022-01-31T23:00:00,41.312428,-105.579314,2022,1,31,23,100.47703125142252,,,0.0693291515634815
West,Student Union,2022-02-01T00:00:00,41.312428,-105.579314,2022,2,1,0,95.00130516235238,,,0.0655509005620231
West,Student Union,2022-02-01T01:00:00,41.312428,-105.579314,2022,2,1,1,82.42156596576942,,,0.0568708805163808
West,Student Union,2022-02-01T02:00:00,41.312428,-105.579314,2022,2,1,2,101.6150138587471,,,0.0701143595625355
West,Student Union,2022-02-01T03:00:00,41.312428,-105.579314,2022,2,1,3,74.78664990279674,,,0.0516027884329297
West,Student Union,2022-02-01T04:00:00,41.312428,-105.579314,2022,2,1,4,113.69731293284124,,,0.0784511459236604
West,Student Union,2022-02-01T05:00:00,41.312428,-105.579314,2022,2,1,5,96.89748629505767,,,0.0668592655435898
West,Student Union,2022-02-01T06:00:00,41.312428,-105.579314,2022,2,1,6,149.94415935623422,,,0.1034614699558016
West,Student Union,2022-02-01T07:00:00,41.312428,-105.579314,2022,2,1,7,122.50814123500554,,,0.0845306174521538
West,Student Union,2022-02-01T08:00:00,41.312428,-105.579314,2022,2,1,8,180.5477432614611,,,0.1245779428504081
West,Student Union,2022-02-01T09:00:00,41.312428,-105.579314,2022,2,1,9,148.02797651912468,,,0.102139303798196
West,Student Union,2022-02-01T10:00:00,41.312428,-105.579314,2022,2,1,10,198.67798090928625,,,0.1370878068274075
West,Student Union,2022-02-01T11:00:00,41.312428,-105.579314,2022,2,1,11,154.32517023440818,,,0.1064843674617416
West,Student Union,2022-02-01T12:00:00,41.312428,-105.579314,2022,2,1,12,202.4792360059821,,,0.1397106728441276
West,Student Union,2022-02-01T13:00:00,41.312428,-105.579314,2022,2,1,13,156.47583214583076,,,0.1079683241806232
West,Student Union,2022-02-01T14:00:00,41.312428,-105.579314,2022,2,1,14,199.2470482222473,,,0.1374804632733506
West,Student Union,2022-02-01T15:00:00,41.312428,-105.579314,2022,2,1,15,146.270030470829,,,0.100926321024872
West,Student Union,2022-02-01T16:00:00,41.312428,-105.579314,2022,2,1,16,175.92959233893654,,,0.1213914187138662
West,Student Union,2022-02-01T17:00:00,41.312428,-105.579314,2022,2,1,17,124.125922597504,,,0.0856468865922777
West,Student Union,2022-02-01T18:00:00,41.312428,-105.579314,2022,2,1,18,150.4547601731282,,,0.1038137845194584
West,Student Union,2022-02-01T19:00:00,41.312428,-105.579314,2022,2,1,19,108.66668303035938,,,0.0749800112909479
West,Student Union,2022-02-01T20:00:00,41.312428,-105.579314,2022,2,1,20,139.31834991571696,,,0.0961296614418447
West,Student Union,2022-02-01T21:00:00,41.312428,-105.579314,2022,2,1,21,106.9105662198148,,,0.0737682906916722
West,Student Union,2022-02-01T22:00:00,41.312428,-105.579314,2022,2,1,22,129.4436093802991,,,0.0893160904724063
West,Student Union,2022-02-01T23:00:00,41.312428,-105.579314,2022,2,1,23,96.2418551266421,,,0.066406880037383
West,Student Union,2022-02-02T00:00:00,41.312428,-105.579314,2022,2,2,0,106.55273891843628,,,0.073521389853721
West,Student Union,2022-02-02T01:00:00,41.312428,-105.579314,2022,2,2,1,85.06174883814235,,,0.0586926066983182
West,Student Union,2022-02-02T02:00:00,41.312428,-105.579314,2022,2,2,2,101.64160018067956,,,0.0701327041246688
West,Student Union,2022-02-02T03:00:00,41.312428,-105.579314,2022,2,2,3,80.84797940854192,,,0.0557851057918939
West,Student Union,2022-02-02T04:00:00,41.312428,-105.579314,2022,2,2,4,97.80072800987156,,,0.0674825023268113
West,Student Union,2022-02-02T05:00:00,41.312428,-105.579314,2022,2,2,5,106.33364492467892,,,0.0733702149980284
West,Student Union,2022-02-02T06:00:00,41.312428,-105.579314,2022,2,2,6,142.29433418310091,,,0.0981830905863396
West,Student Union,2022-02-02T07:00:00,41.312428,-105.579314,2022,2,2,7,126.16963870639384,,,0.0870570507074117
West,Student Union,2022-02-02T08:00:00,41.312428,-105.579314,2022,2,2,8,175.6875586286949,,,0.1212244154537994
West,Student Union,2022-02-02T09:00:00,41.312428,-105.579314,2022,2,2,9,151.8232203769645,,,0.1047580220601055
West,Student Union,2022-02-02T10:00:00,41.312428,-105.579314,2022,2,2,10,209.3498030390245,,,0.1444513640969268
West,Student Union,2022-02-02T11:00:00,41.312428,-105.579314,2022,2,2,11,155.1861854393099,,,0.1070784679531238
West,Student Union,2022-02-02T12:00:00,41.312428,-105.579314,2022,2,2,12,216.1855187064632,,,0.1491680079074595
West,Student Union,2022-02-02T13:00:00,41.312428,-105.579314,2022,2,2,13,156.06420457113768,,,0.1076843011540849
West,Student Union,2022-02-02T14:00:00,41.312428,-105.579314,2022,2,2,14,193.8360997057258,,,0.1337469087969508
West,Student Union,2022-02-02T15:00:00,41.312428,-105.579314,2022,2,2,15,153.7296859682185,,,0.1060734833180707
West,Student Union,2022-02-02T16:00:00,41.312428,-105.579314,2022,2,2,16,163.50949129491454,,,0.112821548993491
West,Student Union,2022-02-02T17:00:00,41.312428,-105.579314,2022,2,2,17,119.340150224349,,,0.0823447036548008
West,Student Union,2022-02-02T18:00:00,41.312428,-105.579314,2022,2,2,18,147.13327455007283,,,0.1015219594395502
West,Student Union,2022-02-02T19:00:00,41.312428,-105.579314,2022,2,2,19,118.82179247815132,,,0.0819870368099244
West,Student Union,2022-02-02T20:00:00,41.312428,-105.579314,2022,2,2,20,137.3583546778004,,,0.0947772647276822
West,Student Union,2022-02-02T21:00:00,41.312428,-105.579314,2022,2,2,21,106.27562518866742,,,0.0733301813801805
West,Student Union,2022-02-02T22:00:00,41.312428,-105.579314,2022,2,2,22,127.29971036241372,,,0.0878368001500654
West,Student Union,2022-02-02T23:00:00,41.312428,-105.579314,2022,2,2,23,103.61733481217934,,,0.0714959610204037
West,Student Union,2022-02-03T00:00:00,41.312428,-105.579314,2022,2,3,0,103.75370250384478,,,0.0715900547276529
West,Student Union,2022-02-03T01:00:00,41.312428,-105.579314,2022,2,3,1,85.58532613270759,,,0.0590538750315682
West,Student Union,2022-02-03T02:00:00,41.312428,-105.579314,2022,2,3,2,95.43678168912442,,,0.0658513793654958
West,Student Union,2022-02-03T03:00:00,41.312428,-105.579314,2022,2,3,3,85.03453643230554,,,0.0586738301382908
West,Student Union,2022-02-03T04:00:00,41.312428,-105.579314,2022,2,3,4,109.87716645919366,,,0.0758152448568436
West,Student Union,2022-02-03T05:00:00,41.312428,-105.579314,2022,2,3,5,96.36763677044812,,,0.0664936693716092
West,Student Union,2022-02-03T06:00:00,41.312428,-105.579314,2022,2,3,6,137.1898742705256,,,0.0946610132466626
West,Student Union,2022-02-03T07:00:00,41.312428,-105.579314,2022,2,3,7,134.3811483027346,,,0.0927229923288868
West,Student Union,2022-02-03T08:00:00,41.312428,-105.579314,2022,2,3,8,185.67876526362392,,,0.1281183480319005
West,Student Union,2022-02-03T09:00:00,41.312428,-105.579314,2022,2,3,9,142.78730164311912,,,0.0985232381337521
West,Student Union,2022-02-03T10:00:00,41.312428,-105.579314,2022,2,3,10,196.38898422714715,,,0.1355083991167315
West,Student Union,2022-02-03T11:00:00,41.312428,-105.579314,2022,2,3,11,172.94773994898435,,,0.1193339405647991
West,Student Union,2022-02-03T12:00:00,41.312428,-105.579314,2022,2,3,12,201.8994670998004,,,0.1393106322988622
West,Student Union,2022-02-03T13:00:00,41.312428,-105.579314,2022,2,3,13,160.7788026258292,,,0.1109373738118221
West,Student Union,2022-02-03T14:00:00,41.312428,-105.579314,2022,2,3,14,206.3425981502305,,,0.142376392723659
West,Student Union,2022-02-03T15:00:00,41.312428,-105.579314,2022,2,3,15,158.93693475458787,,,0.1096664849806656
West,Student Union,2022-02-03T16:00:00,41.312428,-105.579314,2022,2,3,16,168.1278712077273,,,0.1160082311333318
West,Student Union,2022-02-03T17:00:00,41.312428,-105.579314,2022,2,3,17,140.52645380608638,,,0.0969632531261995
West,Student Union,2022-02-03T18:00:00,41.312428,-105.579314,2022,2,3,18,148.7221334541923,,,0.1026182720833926
West,Student Union,2022-02-03T19:00:00,41.312428,-105.579314,2022,2,3,19,110.28644177653273,,,0.0760976448258075
West,Student Union,2022-02-03T20:00:00,41.312428,-105.579314,2022,2,3,20,138.0975849998024,,,0.0952873336498636
West,Student Union,2022-02-03T21:00:00,41.312428,-105.579314,2022,2,3,21,104.51475115035544,,,0.0721151782937452
West,Student Union,2022-02-03T22:00:00,41.312428,-105.579314,2022,2,3,22,128.4948064633897,,,0.0886614164597388
West,Student Union,2022-02-03T23:00:00,41.312428,-105.579314,2022,2,3,23,98.49092050329756,,,0.0679587351472753
West,Student Union,2022-02-04T00:00:00,41.312428,-105.579314,2022,2,4,0,105.21913417283284,,,0.0726012025792546
West,Student Union,2022-02-04T01:00:00,41.312428,-105.579314,2022,2,4,1,82.8332777417427,,,0.0571549616418024
West,Student Union,2022-02-04T02:00:00,41.312428,-105.579314,2022,2,4,2,96.64789441581688,,,0.0666870471469136
West,Student Union,2022-02-04T03:00:00,41.312428,-105.579314,2022,2,4,3,82.1330347236322,,,0.0566717939593062
West,Student Union,2022-02-04T04:00:00,41.312428,-105.579314,2022,2,4,4,101.56845961676598,,,0.0700822371355685
West,Student Union,2022-02-04T05:00:00,41.312428,-105.579314,2022,2,4,5,92.86892794757448,,,0.0640795602838263
West,Student Union,2022-02-04T06:00:00,41.312428,-105.579314,2022,2,4,6,130.58752867385147,,,0.0901053947849575
West,Student Union,2022-02-04T07:00:00,41.312428,-105.579314,2022,2,4,7,125.88676108687564,,,0.0868618651499441
