campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-08-25T00:00:00,41.311716,-105.568217,2022,8,25,0,2158.0,,,1.4890199899673462
East,Stadium,2022-08-26T00:00:00,41.311716,-105.568217,2022,8,26,0,2176.04150390625,,,1.5014686584472656
East,Stadium,2022-08-27T00:00:00,41.311716,-105.568217,2022,8,27,0,2346.54443359375,,,1.619115710258484
East,Stadium,2022-08-28T00:00:00,41.311716,-105.568217,2022,8,28,0,1985.8045654296875,,,1.3702051639556885
East,Stadium,2022-08-29T00:00:00,41.311716,-105.568217,2022,8,29,0,2003.5814208984373,,,1.382471203804016
East,Stadium,2022-08-30T00:00:00,41.311716,-105.568217,2022,8,30,0,2431.72119140625,,,1.6778876781463623
East,Stadium,2022-08-31T00:00:00,41.311716,-105.568217,2022,8,31,0,2443.98388671875,,,1.6863489151000977
East,Stadium,2022-09-01T00:00:00,41.311716,-105.568217,2022,9,1,0,2446.055908203125,,,1.6877785921096802
East,Stadium,2022-09-02T00:00:00,41.311716,-105.568217,2022,9,2,0,3533.78076171875,,,2.4383087158203125
East,Stadium,2022-09-03T00:00:00,41.311716,-105.568217,2022,9,3,0,3515.7275390625,,,2.425852060317993
East,Stadium,2022-09-04T00:00:00,41.311716,-105.568217,2022,9,4,0,2330.1376953125,,,1.607795000076294
East,Stadium,2022-09-05T00:00:00,41.311716,-105.568217,2022,9,5,0,2555.980712890625,,,1.7636266946792605
East,Stadium,2022-09-06T00:00:00,41.311716,-105.568217,2022,9,6,0,2262.85546875,,,1.5613702535629272
East,Stadium,2022-09-07T00:00:00,41.311716,-105.568217,2022,9,7,0,2492.105712890625,,,1.719552993774414
East,Stadium,2022-09-08T00:00:00,41.311716,-105.568217,2022,9,8,0,2673.919189453125,,,1.845004320144653
East,Stadium,2022-09-09T00:00:00,41.311716,-105.568217,2022,9,9,0,3008.14111328125,,,2.0756173133850098
East,Stadium,2022-09-10T00:00:00,41.311716,-105.568217,2022,9,10,0,2950.2548828125,,,2.0356760025024414
East,Stadium,2022-09-11T00:00:00,41.311716,-105.568217,2022,9,11,0,2795.011474609375,,,1.9285579919815063
East,Stadium,2022-09-12T00:00:00,41.311716,-105.568217,2022,9,12,0,3106.78955078125,,,2.143684864044189
East,Stadium,2022-09-13T00:00:00,41.311716,-105.568217,2022,9,13,0,3032.609130859375,,,2.0925004482269287
East,Stadium,2022-09-14T00:00:00,41.311716,-105.568217,2022,9,14,0,2907.578857421875,,,2.0062294006347656
East,Stadium,2022-09-15T00:00:00,41.311716,-105.568217,2022,9,15,0,3031.8310546875,,,2.091963529586792
East,Stadium,2022-09-16T00:00:00,41.311716,-105.568217,2022,9,16,0,2818.5419921875,,,1.944794058799744
East,Stadium,2022-09-17T00:00:00,41.311716,-105.568217,2022,9,17,0,3146.734130859375,,,2.1712465286254883
East,Stadium,2022-09-18T00:00:00,41.311716,-105.568217,2022,9,18,0,2862.917236328125,,,1.9754129648208616
East,Stadium,2022-09-19T00:00:00,41.311716,-105.568217,2022,9,19,0,2812.791015625,,,1.9408258199691768
East,Stadium,2022-09-20T00:00:00,41.311716,-105.568217,2022,9,20,0,2639.55322265625,,,1.82129180431366
East,Stadium,2022-09-21T00:00:00,41.311716,-105.568217,2022,9,21,0,2687.26318359375,,,1.854211688041687
East,Stadium,2022-09-22T00:00:00,41.311716,-105.568217,2022,9,22,0,2942.787841796875,,,2.030523538589477
East,Stadium,2022-09-23T00:00:00,41.311716,-105.568217,2022,9,23,0,2689.799560546875,,,1.8559616804122925
East,Stadium,2022-09-24T00:00:00,41.311716,-105.568217,2022,9,24,0,2390.042724609375,,,1.6491295099258425
East,Stadium,2022-09-25T00:00:00,41.311716,-105.568217,2022,9,25,0,2385.686279296875,,,1.6461235284805298
East,Stadium,2022-09-26T00:00:00,41.311716,-105.568217,2022,9,26,0,3018.197265625,,,2.0825562477111816
East,Stadium,2022-09-27T00:00:00,41.311716,-105.568217,2022,9,27,0,2712.56005859375,,,1.871666431427002
East,Stadium,2022-09-28T00:00:00,41.311716,-105.568217,2022,9,28,0,3024.44677734375,,,2.0868682861328125
East,Stadium,2022-09-29T00:00:00,41.311716,-105.568217,2022,9,29,0,2997.214111328125,,,2.068077802658081
East,Stadium,2022-09-30T00:00:00,41.311716,-105.568217,2022,9,30,0,3139.336181640625,,,2.166141986846924
East,Stadium,2022-10-01T00:00:00,41.311716,-105.568217,2022,10,1,0,2978.1572265625,,,2.054928541183472
East,Stadium,2022-10-02T00:00:00,41.311716,-105.568217,2022,10,2,0,3182.79052734375,,,2.1961255073547363
East,Stadium,2022-10-03T00:00:00,41.311716,-105.568217,2022,10,3,0,3464.396484375,,,2.390433549880981
East,Stadium,2022-10-04T00:00:00,41.311716,-105.568217,2022,10,4,0,812.342041015625,,,0.5605159997940063
East,Stadium,2022-10-05T00:00:00,41.311716,-105.568217,2022,10,5,0,458.1349487304688,,,0.3161131143569946
East,Stadium,2022-10-06T00:00:00,41.311716,-105.568217,2022,10,6,0,2364.646484375,,,1.631606101989746
East,Stadium,2022-10-07T00:00:00,41.311716,-105.568217,2022,10,7,0,1665.984375,,,1.149529218673706
East,Stadium,2022-10-08T00:00:00,41.311716,-105.568217,2022,10,8,0,1840.00244140625,,,1.2696017026901243
East,Stadium,2022-10-09T00:00:00,41.311716,-105.568217,2022,10,9,0,3597.92919921875,,,2.4825711250305176
East,Stadium,2022-10-10T00:00:00,41.311716,-105.568217,2022,10,10,0,307.98272705078125,,,0.2125080823898315
East,Stadium,2022-10-11T00:00:00,41.311716,-105.568217,2022,10,11,0,355.9386291503906,,,0.2455976605415344
East,Stadium,2022-10-12T00:00:00,41.311716,-105.568217,2022,10,12,0,852.7904052734375,,,0.5884253978729248
East,Stadium,2022-10-13T00:00:00,41.311716,-105.568217,2022,10,13,0,1310.630615234375,,,0.9043351411819458
East,Stadium,2022-10-14T00:00:00,41.311716,-105.568217,2022,10,14,0,949.6463012695312,,,0.6552559733390808
East,Stadium,2022-10-15T00:00:00,41.311716,-105.568217,2022,10,15,0,1236.7569580078125,,,0.8533623218536377
East,Stadium,2022-10-16T00:00:00,41.311716,-105.568217,2022,10,16,0,1643.5555419921875,,,1.134053349494934
East,Stadium,2022-10-17T00:00:00,41.311716,-105.568217,2022,10,17,0,1742.87353515625,,,1.2025827169418335
East,Stadium,2022-10-18T00:00:00,41.311716,-105.568217,2022,10,18,0,1969.015625,,,1.3586207628250122
East,Stadium,2022-10-19T00:00:00,41.311716,-105.568217,2022,10,19,0,2931.76025390625,,,2.0229146480560303
East,Stadium,2022-10-20T00:00:00,41.311716,-105.568217,2022,10,20,0,4150.60791015625,,,2.863919496536255
East,Stadium,2022-10-21T00:00:00,41.311716,-105.568217,2022,10,21,0,4062.74072265625,,,2.803291082382202
East,Stadium,2022-10-22T00:00:00,41.311716,-105.568217,2022,10,22,0,2659.401611328125,,,1.8349871635437007
East,Stadium,2022-10-23T00:00:00,41.311716,-105.568217,2022,10,23,0,3850.68310546875,,,2.6569714546203613
East,Stadium,2022-10-24T00:00:00,41.311716,-105.568217,2022,10,24,0,3701.733642578125,,,2.554196357727051
East,Stadium,2022-10-25T00:00:00,41.311716,-105.568217,2022,10,25,0,4997.994140625,,,3.4486160278320312
East,Stadium,2022-10-26T00:00:00,41.311716,-105.568217,2022,10,26,0,3847.740478515625,,,2.6549410820007324
East,Stadium,2022-10-27T00:00:00,41.311716,-105.568217,2022,10,27,0,4116.8095703125,,,2.8405985832214355
East,Stadium,2022-10-28T00:00:00,41.311716,-105.568217,2022,10,28,0,3858.712158203125,,,2.662511348724365
East,Stadium,2022-10-29T00:00:00,41.311716,-105.568217,2022,10,29,0,4899.84326171875,,,3.380892038345337
East,Stadium,2022-10-30T00:00:00,41.311716,-105.568217,2022,10,30,0,4528.193359375,,,3.124453544616699
East,Stadium,2022-10-31T00:00:00,41.311716,-105.568217,2022,10,31,0,5043.0673828125,,,3.4797165393829346
East,Stadium,2022-11-01T00:00:00,41.311716,-105.568217,2022,11,1,0,5104.74951171875,,,3.522277355194092
East,Stadium,2022-11-02T00:00:00,41.311716,-105.568217,2022,11,2,0,4831.52587890625,,,3.3337528705596924
East,Stadium,2022-11-03T00:00:00,41.311716,-105.568217,2022,11,3,0,3904.62353515625,,,2.694190263748169
East,Stadium,2022-11-04T00:00:00,41.311716,-105.568217,2022,11,4,0,4231.27099609375,,,2.919577121734619
East,Stadium,2022-11-05T00:00:00,41.311716,-105.568217,2022,11,5,0,3513.38916015625,,,2.424238681793213
East,Stadium,2022-11-06T00:00:00,41.311716,-105.568217,2022,11,6,0,3016.09375,,,2.081104755401612
East,Stadium,2022-11-07T00:00:00,41.311716,-105.568217,2022,11,7,0,4122.50048828125,,,2.8445253372192383
East,Stadium,2022-11-08T00:00:00,41.311716,-105.568217,2022,11,8,0,4476.60009765625,,,3.0888540744781494
East,Stadium,2022-11-09T00:00:00,41.311716,-105.568217,2022,11,9,0,4071.62939453125,,,2.80942440032959
East,Stadium,2022-11-10T00:00:00,41.311716,-105.568217,2022,11,10,0,4187.525390625,,,2.889392614364624
East,Stadium,2022-11-11T00:00:00,41.311716,-105.568217,2022,11,11,0,4613.0732421875,,,3.18302059173584
East,Stadium,2022-11-12T00:00:00,41.311716,-105.568217,2022,11,12,0,4551.4580078125,,,3.1405060291290283
East,Stadium,2022-11-13T00:00:00,41.311716,-105.568217,2022,11,13,0,4004.723388671875,,,2.763259172439575
East,Stadium,2022-11-14T00:00:00,41.311716,-105.568217,2022,11,14,0,4800.4619140625,,,3.312318801879883
East,Stadium,2022-11-15T00:00:00,41.311716,-105.568217,2022,11,15,0,4518.4873046875,,,3.1177563667297363
East,Stadium,2022-11-16T00:00:00,41.311716,-105.568217,2022,11,16,0,4704.5908203125,,,3.246167659759521
East,Stadium,2022-11-17T00:00:00,41.311716,-105.568217,2022,11,17,0,4946.05029296875,,,3.4127748012542725
East,Stadium,2022-11-18T00:00:00,41.311716,-105.568217,2022,11,18,0,4702.85888671875,,,3.2449727058410645
East,Stadium,2022-11-19T00:00:00,41.311716,-105.568217,2022,11,19,0,4672.16552734375,,,3.223794221878052
East,Stadium,2022-11-20T00:00:00,41.311716,-105.568217,2022,11,20,0,4786.72119140625,,,3.302837610244751
East,Stadium,2022-11-21T00:00:00,41.311716,-105.568217,2022,11,21,0,4829.79248046875,,,3.332556962966919
East,Stadium,2022-11-22T00:00:00,41.311716,-105.568217,2022,11,22,0,4510.9560546875,,,3.1125597953796387
East,Stadium,2022-11-23T00:00:00,41.311716,-105.568217,2022,11,23,0,4910.248046875,,,3.388071298599243
East,Stadium,2022-11-24T00:00:00,41.311716,-105.568217,2022,11,24,0,5275.40185546875,,,3.640027284622192
East,Stadium,2022-11-25T00:00:00,41.311716,-105.568217,2022,11,25,0,4818.45263671875,,,3.3247323036193848
East,Stadium,2022-11-26T00:00:00,41.311716,-105.568217,2022,11,26,0,4514.12841796875,,,3.11474871635437
East,Stadium,2022-11-27T00:00:00,41.311716,-105.568217,2022,11,27,0,4665.791015625,,,3.219395875930786
East,Stadium,2022-11-28T00:00:00,41.311716,-105.568217,2022,11,28,0,4876.08447265625,,,3.364498376846313
East,Stadium,2022-11-29T00:00:00,41.311716,-105.568217,2022,11,29,0,5131.72021484375,,,3.5408871173858643
East,Stadium,2022-11-30T00:00:00,41.311716,-105.568217,2022,11,30,0,5098.9072265625,,,3.5182461738586426
East,Stadium,2022-12-01T00:00:00,41.311716,-105.568217,2022,12,1,0,4663.744140625,,,3.2179834842681885
East,Stadium,2022-12-02T00:00:00,41.311716,-105.568217,2022,12,2,0,4943.294921875,,,3.4108736515045166
East,Stadium,2022-12-03T00:00:00,41.311716,-105.568217,2022,12,3,0,4948.1884765625,,,3.414250135421753
East,Stadium,2022-12-04T00:00:00,41.311716,-105.568217,2022,12,4,0,5045.1640625,,,3.481163263320923
East,Stadium,2022-12-05T00:00:00,41.311716,-105.568217,2022,12,5,0,4935.2509765625,,,3.405323266983032
East,Stadium,2022-12-06T00:00:00,41.311716,-105.568217,2022,12,6,0,4855.91455078125,,,3.350581169128418
East,Stadium,2022-12-07T00:00:00,41.311716,-105.568217,2022,12,7,0,5035.54150390625,,,3.4745237827301025
East,Stadium,2022-12-08T00:00:00,41.311716,-105.568217,2022,12,8,0,5178.13037109375,,,3.5729100704193115
East,Stadium,2022-12-09T00:00:00,41.311716,-105.568217,2022,12,9,0,4931.25048828125,,,3.4025628566741943
East,Stadium,2022-12-10T00:00:00,41.311716,-105.568217,2022,12,10,0,4779.21142578125,,,3.2976560592651367
East,Stadium,2022-12-11T00:00:00,41.311716,-105.568217,2022,12,11,0,4678.87646484375,,,3.2284247875213623
East,Stadium,2022-12-12T00:00:00,41.311716,-105.568217,2022,12,12,0,4519.54345703125,,,3.1184849739074707
East,Stadium,2022-12-13T00:00:00,41.311716,-105.568217,2022,12,13,0,5084.58642578125,,,3.508364677429199
East,Stadium,2022-12-14T00:00:00,41.311716,-105.568217,2022,12,14,0,5403.5380859375,,,3.7284414768218994
East,Stadium,2022-12-15T00:00:00,41.311716,-105.568217,2022,12,15,0,5204.93408203125,,,3.591404676437378
East,Stadium,2022-12-16T00:00:00,41.311716,-105.568217,2022,12,16,0,5135.25390625,,,3.543325185775757
East,Stadium,2022-12-17T00:00:00,41.311716,-105.568217,2022,12,17,0,4673.77587890625,,,3.224905490875244
East,Stadium,2022-12-18T00:00:00,41.311716,-105.568217,2022,12,18,0,5325.13427734375,,,3.674342632293701
East,Stadium,2022-12-19T00:00:00,41.311716,-105.568217,2022,12,19,0,5200.771484375,,,3.5885324478149414
East,Stadium,2022-12-20T00:00:00,41.311716,-105.568217,2022,12,20,0,5116.04638671875,,,3.530071973800659
East,Stadium,2022-12-21T00:00:00,41.311716,-105.568217,2022,12,21,0,5074.6640625,,,3.5015182495117188
East,Stadium,2022-12-22T00:00:00,41.311716,-105.568217,2022,12,22,0,4434.02783203125,,,3.059479236602783
East,Stadium,2022-12-23T00:00:00,41.311716,-105.568217,2022,12,23,0,4257.560546875,,,2.9377169609069824
East,Stadium,2022-12-24T00:00:00,41.311716,-105.568217,2022,12,24,0,5344.42626953125,,,3.687654256820679
East,Stadium,2022-12-25T00:00:00,41.311716,-105.568217,2022,12,25,0,4776.998046875,,,3.296128749847412
East,Stadium,2022-12-26T00:00:00,41.311716,-105.568217,2022,12,26,0,4807.50048828125,,,3.3171753883361816
East,Stadium,2022-12-27T00:00:00,41.311716,-105.568217,2022,12,27,0,4861.7998046875,,,3.354641914367676
East,Stadium,2022-12-28T00:00:00,41.311716,-105.568217,2022,12,28,0,4617.4150390625,,,3.18601655960083
East,Stadium,2022-12-29T00:00:00,41.311716,-105.568217,2022,12,29,0,5030.05615234375,,,3.470738887786865
East,Stadium,2022-12-30T00:00:00,41.311716,-105.568217,2022,12,30,0,5136.0107421875,,,3.5438475608825684
East,Stadium,2022-12-31T00:00:00,41.311716,-105.568217,2022,12,31,0,4463.0595703125,,,3.0795111656188965
East,Stadium,2023-01-01T00:00:00,41.311716,-105.568217,2023,1,1,0,5241.455078125,,,3.6166040897369385
East,Stadium,2023-01-02T00:00:00,41.311716,-105.568217,2023,1,2,0,4916.32177734375,,,3.3922622203826904
East,Stadium,2023-01-03T00:00:00,41.311716,-105.568217,2023,1,3,0,4892.9716796875,,,3.376150608062744
East,Stadium,2023-01-04T00:00:00,41.311716,-105.568217,2023,1,4,0,5166.5869140625,,,3.5649449825286865
East,Stadium,2023-01-05T00:00:00,41.311716,-105.568217,2023,1,5,0,5119.5771484375,,,3.532508373260498
East,Stadium,2023-01-06T00:00:00,41.311716,-105.568217,2023,1,6,0,4834.85400390625,,,3.336049318313598
East,Stadium,2023-01-07T00:00:00,41.311716,-105.568217,2023,1,7,0,4519.2109375,,,3.118255615234375
East,Stadium,2023-01-08T00:00:00,41.311716,-105.568217,2023,1,8,0,4767.560546875,,,3.289616823196411
East,Stadium,2023-01-09T00:00:00,41.311716,-105.568217,2023,1,9,0,4973.58837890625,,,3.4317760467529297
East,Stadium,2023-01-10T00:00:00,41.311716,-105.568217,2023,1,10,0,4788.10595703125,,,3.30379319190979
East,Stadium,2023-01-11T00:00:00,41.311716,-105.568217,2023,1,11,0,5359.74658203125,,,3.698225259780884
East,Stadium,2023-01-12T00:00:00,41.311716,-105.568217,2023,1,12,0,4764.7421875,,,3.287672281265259
East,Stadium,2023-01-13T00:00:00,41.311716,-105.568217,2023,1,13,0,4849.75244140625,,,3.3463292121887207
East,Stadium,2023-01-14T00:00:00,41.311716,-105.568217,2023,1,14,0,4660.89501953125,,,3.216017723083496
East,Stadium,2023-01-15T00:00:00,41.311716,-105.568217,2023,1,15,0,4861.8212890625,,,3.35465669631958
East,Stadium,2023-01-16T00:00:00,41.311716,-105.568217,2023,1,16,0,4821.990234375,,,3.3271732330322266
East,Stadium,2023-01-17T00:00:00,41.311716,-105.568217,2023,1,17,0,4697.998046875,,,3.241618633270264
East,Stadium,2023-01-18T00:00:00,41.311716,-105.568217,2023,1,18,0,5293.75341796875,,,3.652689933776856
East,Stadium,2023-01-19T00:00:00,41.311716,-105.568217,2023,1,19,0,5195.65087890625,,,3.584999084472656
East,Stadium,2023-01-20T00:00:00,41.311716,-105.568217,2023,1,20,0,5152.271484375,,,3.555067300796509
East,Stadium,2023-01-21T00:00:00,41.311716,-105.568217,2023,1,21,0,5031.60888671875,,,3.471810102462769
East,Stadium,2023-01-22T00:00:00,41.311716,-105.568217,2023,1,22,0,4595.7783203125,,,3.1710870265960693
East,Stadium,2023-01-23T00:00:00,41.311716,-105.568217,2023,1,23,0,5581.75341796875,,,3.851409912109375
East,Stadium,2023-01-24T00:00:00,41.311716,-105.568217,2023,1,24,0,5659.412109375,,,3.904994487762451
East,Stadium,2023-01-25T00:00:00,41.311716,-105.568217,2023,1,25,0,5235.34912109375,,,3.6123909950256334
East,Stadium,2023-01-26T00:00:00,41.311716,-105.568217,2023,1,26,0,5214.931640625,,,3.5983028411865234
East,Stadium,2023-01-27T00:00:00,41.311716,-105.568217,2023,1,27,0,4973.86083984375,,,3.431964159011841
East,Stadium,2023-01-28T00:00:00,41.311716,-105.568217,2023,1,28,0,4615.73046875,,,3.184854030609131
East,Stadium,2023-01-29T00:00:00,41.311716,-105.568217,2023,1,29,0,4959.56298828125,,,3.4220986366271973
East,Stadium,2023-01-30T00:00:00,41.311716,-105.568217,2023,1,30,0,5294.18212890625,,,3.652985811233521
East,Stadium,2023-01-31T00:00:00,41.311716,-105.568217,2023,1,31,0,5715.294921875,,,3.943553686141968
East,Stadium,2023-02-01T00:00:00,41.311716,-105.568217,2023,2,1,0,5454.66162109375,,,3.763716697692871
East,Stadium,2023-02-02T00:00:00,41.311716,-105.568217,2023,2,2,0,4758.4931640625,,,3.283360242843628
East,Stadium,2023-02-03T00:00:00,41.311716,-105.568217,2023,2,3,0,4728.46875,,,3.262643575668335
East,Stadium,2023-02-04T00:00:00,41.311716,-105.568217,2023,2,4,0,4332.87060546875,,,2.989680767059326
East,Stadium,2023-02-05T00:00:00,41.311716,-105.568217,2023,2,5,0,4512.78369140625,,,3.113820791244507
East,Stadium,2023-02-06T00:00:00,41.311716,-105.568217,2023,2,6,0,5417.17041015625,,,3.7378475666046143
East,Stadium,2023-02-07T00:00:00,41.311716,-105.568217,2023,2,7,0,5344.486328125,,,3.6876957416534424
East,Stadium,2023-02-08T00:00:00,41.311716,-105.568217,2023,2,8,0,4853.49072265625,,,3.3489086627960205
East,Stadium,2023-02-09T00:00:00,41.311716,-105.568217,2023,2,9,0,4754.70263671875,,,3.280744791030884
East,Stadium,2023-02-10T00:00:00,41.311716,-105.568217,2023,2,10,0,4626.5068359375,,,3.1922898292541504
East,Stadium,2023-02-11T00:00:00,41.311716,-105.568217,2023,2,11,0,4827.03173828125,,,3.3306519985198975
