campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-05-07T00:00:00,41.314491,-105.581916,2022,5,7,0,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T01:00:00,41.314491,-105.581916,2022,5,7,1,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T02:00:00,41.314491,-105.581916,2022,5,7,2,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T03:00:00,41.314491,-105.581916,2022,5,7,3,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T04:00:00,41.314491,-105.581916,2022,5,7,4,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T05:00:00,41.314491,-105.581916,2022,5,7,5,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T06:00:00,41.314491,-105.581916,2022,5,7,6,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T07:00:00,41.314491,-105.581916,2022,5,7,7,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T08:00:00,41.314491,-105.581916,2022,5,7,8,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T09:00:00,41.314491,-105.581916,2022,5,7,9,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T10:00:00,41.314491,-105.581916,2022,5,7,10,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T11:00:00,41.314491,-105.581916,2022,5,7,11,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T12:00:00,41.314491,-105.581916,2022,5,7,12,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T13:00:00,41.314491,-105.581916,2022,5,7,13,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T14:00:00,41.314491,-105.581916,2022,5,7,14,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T15:00:00,41.314491,-105.581916,2022,5,7,15,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T16:00:00,41.314491,-105.581916,2022,5,7,16,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T17:00:00,41.314491,-105.581916,2022,5,7,17,144.98597717285156,,,0.1000403240323066
West,Engineering,2022-05-07T18:00:00,41.314491,-105.581916,2022,5,7,18,87.57652282714844,,,0.0604278035461902
West,Engineering,2022-05-07T19:00:00,41.314491,-105.581916,2022,5,7,19,191.25161743164065,,,0.13196362555027
West,Engineering,2022-05-07T20:00:00,41.314491,-105.581916,2022,5,7,20,183.0592193603516,,,0.1263108700513839
West,Engineering,2022-05-07T21:00:00,41.314491,-105.581916,2022,5,7,21,243.11968994140625,,,0.167752593755722
West,Engineering,2022-05-07T22:00:00,41.314491,-105.581916,2022,5,7,22,235.6620330810547,,,0.162606805562973
West,Engineering,2022-05-07T23:00:00,41.314491,-105.581916,2022,5,7,23,235.6620330810547,,,0.162606805562973
West,Engineering,2022-05-08T00:00:00,41.314491,-105.581916,2022,5,8,0,228.8503875732422,,,0.1579067707061767
West,Engineering,2022-05-08T01:00:00,41.314491,-105.581916,2022,5,8,1,207.2914276123047,,,0.1430310904979705
West,Engineering,2022-05-08T02:00:00,41.314491,-105.581916,2022,5,8,2,213.0432586669922,,,0.1469998508691787
West,Engineering,2022-05-08T03:00:00,41.314491,-105.581916,2022,5,8,3,226.25296020507807,,,0.1561145484447479
West,Engineering,2022-05-08T04:00:00,41.314491,-105.581916,2022,5,8,4,213.0432586669922,,,0.1469998508691787
West,Engineering,2022-05-08T05:00:00,41.314491,-105.581916,2022,5,8,5,226.25296020507807,,,0.1561145484447479
West,Engineering,2022-05-08T06:00:00,41.314491,-105.581916,2022,5,8,6,204.6939849853516,,,0.1412388533353805
West,Engineering,2022-05-08T07:00:00,41.314491,-105.581916,2022,5,8,7,236.5387725830078,,,0.1632117629051208
West,Engineering,2022-05-08T08:00:00,41.314491,-105.581916,2022,5,8,8,220.1735076904297,,,0.1519197225570678
West,Engineering,2022-05-08T09:00:00,41.314491,-105.581916,2022,5,8,9,228.5227813720703,,,0.1576807200908661
West,Engineering,2022-05-08T10:00:00,41.314491,-105.581916,2022,5,8,10,236.5387725830078,,,0.1632117629051208
West,Engineering,2022-05-08T11:00:00,41.314491,-105.581916,2022,5,8,11,237.4845123291016,,,0.1638643145561218
West,Engineering,2022-05-08T12:00:00,41.314491,-105.581916,2022,5,8,12,238.49571228027344,,,0.1645620465278625
West,Engineering,2022-05-08T13:00:00,41.314491,-105.581916,2022,5,8,13,211.3049468994141,,,0.1458004117012024
West,Engineering,2022-05-08T14:00:00,41.314491,-105.581916,2022,5,8,14,246.22915649414065,,,0.169898122549057
West,Engineering,2022-05-08T15:00:00,41.314491,-105.581916,2022,5,8,15,259.7049560546875,,,0.1791964173316955
West,Engineering,2022-05-08T16:00:00,41.314491,-105.581916,2022,5,8,16,248.52639770507807,,,0.1714832186698913
West,Engineering,2022-05-08T17:00:00,41.314491,-105.581916,2022,5,8,17,263.9893493652344,,,0.182152658700943
West,Engineering,2022-05-08T18:00:00,41.314491,-105.581916,2022,5,8,18,255.72837829589844,,,0.1764525920152664
West,Engineering,2022-05-08T19:00:00,41.314491,-105.581916,2022,5,8,19,252.18409729003903,,,0.1740070283412933
West,Engineering,2022-05-08T20:00:00,41.314491,-105.581916,2022,5,8,20,247.7224884033203,,,0.1709285229444503
West,Engineering,2022-05-08T21:00:00,41.314491,-105.581916,2022,5,8,21,246.3285217285156,,,0.1699666827917099
West,Engineering,2022-05-08T22:00:00,41.314491,-105.581916,2022,5,8,22,246.2826232910156,,,0.1699350178241729
West,Engineering,2022-05-08T23:00:00,41.314491,-105.581916,2022,5,8,23,245.3173217773437,,,0.1692689508199691
West,Engineering,2022-05-09T00:00:00,41.314491,-105.581916,2022,5,9,0,247.638412475586,,,0.1708705127239227
West,Engineering,2022-05-09T01:00:00,41.314491,-105.581916,2022,5,9,1,247.5189819335937,,,0.1707880944013595
West,Engineering,2022-05-09T02:00:00,41.314491,-105.581916,2022,5,9,2,246.6772308349609,,,0.1702072918415069
West,Engineering,2022-05-09T03:00:00,41.314491,-105.581916,2022,5,9,3,248.48016357421875,,,0.1714513152837753
West,Engineering,2022-05-09T04:00:00,41.314491,-105.581916,2022,5,9,4,246.6772308349609,,,0.1702072918415069
West,Engineering,2022-05-09T05:00:00,41.314491,-105.581916,2022,5,9,5,247.638412475586,,,0.1708705127239227
West,Engineering,2022-05-09T06:00:00,41.314491,-105.581916,2022,5,9,6,249.4144592285156,,,0.1720959842205047
West,Engineering,2022-05-09T07:00:00,41.314491,-105.581916,2022,5,9,7,249.5472412109375,,,0.1721875965595245
West,Engineering,2022-05-09T08:00:00,41.314491,-105.581916,2022,5,9,8,249.4144592285156,,,0.1720959842205047
West,Engineering,2022-05-09T09:00:00,41.314491,-105.581916,2022,5,9,9,249.53155517578125,,,0.1721767783164978
West,Engineering,2022-05-09T10:00:00,41.314491,-105.581916,2022,5,9,10,255.33241271972656,,,0.176179364323616
West,Engineering,2022-05-09T11:00:00,41.314491,-105.581916,2022,5,9,11,256.4761962890625,,,0.1769685745239257
West,Engineering,2022-05-09T12:00:00,41.314491,-105.581916,2022,5,9,12,255.33241271972656,,,0.176179364323616
West,Engineering,2022-05-09T13:00:00,41.314491,-105.581916,2022,5,9,13,255.4091186523437,,,0.1762322932481765
West,Engineering,2022-05-09T14:00:00,41.314491,-105.581916,2022,5,9,14,261.9543151855469,,,0.1807484775781631
West,Engineering,2022-05-09T15:00:00,41.314491,-105.581916,2022,5,9,15,260.4161376953125,,,0.1796871423721313
West,Engineering,2022-05-09T16:00:00,41.314491,-105.581916,2022,5,9,16,251.8300628662109,,,0.1737627536058426
West,Engineering,2022-05-09T17:00:00,41.314491,-105.581916,2022,5,9,17,258.1483764648437,,,0.1781223863363266
West,Engineering,2022-05-09T18:00:00,41.314491,-105.581916,2022,5,9,18,256.36358642578125,,,0.176890879869461
West,Engineering,2022-05-09T19:00:00,41.314491,-105.581916,2022,5,9,19,250.98831176757807,,,0.1731819361448288
West,Engineering,2022-05-09T20:00:00,41.314491,-105.581916,2022,5,9,20,248.48016357421875,,,0.1714513152837753
West,Engineering,2022-05-09T21:00:00,41.314491,-105.581916,2022,5,9,21,247.638412475586,,,0.1708705127239227
West,Engineering,2022-05-09T22:00:00,41.314491,-105.581916,2022,5,9,22,246.6772308349609,,,0.1702072918415069
West,Engineering,2022-05-09T23:00:00,41.314491,-105.581916,2022,5,9,23,248.48016357421875,,,0.1714513152837753
West,Engineering,2022-05-10T00:00:00,41.314491,-105.581916,2022,5,10,0,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T01:00:00,41.314491,-105.581916,2022,5,10,1,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T02:00:00,41.314491,-105.581916,2022,5,10,2,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T03:00:00,41.314491,-105.581916,2022,5,10,3,247.7369079589844,,,0.1709384769201278
West,Engineering,2022-05-10T04:00:00,41.314491,-105.581916,2022,5,10,4,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T05:00:00,41.314491,-105.581916,2022,5,10,5,247.7369079589844,,,0.1709384769201278
West,Engineering,2022-05-10T06:00:00,41.314491,-105.581916,2022,5,10,6,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T07:00:00,41.314491,-105.581916,2022,5,10,7,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T08:00:00,41.314491,-105.581916,2022,5,10,8,247.9194793701172,,,0.1710644513368606
West,Engineering,2022-05-10T09:00:00,41.314491,-105.581916,2022,5,10,9,248.4228057861328,,,0.1714117377996444
West,Engineering,2022-05-10T10:00:00,41.314491,-105.581916,2022,5,10,10,251.189193725586,,,0.1733205467462539
West,Engineering,2022-05-10T11:00:00,41.314491,-105.581916,2022,5,10,11,251.8121490478516,,,0.1737503856420517
West,Engineering,2022-05-10T12:00:00,41.314491,-105.581916,2022,5,10,12,252.9725036621093,,,0.1745510250329971
West,Engineering,2022-05-10T13:00:00,41.314491,-105.581916,2022,5,10,13,251.189193725586,,,0.1733205467462539
West,Engineering,2022-05-10T14:00:00,41.314491,-105.581916,2022,5,10,14,251.6295928955078,,,0.1736244261264801
West,Engineering,2022-05-10T15:00:00,41.314491,-105.581916,2022,5,10,15,251.1434783935547,,,0.1732890009880066
West,Engineering,2022-05-10T16:00:00,41.314491,-105.581916,2022,5,10,16,247.7369079589844,,,0.1709384769201278
West,Engineering,2022-05-10T17:00:00,41.314491,-105.581916,2022,5,10,17,247.7369079589844,,,0.1709384769201278
West,Engineering,2022-05-10T18:00:00,41.314491,-105.581916,2022,5,10,18,247.7369079589844,,,0.1709384769201278
West,Engineering,2022-05-10T19:00:00,41.314491,-105.581916,2022,5,10,19,247.7369079589844,,,0.1709384769201278
West,Engineering,2022-05-10T20:00:00,41.314491,-105.581916,2022,5,10,20,246.59378051757807,,,0.1701497137546539
West,Engineering,2022-05-10T21:00:00,41.314491,-105.581916,2022,5,10,21,242.4202117919922,,,0.1672699451446533
West,Engineering,2022-05-10T22:00:00,41.314491,-105.581916,2022,5,10,22,239.00607299804688,,,0.1649141907691955
West,Engineering,2022-05-10T23:00:00,41.314491,-105.581916,2022,5,10,23,240.1835327148437,,,0.1657266467809677
West,Engineering,2022-05-11T00:00:00,41.314491,-105.581916,2022,5,11,0,244.5625762939453,,,0.1687481850385666
West,Engineering,2022-05-11T01:00:00,41.314491,-105.581916,2022,5,11,1,247.6914978027344,,,0.1709071397781372
West,Engineering,2022-05-11T02:00:00,41.314491,-105.581916,2022,5,11,2,246.54708862304688,,,0.1701174974441528
West,Engineering,2022-05-11T03:00:00,41.314491,-105.581916,2022,5,11,3,246.54708862304688,,,0.1701174974441528
West,Engineering,2022-05-11T04:00:00,41.314491,-105.581916,2022,5,11,4,246.54708862304688,,,0.1701174974441528
West,Engineering,2022-05-11T05:00:00,41.314491,-105.581916,2022,5,11,5,259.2781066894531,,,0.1789018958806991
West,Engineering,2022-05-11T06:00:00,41.314491,-105.581916,2022,5,11,6,244.424545288086,,,0.1686529368162155
West,Engineering,2022-05-11T07:00:00,41.314491,-105.581916,2022,5,11,7,264.3577575683594,,,0.1824068576097488
West,Engineering,2022-05-11T08:00:00,41.314491,-105.581916,2022,5,11,8,238.12515258789065,,,0.1643063575029373
West,Engineering,2022-05-11T09:00:00,41.314491,-105.581916,2022,5,11,9,246.5386657714844,,,0.1701116859912872
West,Engineering,2022-05-11T10:00:00,41.314491,-105.581916,2022,5,11,10,249.0129852294922,,,0.1718189567327499
West,Engineering,2022-05-11T11:00:00,41.314491,-105.581916,2022,5,11,11,261.4097595214844,,,0.1803727447986602
West,Engineering,2022-05-11T12:00:00,41.314491,-105.581916,2022,5,11,12,256.0848388671875,,,0.1766985356807708
West,Engineering,2022-05-11T13:00:00,41.314491,-105.581916,2022,5,11,13,266.4894104003906,,,0.1838776916265487
West,Engineering,2022-05-11T14:00:00,41.314491,-105.581916,2022,5,11,14,258.2999572753906,,,0.1782269775867462
West,Engineering,2022-05-11T15:00:00,41.314491,-105.581916,2022,5,11,15,264.7764587402344,,,0.1826957613229751
West,Engineering,2022-05-11T16:00:00,41.314491,-105.581916,2022,5,11,16,264.599365234375,,,0.1825735718011856
West,Engineering,2022-05-11T17:00:00,41.314491,-105.581916,2022,5,11,17,259.3603820800781,,,0.1789586693048477
West,Engineering,2022-05-11T18:00:00,41.314491,-105.581916,2022,5,11,18,246.9737701416016,,,0.1704118996858596
West,Engineering,2022-05-11T19:00:00,41.314491,-105.581916,2022,5,11,19,258.73907470703125,,,0.1785299628973007
West,Engineering,2022-05-11T20:00:00,41.314491,-105.581916,2022,5,11,20,248.78561401367188,,,0.1716620773077011
West,Engineering,2022-05-11T21:00:00,41.314491,-105.581916,2022,5,11,21,250.5882110595703,,,0.1729058623313903
West,Engineering,2022-05-11T22:00:00,41.314491,-105.581916,2022,5,11,22,243.83639526367188,,,0.1682471185922622
West,Engineering,2022-05-11T23:00:00,41.314491,-105.581916,2022,5,11,23,249.1519470214844,,,0.1719148457050323
West,Engineering,2022-05-12T00:00:00,41.314491,-105.581916,2022,5,12,0,249.49508666992188,,,0.1721516102552414
West,Engineering,2022-05-12T01:00:00,41.314491,-105.581916,2022,5,12,1,264.4298095703125,,,0.1824565678834915
West,Engineering,2022-05-12T02:00:00,41.314491,-105.581916,2022,5,12,2,245.11431884765625,,,0.169128879904747
West,Engineering,2022-05-12T03:00:00,41.314491,-105.581916,2022,5,12,3,240.60476684570312,,,0.1660172939300537
West,Engineering,2022-05-12T04:00:00,41.314491,-105.581916,2022,5,12,4,238.3362731933593,,,0.1644520312547683
West,Engineering,2022-05-12T05:00:00,41.314491,-105.581916,2022,5,12,5,251.959228515625,,,0.173851877450943
West,Engineering,2022-05-12T06:00:00,41.314491,-105.581916,2022,5,12,6,247.9013519287109,,,0.1710519343614578
West,Engineering,2022-05-12T07:00:00,41.314491,-105.581916,2022,5,12,7,249.3813934326172,,,0.1720731705427169
West,Engineering,2022-05-12T08:00:00,41.314491,-105.581916,2022,5,12,8,248.41026306152344,,,0.1714030802249908
West,Engineering,2022-05-12T09:00:00,41.314491,-105.581916,2022,5,12,9,277.2123107910156,,,0.1912765055894851
West,Engineering,2022-05-12T10:00:00,41.314491,-105.581916,2022,5,12,10,252.64881896972656,,,0.1743276864290237
West,Engineering,2022-05-12T11:00:00,41.314491,-105.581916,2022,5,12,11,287.3106384277344,,,0.1982443481683731
West,Engineering,2022-05-12T12:00:00,41.314491,-105.581916,2022,5,12,12,256.24969482421875,,,0.1768122911453247
West,Engineering,2022-05-12T13:00:00,41.314491,-105.581916,2022,5,12,13,285.7735595703125,,,0.197183758020401
West,Engineering,2022-05-12T14:00:00,41.314491,-105.581916,2022,5,12,14,234.8778533935547,,,0.1620657294988632
West,Engineering,2022-05-12T15:00:00,41.314491,-105.581916,2022,5,12,15,250.0431671142578,,,0.17252978682518
West,Engineering,2022-05-12T16:00:00,41.314491,-105.581916,2022,5,12,16,249.7224273681641,,,0.172308474779129
West,Engineering,2022-05-12T17:00:00,41.314491,-105.581916,2022,5,12,17,259.1353454589844,,,0.1788033992052078
West,Engineering,2022-05-12T18:00:00,41.314491,-105.581916,2022,5,12,18,252.5769958496093,,,0.174278125166893
West,Engineering,2022-05-12T19:00:00,41.314491,-105.581916,2022,5,12,19,260.9651794433594,,,0.1800659745931625
West,Engineering,2022-05-12T20:00:00,41.314491,-105.581916,2022,5,12,20,246.1991271972656,,,0.1698773950338363
West,Engineering,2022-05-12T21:00:00,41.314491,-105.581916,2022,5,12,21,268.1878356933594,,,0.1850496083498001
West,Engineering,2022-05-12T22:00:00,41.314491,-105.581916,2022,5,12,22,235.87733459472656,,,0.1627553701400756
West,Engineering,2022-05-12T23:00:00,41.314491,-105.581916,2022,5,12,23,238.616943359375,,,0.1646457016468048
West,Engineering,2022-05-13T00:00:00,41.314491,-105.581916,2022,5,13,0,236.95323181152344,,,0.1634977310895919
West,Engineering,2022-05-13T01:00:00,41.314491,-105.581916,2022,5,13,1,246.73562622070312,,,0.1702475845813751
West,Engineering,2022-05-13T02:00:00,41.314491,-105.581916,2022,5,13,2,240.97952270507807,,,0.1662758737802505
West,Engineering,2022-05-13T03:00:00,41.314491,-105.581916,2022,5,13,3,237.1576385498047,,,0.1636387705802917
West,Engineering,2022-05-13T04:00:00,41.314491,-105.581916,2022,5,13,4,236.0108795166016,,,0.1628475040197372
West,Engineering,2022-05-13T05:00:00,41.314491,-105.581916,2022,5,13,5,263.5601501464844,,,0.1818565130233764
West,Engineering,2022-05-13T06:00:00,41.314491,-105.581916,2022,5,13,6,236.94692993164065,,,0.1634933799505233
West,Engineering,2022-05-13T07:00:00,41.314491,-105.581916,2022,5,13,7,269.197509765625,,,0.185746282339096
West,Engineering,2022-05-13T08:00:00,41.314491,-105.581916,2022,5,13,8,236.2428131103516,,,0.1630075424909591
West,Engineering,2022-05-13T09:00:00,41.314491,-105.581916,2022,5,13,9,249.6117401123047,,,0.1722321063280105
West,Engineering,2022-05-13T10:00:00,41.314491,-105.581916,2022,5,13,10,233.8026428222656,,,0.1613238304853439
West,Engineering,2022-05-13T11:00:00,41.314491,-105.581916,2022,5,13,11,231.028060913086,,,0.1594093590974807
West,Engineering,2022-05-13T12:00:00,41.314491,-105.581916,2022,5,13,12,235.748764038086,,,0.1626666486263275
West,Engineering,2022-05-13T13:00:00,41.314491,-105.581916,2022,5,13,13,240.55545043945312,,,0.1659832596778869
West,Engineering,2022-05-13T14:00:00,41.314491,-105.581916,2022,5,13,14,229.8175811767578,,,0.1585741341114044
West,Engineering,2022-05-13T15:00:00,41.314491,-105.581916,2022,5,13,15,247.7088165283203,,,0.1709190905094146
West,Engineering,2022-05-13T16:00:00,41.314491,-105.581916,2022,5,13,16,239.1875915527344,,,0.1650394350290298
West,Engineering,2022-05-13T17:00:00,41.314491,-105.581916,2022,5,13,17,236.4025115966797,,,0.1631177365779876
West,Engineering,2022-05-13T18:00:00,41.314491,-105.581916,2022,5,13,18,202.82394409179688,,,0.1399485170841217
West,Engineering,2022-05-13T19:00:00,41.314491,-105.581916,2022,5,13,19,231.0734100341797,,,0.1594406515359878
West,Engineering,2022-05-13T20:00:00,41.314491,-105.581916,2022,5,13,20,227.19839477539065,,,0.1567668914794922
West,Engineering,2022-05-13T21:00:00,41.314491,-105.581916,2022,5,13,21,232.53274536132807,,,0.1604475975036621
West,Engineering,2022-05-13T22:00:00,41.314491,-105.581916,2022,5,13,22,225.22935485839844,,,0.1554082632064819
West,Engineering,2022-05-13T23:00:00,41.314491,-105.581916,2022,5,13,23,235.1809844970703,,,0.16227488219738
West,Engineering,2022-05-14T00:00:00,41.314491,-105.581916,2022,5,14,0,216.1610412597656,,,0.1491511166095733
West,Engineering,2022-05-14T01:00:00,41.314491,-105.581916,2022,5,14,1,258.2781982421875,,,0.1782119572162628
West,Engineering,2022-05-14T02:00:00,41.314491,-105.581916,2022,5,14,2,238.6686553955078,,,0.1646813750267028
West,Engineering,2022-05-14T03:00:00,41.314491,-105.581916,2022,5,14,3,240.5204620361328,,,0.1659591197967529
West,Engineering,2022-05-14T04:00:00,41.314491,-105.581916,2022,5,14,4,216.9004364013672,,,0.1496613025665283
West,Engineering,2022-05-14T05:00:00,41.314491,-105.581916,2022,5,14,5,246.8016052246093,,,0.1702931076288223
West,Engineering,2022-05-14T06:00:00,41.314491,-105.581916,2022,5,14,6,232.5282287597656,,,0.1604444831609726
West,Engineering,2022-05-14T07:00:00,41.314491,-105.581916,2022,5,14,7,225.7474670410156,,,0.1557657569646835
West,Engineering,2022-05-14T08:00:00,41.314491,-105.581916,2022,5,14,8,221.4358367919922,,,0.1527907252311706
West,Engineering,2022-05-14T09:00:00,41.314491,-105.581916,2022,5,14,9,226.2960662841797,,,0.1561442911624908
West,Engineering,2022-05-14T10:00:00,41.314491,-105.581916,2022,5,14,10,228.7118530273437,,,0.1578111797571182
West,Engineering,2022-05-14T11:00:00,41.314491,-105.581916,2022,5,14,11,227.57411193847656,,,0.1570261418819427
West,Engineering,2022-05-14T12:00:00,41.314491,-105.581916,2022,5,14,12,232.08541870117188,,,0.1601389497518539
West,Engineering,2022-05-14T13:00:00,41.314491,-105.581916,2022,5,14,13,261.55035400390625,,,0.1804697513580322
West,Engineering,2022-05-14T14:00:00,41.314491,-105.581916,2022,5,14,14,220.8460693359375,,,0.1523837894201278
West,Engineering,2022-05-14T15:00:00,41.314491,-105.581916,2022,5,14,15,222.56707763671875,,,0.1535712927579879
West,Engineering,2022-05-14T16:00:00,41.314491,-105.581916,2022,5,14,16,228.7118530273437,,,0.1578111797571182
West,Engineering,2022-05-14T17:00:00,41.314491,-105.581916,2022,5,14,17,227.6092224121093,,,0.1570503711700439
West,Engineering,2022-05-14T18:00:00,41.314491,-105.581916,2022,5,14,18,228.0225524902344,,,0.157335564494133
West,Engineering,2022-05-14T19:00:00,41.314491,-105.581916,2022,5,14,19,224.00274658203125,,,0.1545618921518325
West,Engineering,2022-05-14T20:00:00,41.314491,-105.581916,2022,5,14,20,216.9344177246093,,,0.1496847569942474
West,Engineering,2022-05-14T21:00:00,41.314491,-105.581916,2022,5,14,21,235.4160003662109,,,0.1624370366334915
West,Engineering,2022-05-14T22:00:00,41.314491,-105.581916,2022,5,14,22,233.885986328125,,,0.161381334066391
West,Engineering,2022-05-14T23:00:00,41.314491,-105.581916,2022,5,14,23,266.2771301269531,,,0.1837312281131744
West,Engineering,2022-05-15T00:00:00,41.314491,-105.581916,2022,5,15,0,231.4511566162109,,,0.1597013026475906
West,Engineering,2022-05-15T01:00:00,41.314491,-105.581916,2022,5,15,1,257.4791259765625,,,0.1776605993509292
West,Engineering,2022-05-15T02:00:00,41.314491,-105.581916,2022,5,15,2,228.35235595703125,,,0.1575631350278854
West,Engineering,2022-05-15T03:00:00,41.314491,-105.581916,2022,5,15,3,239.8119201660156,,,0.1654702275991439
West,Engineering,2022-05-15T04:00:00,41.314491,-105.581916,2022,5,15,4,217.2764892578125,,,0.1499207764863968
West,Engineering,2022-05-15T05:00:00,41.314491,-105.581916,2022,5,15,5,227.89077758789065,,,0.1572446376085281
West,Engineering,2022-05-15T06:00:00,41.314491,-105.581916,2022,5,15,6,219.8391571044922,,,0.1516890227794647
West,Engineering,2022-05-15T07:00:00,41.314491,-105.581916,2022,5,15,7,236.20425415039065,,,0.1629809439182281
West,Engineering,2022-05-15T08:00:00,41.314491,-105.581916,2022,5,15,8,232.2919006347656,,,0.1602814197540283
West,Engineering,2022-05-15T09:00:00,41.314491,-105.581916,2022,5,15,9,231.60617065429688,,,0.15980826318264
West,Engineering,2022-05-15T10:00:00,41.314491,-105.581916,2022,5,15,10,218.1163024902344,,,0.1505002528429031
West,Engineering,2022-05-15T11:00:00,41.314491,-105.581916,2022,5,15,11,239.69053649902344,,,0.1653864681720733
West,Engineering,2022-05-15T12:00:00,41.314491,-105.581916,2022,5,15,12,242.1894073486328,,,0.1671106964349746
West,Engineering,2022-05-15T13:00:00,41.314491,-105.581916,2022,5,15,13,257.5165710449219,,,0.1776864379644394
West,Engineering,2022-05-15T14:00:00,41.314491,-105.581916,2022,5,15,14,230.4877166748047,,,0.1590365320444107
West,Engineering,2022-05-15T15:00:00,41.314491,-105.581916,2022,5,15,15,257.4791259765625,,,0.1776605993509292
West,Engineering,2022-05-15T16:00:00,41.314491,-105.581916,2022,5,15,16,226.96316528320312,,,0.1566045880317688
West,Engineering,2022-05-15T17:00:00,41.314491,-105.581916,2022,5,15,17,257.4791259765625,,,0.1776605993509292
West,Engineering,2022-05-15T18:00:00,41.314491,-105.581916,2022,5,15,18,227.85842895507807,,,0.1572223156690597
West,Engineering,2022-05-15T19:00:00,41.314491,-105.581916,2022,5,15,19,242.52545166015625,,,0.1673425585031509
West,Engineering,2022-05-15T20:00:00,41.314491,-105.581916,2022,5,15,20,220.7013092041016,,,0.1522839069366455
West,Engineering,2022-05-15T21:00:00,41.314491,-105.581916,2022,5,15,21,231.60617065429688,,,0.15980826318264
West,Engineering,2022-05-15T22:00:00,41.314491,-105.581916,2022,5,15,22,232.51719665527344,,,0.1604368686676025
West,Engineering,2022-05-15T23:00:00,41.314491,-105.581916,2022,5,15,23,260.5723876953125,,,0.1797949522733688
West,Engineering,2022-05-16T00:00:00,41.314491,-105.581916,2022,5,16,0,230.72857666015625,,,0.1592027246952057
West,Engineering,2022-05-16T01:00:00,41.314491,-105.581916,2022,5,16,1,234.1918792724609,,,0.1615923941135406
West,Engineering,2022-05-16T02:00:00,41.314491,-105.581916,2022,5,16,2,229.02345275878903,,,0.1580261886119842
West,Engineering,2022-05-16T03:00:00,41.314491,-105.581916,2022,5,16,3,232.17320251464844,,,0.1601995080709457
West,Engineering,2022-05-16T04:00:00,41.314491,-105.581916,2022,5,16,4,226.23361206054688,,,0.1561011970043182
West,Engineering,2022-05-16T05:00:00,41.314491,-105.581916,2022,5,16,5,233.9180908203125,,,0.1614034920930862
West,Engineering,2022-05-16T06:00:00,41.314491,-105.581916,2022,5,16,6,243.9048309326172,,,0.1682943403720855
West,Engineering,2022-05-16T07:00:00,41.314491,-105.581916,2022,5,16,7,242.19517517089844,,,0.1671146750450134
West,Engineering,2022-05-16T08:00:00,41.314491,-105.581916,2022,5,16,8,240.808349609375,,,0.1661577671766281
West,Engineering,2022-05-16T09:00:00,41.314491,-105.581916,2022,5,16,9,257.0942687988281,,,0.1773950457572937
West,Engineering,2022-05-16T10:00:00,41.314491,-105.581916,2022,5,16,10,243.08999633789065,,,0.1677321046590805
West,Engineering,2022-05-16T11:00:00,41.314491,-105.581916,2022,5,16,11,263.46484375,,,0.1817907392978668
West,Engineering,2022-05-16T12:00:00,41.314491,-105.581916,2022,5,16,12,221.00782775878903,,,0.1524953991174698
West,Engineering,2022-05-16T13:00:00,41.314491,-105.581916,2022,5,16,13,262.4822082519531,,,0.1811127215623855
West,Engineering,2022-05-16T14:00:00,41.314491,-105.581916,2022,5,16,14,235.14324951171875,,,0.1622488498687744
West,Engineering,2022-05-16T15:00:00,41.314491,-105.581916,2022,5,16,15,262.2816772460937,,,0.1809743642807006
West,Engineering,2022-05-16T16:00:00,41.314491,-105.581916,2022,5,16,16,236.8958282470703,,,0.1634581238031387
West,Engineering,2022-05-16T17:00:00,41.314491,-105.581916,2022,5,16,17,262.6421203613281,,,0.181223064661026
West,Engineering,2022-05-16T18:00:00,41.314491,-105.581916,2022,5,16,18,237.7736968994141,,,0.1640638560056686
West,Engineering,2022-05-16T19:00:00,41.314491,-105.581916,2022,5,16,19,240.4524688720703,,,0.1659122109413147
