campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-01-21T12:00:00,41.318152,-105.570603,2022,1,21,12,13.510786749267874,,,0.0093224428569948
East,RMMC,2022-01-21T13:00:00,41.318152,-105.570603,2022,1,21,13,14.781362844781842,,,0.0101991403628994
East,RMMC,2022-01-21T14:00:00,41.318152,-105.570603,2022,1,21,14,15.497056752211323,,,0.0106929691590258
East,RMMC,2022-01-21T15:00:00,41.318152,-105.570603,2022,1,21,15,15.497056752211323,,,0.0106929691590258
East,RMMC,2022-01-21T16:00:00,41.318152,-105.570603,2022,1,21,16,15.497056752211323,,,0.0106929691590258
East,RMMC,2022-01-21T17:00:00,41.318152,-105.570603,2022,1,21,17,15.497056752211323,,,0.0106929691590258
East,RMMC,2022-01-21T18:00:00,41.318152,-105.570603,2022,1,21,18,15.497056752211323,,,0.0106929691590258
East,RMMC,2022-01-21T19:00:00,41.318152,-105.570603,2022,1,21,19,15.497056752211323,,,0.0106929691590258
East,RMMC,2022-01-21T20:00:00,41.318152,-105.570603,2022,1,21,20,15.231107423291606,,,0.0105094641220712
East,RMMC,2022-01-21T21:00:00,41.318152,-105.570603,2022,1,21,21,15.231107423291606,,,0.0105094641220712
East,RMMC,2022-01-21T22:00:00,41.318152,-105.570603,2022,1,21,22,15.231107423291606,,,0.0105094641220712
East,RMMC,2022-01-21T23:00:00,41.318152,-105.570603,2022,1,21,23,15.231107423291606,,,0.0105094641220712
East,RMMC,2022-01-22T00:00:00,41.318152,-105.570603,2022,1,22,0,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T01:00:00,41.318152,-105.570603,2022,1,22,1,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T02:00:00,41.318152,-105.570603,2022,1,22,2,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T03:00:00,41.318152,-105.570603,2022,1,22,3,14.738008603795604,,,0.0101692259366189
East,RMMC,2022-01-22T04:00:00,41.318152,-105.570603,2022,1,22,4,14.738008603795604,,,0.0101692259366189
East,RMMC,2022-01-22T05:00:00,41.318152,-105.570603,2022,1,22,5,14.738008603795604,,,0.0101692259366189
East,RMMC,2022-01-22T06:00:00,41.318152,-105.570603,2022,1,22,6,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T07:00:00,41.318152,-105.570603,2022,1,22,7,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T08:00:00,41.318152,-105.570603,2022,1,22,8,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T09:00:00,41.318152,-105.570603,2022,1,22,9,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T10:00:00,41.318152,-105.570603,2022,1,22,10,14.710471155731504,,,0.0101502250974547
East,RMMC,2022-01-22T11:00:00,41.318152,-105.570603,2022,1,22,11,15.336897367789884,,,0.010582459183775
East,RMMC,2022-01-22T12:00:00,41.318152,-105.570603,2022,1,22,12,15.336897367789884,,,0.010582459183775
East,RMMC,2022-01-22T13:00:00,41.318152,-105.570603,2022,1,22,13,15.336897367789884,,,0.010582459183775
East,RMMC,2022-01-22T14:00:00,41.318152,-105.570603,2022,1,22,14,15.336897367789884,,,0.010582459183775
East,RMMC,2022-01-22T15:00:00,41.318152,-105.570603,2022,1,22,15,15.336897367789884,,,0.010582459183775
East,RMMC,2022-01-22T16:00:00,41.318152,-105.570603,2022,1,22,16,15.336897367789884,,,0.010582459183775
East,RMMC,2022-01-22T17:00:00,41.318152,-105.570603,2022,1,22,17,16.070664264903225,,,0.0110887583427832
East,RMMC,2022-01-22T18:00:00,41.318152,-105.570603,2022,1,22,18,14.376932325421487,,,0.0099200833045408
East,RMMC,2022-01-22T19:00:00,41.318152,-105.570603,2022,1,22,19,14.110770773158976,,,0.0097364318334796
East,RMMC,2022-01-22T20:00:00,41.318152,-105.570603,2022,1,22,20,14.110770773158976,,,0.0097364318334796
East,RMMC,2022-01-22T21:00:00,41.318152,-105.570603,2022,1,22,21,14.570724009633938,,,0.0100537995666474
East,RMMC,2022-01-22T22:00:00,41.318152,-105.570603,2022,1,22,22,14.570724009633938,,,0.0100537995666474
East,RMMC,2022-01-22T23:00:00,41.318152,-105.570603,2022,1,22,23,14.570724009633938,,,0.0100537995666474
East,RMMC,2022-01-23T00:00:00,41.318152,-105.570603,2022,1,23,0,14.09895233317182,,,0.0097282771098885
East,RMMC,2022-01-23T01:00:00,41.318152,-105.570603,2022,1,23,1,14.941186092637029,,,0.0103094184039195
East,RMMC,2022-01-23T02:00:00,41.318152,-105.570603,2022,1,23,2,19.06362652365512,,,0.013153902301322
East,RMMC,2022-01-23T03:00:00,41.318152,-105.570603,2022,1,23,3,17.477518190984707,,,0.0120594875517794
East,RMMC,2022-01-23T04:00:00,41.318152,-105.570603,2022,1,23,4,18.27202610816483,,,0.0126076980146337
East,RMMC,2022-01-23T05:00:00,41.318152,-105.570603,2022,1,23,5,16.63108427844991,,,0.0114754481521304
East,RMMC,2022-01-23T06:00:00,41.318152,-105.570603,2022,1,23,6,16.623463038819033,,,0.0114701894967851
East,RMMC,2022-01-23T07:00:00,41.318152,-105.570603,2022,1,23,7,15.812332875469751,,,0.0109105096840741
East,RMMC,2022-01-23T08:00:00,41.318152,-105.570603,2022,1,23,8,13.975004595129771,,,0.0096427531706395
East,RMMC,2022-01-23T09:00:00,41.318152,-105.570603,2022,1,23,9,13.606363644982322,,,0.0093883909150378
East,RMMC,2022-01-23T10:00:00,41.318152,-105.570603,2022,1,23,10,13.388409088437037,,,0.0092380022710215
East,RMMC,2022-01-23T11:00:00,41.318152,-105.570603,2022,1,23,11,14.4273105939514,,,0.0099548443098264
East,RMMC,2022-01-23T12:00:00,41.318152,-105.570603,2022,1,23,12,14.10703932515865,,,0.0097338571343594
East,RMMC,2022-01-23T13:00:00,41.318152,-105.570603,2022,1,23,13,15.175149510395109,,,0.0104708531621726
East,RMMC,2022-01-23T14:00:00,41.318152,-105.570603,2022,1,23,14,14.067004403750744,,,0.009706233038588
East,RMMC,2022-01-23T15:00:00,41.318152,-105.570603,2022,1,23,15,12.651638426091097,,,0.0087296305140028
East,RMMC,2022-01-23T16:00:00,41.318152,-105.570603,2022,1,23,16,14.884363467024455,,,0.0102702107922468
East,RMMC,2022-01-23T17:00:00,41.318152,-105.570603,2022,1,23,17,12.616552493664248,,,0.0087054212206283
East,RMMC,2022-01-23T18:00:00,41.318152,-105.570603,2022,1,23,18,13.129453684242094,,,0.009059323042127
East,RMMC,2022-01-23T19:00:00,41.318152,-105.570603,2022,1,23,19,10.1689697721687,,,0.0070165891427964
East,RMMC,2022-01-23T20:00:00,41.318152,-105.570603,2022,1,23,20,9.987441394459308,,,0.0068913345621769
East,RMMC,2022-01-23T21:00:00,41.318152,-105.570603,2022,1,23,21,11.697942206983525,,,0.0080715801228186
East,RMMC,2022-01-23T22:00:00,41.318152,-105.570603,2022,1,23,22,14.231350151667511,,,0.0098196316046505
East,RMMC,2022-01-23T23:00:00,41.318152,-105.570603,2022,1,23,23,15.889597908424417,,,0.0109638225568128
East,RMMC,2022-01-24T00:00:00,41.318152,-105.570603,2022,1,24,0,15.423777322078395,,,0.010642406352234
East,RMMC,2022-01-24T01:00:00,41.318152,-105.570603,2022,1,24,1,15.423777322078395,,,0.010642406352234
East,RMMC,2022-01-24T02:00:00,41.318152,-105.570603,2022,1,24,2,15.423777322078395,,,0.010642406352234
East,RMMC,2022-01-24T03:00:00,41.318152,-105.570603,2022,1,24,3,15.423777322078395,,,0.010642406352234
East,RMMC,2022-01-24T04:00:00,41.318152,-105.570603,2022,1,24,4,15.423777322078395,,,0.010642406352234
East,RMMC,2022-01-24T05:00:00,41.318152,-105.570603,2022,1,24,5,15.423777322078395,,,0.010642406352234
East,RMMC,2022-01-24T06:00:00,41.318152,-105.570603,2022,1,24,6,16.0691383565825,,,0.0110877054660419
East,RMMC,2022-01-24T07:00:00,41.318152,-105.570603,2022,1,24,7,14.337325622094385,,,0.0098927546792451
East,RMMC,2022-01-24T08:00:00,41.318152,-105.570603,2022,1,24,8,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T09:00:00,41.318152,-105.570603,2022,1,24,9,14.848724059301343,,,0.0102456196009179
East,RMMC,2022-01-24T10:00:00,41.318152,-105.570603,2022,1,24,10,14.215117606081344,,,0.0098084311481961
East,RMMC,2022-01-24T11:00:00,41.318152,-105.570603,2022,1,24,11,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T12:00:00,41.318152,-105.570603,2022,1,24,12,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T13:00:00,41.318152,-105.570603,2022,1,24,13,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T14:00:00,41.318152,-105.570603,2022,1,24,14,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T15:00:00,41.318152,-105.570603,2022,1,24,15,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T16:00:00,41.318152,-105.570603,2022,1,24,16,14.321629843553469,,,0.0098819245920518
East,RMMC,2022-01-24T17:00:00,41.318152,-105.570603,2022,1,24,17,14.321629843553469,,,0.0098819245920518
East,RMMC,2022-01-24T18:00:00,41.318152,-105.570603,2022,1,24,18,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T19:00:00,41.318152,-105.570603,2022,1,24,19,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T20:00:00,41.318152,-105.570603,2022,1,24,20,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T21:00:00,41.318152,-105.570603,2022,1,24,21,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T22:00:00,41.318152,-105.570603,2022,1,24,22,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-24T23:00:00,41.318152,-105.570603,2022,1,24,23,13.540845480478168,,,0.0093431833815299
East,RMMC,2022-01-25T00:00:00,41.318152,-105.570603,2022,1,25,0,12.412544008369125,,,0.0085646553657746
East,RMMC,2022-01-25T01:00:00,41.318152,-105.570603,2022,1,25,1,11.634988775518742,,,0.0080281422551079
East,RMMC,2022-01-25T02:00:00,41.318152,-105.570603,2022,1,25,2,9.343934852718288,,,0.0064473150483756
East,RMMC,2022-01-25T03:00:00,41.318152,-105.570603,2022,1,25,3,11.617660454124572,,,0.0080161857133459
East,RMMC,2022-01-25T04:00:00,41.318152,-105.570603,2022,1,25,4,12.251871401323273,,,0.008453791266913
East,RMMC,2022-01-25T05:00:00,41.318152,-105.570603,2022,1,25,5,10.283822882204436,,,0.007095837788721
East,RMMC,2022-01-25T06:00:00,41.318152,-105.570603,2022,1,25,6,11.804126013735813,,,0.0081448469494777
East,RMMC,2022-01-25T07:00:00,41.318152,-105.570603,2022,1,25,7,10.995790568053904,,,0.0075870954919571
East,RMMC,2022-01-25T08:00:00,41.318152,-105.570603,2022,1,25,8,10.9841565843572,,,0.0075790680432064
East,RMMC,2022-01-25T09:00:00,41.318152,-105.570603,2022,1,25,9,11.013902926072705,,,0.0075995930189901
East,RMMC,2022-01-25T10:00:00,41.318152,-105.570603,2022,1,25,10,12.135592556158386,,,0.0083735588637492
East,RMMC,2022-01-25T11:00:00,41.318152,-105.570603,2022,1,25,11,15.24664838793891,,,0.0105201873876778
East,RMMC,2022-01-25T12:00:00,41.318152,-105.570603,2022,1,25,12,16.131959636925032,,,0.0111310521494782
East,RMMC,2022-01-25T13:00:00,41.318152,-105.570603,2022,1,25,13,15.716578949840606,,,0.01084443947539
East,RMMC,2022-01-25T14:00:00,41.318152,-105.570603,2022,1,25,14,14.690412805525533,,,0.0101363848358126
East,RMMC,2022-01-25T15:00:00,41.318152,-105.570603,2022,1,25,15,13.66213017862164,,,0.0094268698232489
East,RMMC,2022-01-25T16:00:00,41.318152,-105.570603,2022,1,25,16,14.508902822853075,,,0.0100111429477686
East,RMMC,2022-01-25T17:00:00,41.318152,-105.570603,2022,1,25,17,14.170826884094604,,,0.0097778705500252
East,RMMC,2022-01-25T18:00:00,41.318152,-105.570603,2022,1,25,18,16.301629973667378,,,0.0112481246818304
East,RMMC,2022-01-25T19:00:00,41.318152,-105.570603,2022,1,25,19,16.952100055689385,,,0.0116969490384256
East,RMMC,2022-01-25T20:00:00,41.318152,-105.570603,2022,1,25,20,19.064075761040748,,,0.0131542122751181
East,RMMC,2022-01-25T21:00:00,41.318152,-105.570603,2022,1,25,21,15.110603016115082,,,0.0104263160811194
East,RMMC,2022-01-25T22:00:00,41.318152,-105.570603,2022,1,25,22,14.73559842707492,,,0.0101675629146816
East,RMMC,2022-01-25T23:00:00,41.318152,-105.570603,2022,1,25,23,14.050114259011876,,,0.0096945788387181
East,RMMC,2022-01-26T00:00:00,41.318152,-105.570603,2022,1,26,0,14.760947734860506,,,0.0101850539370537
East,RMMC,2022-01-26T01:00:00,41.318152,-105.570603,2022,1,26,1,15.211625165368453,,,0.0104960213641042
East,RMMC,2022-01-26T02:00:00,41.318152,-105.570603,2022,1,26,2,16.23176537939365,,,0.0111999181117816
East,RMMC,2022-01-26T03:00:00,41.318152,-105.570603,2022,1,26,3,15.99044589557973,,,0.01103340766795
East,RMMC,2022-01-26T04:00:00,41.318152,-105.570603,2022,1,26,4,13.40514906361244,,,0.0092495528538925
East,RMMC,2022-01-26T05:00:00,41.318152,-105.570603,2022,1,26,5,14.80697534357472,,,0.0102168129870665
East,RMMC,2022-01-26T06:00:00,41.318152,-105.570603,2022,1,26,6,17.0752406208249,,,0.0117819160283691
East,RMMC,2022-01-26T07:00:00,41.318152,-105.570603,2022,1,26,7,13.56905928736147,,,0.0093626509082794
East,RMMC,2022-01-26T08:00:00,41.318152,-105.570603,2022,1,26,8,14.997210132110794,,,0.0103480749911564
East,RMMC,2022-01-26T09:00:00,41.318152,-105.570603,2022,1,26,9,13.616084852103729,,,0.0093950985479515
East,RMMC,2022-01-26T10:00:00,41.318152,-105.570603,2022,1,26,10,14.207666516351996,,,0.0098032898962828
East,RMMC,2022-01-26T11:00:00,41.318152,-105.570603,2022,1,26,11,13.718269497664474,,,0.0094656059533884
East,RMMC,2022-01-26T12:00:00,41.318152,-105.570603,2022,1,26,12,14.899080984941572,,,0.0102803658796096
East,RMMC,2022-01-26T13:00:00,41.318152,-105.570603,2022,1,26,13,16.2802129879076,,,0.0112333469616562
East,RMMC,2022-01-26T14:00:00,41.318152,-105.570603,2022,1,26,14,17.17608615074928,,,0.011851499444017
East,RMMC,2022-01-26T15:00:00,41.318152,-105.570603,2022,1,26,15,18.556422850371227,,,0.0128039317667561
East,RMMC,2022-01-26T16:00:00,41.318152,-105.570603,2022,1,26,16,19.021016488114046,,,0.0131245013767986
East,RMMC,2022-01-26T17:00:00,41.318152,-105.570603,2022,1,26,17,17.797735849061663,,,0.0122804377358525
East,RMMC,2022-01-26T18:00:00,41.318152,-105.570603,2022,1,26,18,16.927513470821374,,,0.0116799842948667
East,RMMC,2022-01-26T19:00:00,41.318152,-105.570603,2022,1,26,19,18.98545712720151,,,0.013099965417769
East,RMMC,2022-01-26T20:00:00,41.318152,-105.570603,2022,1,26,20,16.62093592520273,,,0.0114684457883898
East,RMMC,2022-01-26T21:00:00,41.318152,-105.570603,2022,1,26,21,15.463199560907126,,,0.0106696076970259
East,RMMC,2022-01-26T22:00:00,41.318152,-105.570603,2022,1,26,22,14.723007548917408,,,0.010158875208753
East,RMMC,2022-01-26T23:00:00,41.318152,-105.570603,2022,1,26,23,15.405762399333211,,,0.0106299760555399
East,RMMC,2022-01-27T00:00:00,41.318152,-105.570603,2022,1,27,0,16.087390822820048,,,0.0111002996677458
East,RMMC,2022-01-27T01:00:00,41.318152,-105.570603,2022,1,27,1,16.498002421957292,,,0.0113836216711505
East,RMMC,2022-01-27T02:00:00,41.318152,-105.570603,2022,1,27,2,14.763228941051697,,,0.0101866279693256
East,RMMC,2022-01-27T03:00:00,41.318152,-105.570603,2022,1,27,3,14.04708304121757,,,0.0096924872984401
East,RMMC,2022-01-27T04:00:00,41.318152,-105.570603,2022,1,27,4,12.6534827699148,,,0.0087309031112412
East,RMMC,2022-01-27T05:00:00,41.318152,-105.570603,2022,1,27,5,12.6689509993957,,,0.008741576189583
East,RMMC,2022-01-27T06:00:00,41.318152,-105.570603,2022,1,27,6,11.998317063471784,,,0.0082788387737955
East,RMMC,2022-01-27T07:00:00,41.318152,-105.570603,2022,1,27,7,12.075551593549804,,,0.0083321305995493
East,RMMC,2022-01-27T08:00:00,41.318152,-105.570603,2022,1,27,8,12.263039181975476,,,0.008461497035563
East,RMMC,2022-01-27T09:00:00,41.318152,-105.570603,2022,1,27,9,14.311877020246348,,,0.0098751951439699
East,RMMC,2022-01-27T10:00:00,41.318152,-105.570603,2022,1,27,10,14.05709182656044,,,0.0096993933603267
East,RMMC,2022-01-27T11:00:00,41.318152,-105.570603,2022,1,27,11,14.64455893930774,,,0.0101047456681223
East,RMMC,2022-01-27T12:00:00,41.318152,-105.570603,2022,1,27,12,16.222599746532172,,,0.0111935938251071
East,RMMC,2022-01-27T13:00:00,41.318152,-105.570603,2022,1,27,13,14.13953434481779,,,0.0097562786979242
East,RMMC,2022-01-27T14:00:00,41.318152,-105.570603,2022,1,27,14,14.787039717889568,,,0.0102030574053438
East,RMMC,2022-01-27T15:00:00,41.318152,-105.570603,2022,1,27,15,15.160611651748258,,,0.0104608220397062
East,RMMC,2022-01-27T16:00:00,41.318152,-105.570603,2022,1,27,16,14.486771358985608,,,0.0099958722377
East,RMMC,2022-01-27T17:00:00,41.318152,-105.570603,2022,1,27,17,12.519983334613473,,,0.0086387885008832
East,RMMC,2022-01-27T18:00:00,41.318152,-105.570603,2022,1,27,18,12.901299895468664,,,0.0089018969278733
East,RMMC,2022-01-27T19:00:00,41.318152,-105.570603,2022,1,27,19,13.577610701116235,,,0.0093685513837702
East,RMMC,2022-01-27T20:00:00,41.318152,-105.570603,2022,1,27,20,13.205257720972016,,,0.0091116278274706
East,RMMC,2022-01-27T21:00:00,41.318152,-105.570603,2022,1,27,21,12.23517594789205,,,0.0084422714040455
East,RMMC,2022-01-27T22:00:00,41.318152,-105.570603,2022,1,27,22,12.605981600779284,,,0.0086981273045377
East,RMMC,2022-01-27T23:00:00,41.318152,-105.570603,2022,1,27,23,14.363273793988286,,,0.0099106589178519
East,RMMC,2022-01-28T00:00:00,41.318152,-105.570603,2022,1,28,0,13.445525317662945,,,0.0092774124691874
East,RMMC,2022-01-28T01:00:00,41.318152,-105.570603,2022,1,28,1,16.392034292567196,,,0.0113105036618713
East,RMMC,2022-01-28T02:00:00,41.318152,-105.570603,2022,1,28,2,17.87197057930044,,,0.0123316596997173
East,RMMC,2022-01-28T03:00:00,41.318152,-105.570603,2022,1,28,3,19.31531320795157,,,0.0133275661134865
East,RMMC,2022-01-28T04:00:00,41.318152,-105.570603,2022,1,28,4,19.327132308185305,,,0.0133357212926478
East,RMMC,2022-01-28T05:00:00,41.318152,-105.570603,2022,1,28,5,16.528126723432827,,,0.0114044074391686
East,RMMC,2022-01-28T06:00:00,41.318152,-105.570603,2022,1,28,6,16.523449796416685,,,0.0114011803595275
East,RMMC,2022-01-28T07:00:00,41.318152,-105.570603,2022,1,28,7,14.970290500743973,,,0.0103295004455133
East,RMMC,2022-01-28T08:00:00,41.318152,-105.570603,2022,1,28,8,15.71039198561336,,,0.0108401704700732
East,RMMC,2022-01-28T09:00:00,41.318152,-105.570603,2022,1,28,9,15.536736673673278,,,0.0107203483048345
East,RMMC,2022-01-28T10:00:00,41.318152,-105.570603,2022,1,28,10,13.5127725318123,,,0.0093238130469504
East,RMMC,2022-01-28T11:00:00,41.318152,-105.570603,2022,1,28,11,13.423211409960022,,,0.0092620158728724
East,RMMC,2022-01-28T12:00:00,41.318152,-105.570603,2022,1,28,12,13.500610892694567,,,0.0093154215159592
East,RMMC,2022-01-28T13:00:00,41.318152,-105.570603,2022,1,28,13,14.79528832088288,,,0.0102087489414091
East,RMMC,2022-01-28T14:00:00,41.318152,-105.570603,2022,1,28,14,13.472832833212404,,,0.0092962546549165
East,RMMC,2022-01-28T15:00:00,41.318152,-105.570603,2022,1,28,15,13.439254076100497,,,0.0092730853125093
East,RMMC,2022-01-28T16:00:00,41.318152,-105.570603,2022,1,28,16,15.621794834118,,,0.0107790384355414
East,RMMC,2022-01-28T17:00:00,41.318152,-105.570603,2022,1,28,17,16.019921171288562,,,0.0110537456081891
East,RMMC,2022-01-28T18:00:00,41.318152,-105.570603,2022,1,28,18,15.0929823690226,,,0.0104141578346255
East,RMMC,2022-01-28T19:00:00,41.318152,-105.570603,2022,1,28,19,13.455961298409436,,,0.0092846132959025
East,RMMC,2022-01-28T20:00:00,41.318152,-105.570603,2022,1,28,20,12.80490947398853,,,0.008835387537052
East,RMMC,2022-01-28T21:00:00,41.318152,-105.570603,2022,1,28,21,12.70097732324694,,,0.0087636743530403
East,RMMC,2022-01-28T22:00:00,41.318152,-105.570603,2022,1,28,22,14.157277267492802,,,0.00976852131457
East,RMMC,2022-01-28T23:00:00,41.318152,-105.570603,2022,1,28,23,14.836272260167076,,,0.0102370278595152
East,RMMC,2022-01-29T00:00:00,41.318152,-105.570603,2022,1,29,0,12.519998669424233,,,0.0086387990819027
East,RMMC,2022-01-29T01:00:00,41.318152,-105.570603,2022,1,29,1,13.923721855073074,,,0.0096073680800004
East,RMMC,2022-01-29T02:00:00,41.318152,-105.570603,2022,1,29,2,14.632464412678967,,,0.0100964004447484
East,RMMC,2022-01-29T03:00:00,41.318152,-105.570603,2022,1,29,3,14.947868330832584,,,0.0103140291482744
East,RMMC,2022-01-29T04:00:00,41.318152,-105.570603,2022,1,29,4,13.866371885810436,,,0.0095677966012092
East,RMMC,2022-01-29T05:00:00,41.318152,-105.570603,2022,1,29,5,13.178066950304968,,,0.0090928661957104
East,RMMC,2022-01-29T06:00:00,41.318152,-105.570603,2022,1,29,6,11.95829418201089,,,0.0082512229855875
East,RMMC,2022-01-29T07:00:00,41.318152,-105.570603,2022,1,29,7,11.979239187254205,,,0.0082656750392054
East,RMMC,2022-01-29T08:00:00,41.318152,-105.570603,2022,1,29,8,14.67522261830779,,,0.0101259036066323
East,RMMC,2022-01-29T09:00:00,41.318152,-105.570603,2022,1,29,9,13.558493946052652,,,0.0093553608227763
East,RMMC,2022-01-29T10:00:00,41.318152,-105.570603,2022,1,29,10,12.652399294736348,,,0.008730155513368
East,RMMC,2022-01-29T11:00:00,41.318152,-105.570603,2022,1,29,11,12.326331529607874,,,0.0085051687554294
East,RMMC,2022-01-29T12:00:00,41.318152,-105.570603,2022,1,29,12,11.593868418917364,,,0.0079997692090529
East,RMMC,2022-01-29T13:00:00,41.318152,-105.570603,2022,1,29,13,13.130764201036811,,,0.0090602272987154
East,RMMC,2022-01-29T14:00:00,41.318152,-105.570603,2022,1,29,14,11.88014287293009,,,0.0081972985823217
East,RMMC,2022-01-29T15:00:00,41.318152,-105.570603,2022,1,29,15,11.919928640353737,,,0.008224750761844
East,RMMC,2022-01-29T16:00:00,41.318152,-105.570603,2022,1,29,16,12.621832645491532,,,0.0087090645253891
East,RMMC,2022-01-29T17:00:00,41.318152,-105.570603,2022,1,29,17,14.59032730436658,,,0.0100673258400129
East,RMMC,2022-01-29T18:00:00,41.318152,-105.570603,2022,1,29,18,15.532579437706945,,,0.0107174798120177
East,RMMC,2022-01-29T19:00:00,41.318152,-105.570603,2022,1,29,19,16.048522764257772,,,0.0110734807073378
East,RMMC,2022-01-29T20:00:00,41.318152,-105.570603,2022,1,29,20,15.399021589071609,,,0.0106253248964594
East,RMMC,2022-01-29T21:00:00,41.318152,-105.570603,2022,1,29,21,13.647647981521311,,,0.0094168771072497
East,RMMC,2022-01-29T22:00:00,41.318152,-105.570603,2022,1,29,22,13.928307365151465,,,0.0096105320819545
East,RMMC,2022-01-29T23:00:00,41.318152,-105.570603,2022,1,29,23,13.208671548512,,,0.0091139833684732
East,RMMC,2022-01-30T00:00:00,41.318152,-105.570603,2022,1,30,0,10.908984854219948,,,0.0075271995494117
East,RMMC,2022-01-30T01:00:00,41.318152,-105.570603,2022,1,30,1,11.00032439634676,,,0.0075902238334792
East,RMMC,2022-01-30T02:00:00,41.318152,-105.570603,2022,1,30,2,11.00664497849002,,,0.0075945850351581
East,RMMC,2022-01-30T03:00:00,41.318152,-105.570603,2022,1,30,3,13.844344967153445,,,0.0095525980273358
East,RMMC,2022-01-30T04:00:00,41.318152,-105.570603,2022,1,30,4,12.95230659678428,,,0.0089370915517811
East,RMMC,2022-01-30T05:00:00,41.318152,-105.570603,2022,1,30,5,13.353362193622257,,,0.0092138199135993
East,RMMC,2022-01-30T06:00:00,41.318152,-105.570603,2022,1,30,6,12.563289834329444,,,0.0086686699856873
East,RMMC,2022-01-30T07:00:00,41.318152,-105.570603,2022,1,30,7,14.12762804749493,,,0.0097480633527715
East,RMMC,2022-01-30T08:00:00,41.318152,-105.570603,2022,1,30,8,15.580642666333334,,,0.01075064343977
East,RMMC,2022-01-30T09:00:00,41.318152,-105.570603,2022,1,30,9,15.511489478403313,,,0.0107029277400982
East,RMMC,2022-01-30T10:00:00,41.318152,-105.570603,2022,1,30,10,16.02182513020516,,,0.0110550593398415
East,RMMC,2022-01-30T11:00:00,41.318152,-105.570603,2022,1,30,11,16.723734796080322,,,0.0115393770092954
East,RMMC,2022-01-30T12:00:00,41.318152,-105.570603,2022,1,30,12,17.089641217616975,,,0.0117918524401557
East,RMMC,2022-01-30T13:00:00,41.318152,-105.570603,2022,1,30,13,16.56639313706494,,,0.0114308112645748
East,RMMC,2022-01-30T14:00:00,41.318152,-105.570603,2022,1,30,14,16.38866065138903,,,0.0113081758494584
East,RMMC,2022-01-30T15:00:00,41.318152,-105.570603,2022,1,30,15,17.33506135345617,,,0.0119611923338847
East,RMMC,2022-01-30T16:00:00,41.318152,-105.570603,2022,1,30,16,18.265974999701825,,,0.0126035227497942
East,RMMC,2022-01-30T17:00:00,41.318152,-105.570603,2022,1,30,17,17.802649341153273,,,0.0122838280453957
East,RMMC,2022-01-30T18:00:00,41.318152,-105.570603,2022,1,30,18,17.25425596123429,,,0.0119054366132516
East,RMMC,2022-01-30T19:00:00,41.318152,-105.570603,2022,1,30,19,17.243894211923966,,,0.0118982870062275
East,RMMC,2022-01-30T20:00:00,41.318152,-105.570603,2022,1,30,20,16.311566705482235,,,0.0112549810267827
East,RMMC,2022-01-30T21:00:00,41.318152,-105.570603,2022,1,30,21,16.30922783528112,,,0.0112533672063439
East,RMMC,2022-01-30T22:00:00,41.318152,-105.570603,2022,1,30,22,18.57246540240772,,,0.0128150011276613
East,RMMC,2022-01-30T23:00:00,41.318152,-105.570603,2022,1,30,23,17.05817725694639,,,0.011770142307293
East,RMMC,2022-01-31T00:00:00,41.318152,-105.570603,2022,1,31,0,15.793403692218904,,,0.010897448547631
East,RMMC,2022-01-31T01:00:00,41.318152,-105.570603,2022,1,31,1,16.083219107370006,,,0.0110974211840853
East,RMMC,2022-01-31T02:00:00,41.318152,-105.570603,2022,1,31,2,13.632721430594724,,,0.0094065777871103
East,RMMC,2022-01-31T03:00:00,41.318152,-105.570603,2022,1,31,3,11.64819644170257,,,0.0080372555447747
East,RMMC,2022-01-31T04:00:00,41.318152,-105.570603,2022,1,31,4,12.06146026686583,,,0.0083224075841374
East,RMMC,2022-01-31T05:00:00,41.318152,-105.570603,2022,1,31,5,12.853865191937388,,,0.0088691669824367
East,RMMC,2022-01-31T06:00:00,41.318152,-105.570603,2022,1,31,6,12.8740393594571,,,0.0088830871580253
East,RMMC,2022-01-31T07:00:00,41.318152,-105.570603,2022,1,31,7,13.675368969850854,,,0.009436004589197
