campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2022-09-22T00:00:00,41.318315,-105.569399,2022,9,22,0,1355.451416015625,,,0.9352614879608154
East,WTBC,2022-09-23T00:00:00,41.318315,-105.569399,2022,9,23,0,1392.758056640625,,,0.9610030651092528
East,WTBC,2022-09-24T00:00:00,41.318315,-105.569399,2022,9,24,0,1434.74951171875,,,0.9899771809577942
East,WTBC,2022-09-25T00:00:00,41.318315,-105.569399,2022,9,25,0,1405.574462890625,,,0.9698464274406432
East,WTBC,2022-09-26T00:00:00,41.318315,-105.569399,2022,9,26,0,1466.4874267578125,,,1.011876344680786
East,WTBC,2022-09-27T00:00:00,41.318315,-105.569399,2022,9,27,0,1473.439453125,,,1.01667320728302
East,WTBC,2022-09-28T00:00:00,41.318315,-105.569399,2022,9,28,0,1463.9495849609375,,,1.0101252794265747
East,WTBC,2022-09-29T00:00:00,41.318315,-105.569399,2022,9,29,0,1459.5338134765625,,,1.0070784091949463
East,WTBC,2022-09-30T00:00:00,41.318315,-105.569399,2022,9,30,0,1378.5889892578125,,,0.9512264132499696
East,WTBC,2022-10-01T00:00:00,41.318315,-105.569399,2022,10,1,0,1412.9361572265625,,,0.9749259948730468
East,WTBC,2022-10-02T00:00:00,41.318315,-105.569399,2022,10,2,0,1364.4476318359375,,,0.9414688944816588
East,WTBC,2022-10-03T00:00:00,41.318315,-105.569399,2022,10,3,0,1268.072265625,,,0.8749698996543884
East,WTBC,2022-10-04T00:00:00,41.318315,-105.569399,2022,10,4,0,1288.4249267578125,,,0.8890132308006287
East,WTBC,2022-10-05T00:00:00,41.318315,-105.569399,2022,10,5,0,1288.90576171875,,,0.8893449902534485
East,WTBC,2022-10-06T00:00:00,41.318315,-105.569399,2022,10,6,0,1244.326171875,,,0.8585850596427917
East,WTBC,2022-10-07T00:00:00,41.318315,-105.569399,2022,10,7,0,1243.8944091796875,,,0.8582871556282043
East,WTBC,2022-10-08T00:00:00,41.318315,-105.569399,2022,10,8,0,1243.456298828125,,,0.8579848408699036
East,WTBC,2022-10-09T00:00:00,41.318315,-105.569399,2022,10,9,0,1243.0107421875,,,0.8576774597167969
East,WTBC,2022-10-10T00:00:00,41.318315,-105.569399,2022,10,10,0,1275.328369140625,,,0.8799765706062317
East,WTBC,2022-10-11T00:00:00,41.318315,-105.569399,2022,10,11,0,1274.9954833984375,,,0.8797469139099121
East,WTBC,2022-10-12T00:00:00,41.318315,-105.569399,2022,10,12,0,1274.651611328125,,,0.8795096278190613
East,WTBC,2022-10-13T00:00:00,41.318315,-105.569399,2022,10,13,0,1260.041015625,,,0.8694283366203308
East,WTBC,2022-10-14T00:00:00,41.318315,-105.569399,2022,10,14,0,1259.6446533203125,,,0.8691548109054565
East,WTBC,2022-10-15T00:00:00,41.318315,-105.569399,2022,10,15,0,1302.7608642578125,,,0.8989050388336182
East,WTBC,2022-10-16T00:00:00,41.318315,-105.569399,2022,10,16,0,1290.1722412109375,,,0.8902188539505005
East,WTBC,2022-10-17T00:00:00,41.318315,-105.569399,2022,10,17,0,1303.84912109375,,,0.8996559381484985
East,WTBC,2022-10-18T00:00:00,41.318315,-105.569399,2022,10,18,0,1303.5926513671875,,,0.8994789719581604
East,WTBC,2022-10-19T00:00:00,41.318315,-105.569399,2022,10,19,0,1446.752685546875,,,0.9982593655586244
East,WTBC,2022-10-20T00:00:00,41.318315,-105.569399,2022,10,20,0,1383.249267578125,,,0.954442024230957
East,WTBC,2022-10-21T00:00:00,41.318315,-105.569399,2022,10,21,0,1386.2110595703125,,,0.956485629081726
East,WTBC,2022-10-22T00:00:00,41.318315,-105.569399,2022,10,22,0,1346.2578125,,,0.9289178848266602
East,WTBC,2022-10-23T00:00:00,41.318315,-105.569399,2022,10,23,0,1307.8690185546875,,,0.9024296402931212
East,WTBC,2022-10-24T00:00:00,41.318315,-105.569399,2022,10,24,0,1323.9520263671875,,,0.9135268926620485
East,WTBC,2022-10-25T00:00:00,41.318315,-105.569399,2022,10,25,0,1242.2508544921875,,,0.8571531176567078
East,WTBC,2022-10-26T00:00:00,41.318315,-105.569399,2022,10,26,0,1275.5823974609375,,,0.8801518678665161
East,WTBC,2022-10-27T00:00:00,41.318315,-105.569399,2022,10,27,0,1336.645263671875,,,0.922285258769989
East,WTBC,2022-10-28T00:00:00,41.318315,-105.569399,2022,10,28,0,1341.1778564453125,,,0.9254127144813538
East,WTBC,2022-10-29T00:00:00,41.318315,-105.569399,2022,10,29,0,1373.8280029296875,,,0.9479413628578186
East,WTBC,2022-10-30T00:00:00,41.318315,-105.569399,2022,10,30,0,1362.21728515625,,,0.9399299621582032
East,WTBC,2022-10-31T00:00:00,41.318315,-105.569399,2022,10,31,0,1365.3795166015625,,,0.9421119093894958
East,WTBC,2022-11-01T00:00:00,41.318315,-105.569399,2022,11,1,0,1349.6380615234375,,,0.931250274181366
East,WTBC,2022-11-02T00:00:00,41.318315,-105.569399,2022,11,2,0,1329.1124267578125,,,0.9170876145362854
East,WTBC,2022-11-03T00:00:00,41.318315,-105.569399,2022,11,3,0,1310.9544677734375,,,0.9045585989952089
East,WTBC,2022-11-04T00:00:00,41.318315,-105.569399,2022,11,4,0,972.9301147460938,,,0.6713218092918396
East,WTBC,2022-11-05T00:00:00,41.318315,-105.569399,2022,11,5,0,1296.7457275390625,,,0.8947545886039734
East,WTBC,2022-11-06T00:00:00,41.318315,-105.569399,2022,11,6,0,1312.629638671875,,,0.9057144522666932
East,WTBC,2022-11-07T00:00:00,41.318315,-105.569399,2022,11,7,0,1303.0355224609375,,,0.8990945219993591
East,WTBC,2022-11-08T00:00:00,41.318315,-105.569399,2022,11,8,0,1351.7373046875,,,0.9326987862586976
East,WTBC,2022-11-09T00:00:00,41.318315,-105.569399,2022,11,9,0,1320.5855712890625,,,0.9112040400505066
East,WTBC,2022-11-10T00:00:00,41.318315,-105.569399,2022,11,10,0,1285.24169921875,,,0.8868167996406555
East,WTBC,2022-11-11T00:00:00,41.318315,-105.569399,2022,11,11,0,1203.6456298828125,,,0.8305155038833618
East,WTBC,2022-11-12T00:00:00,41.318315,-105.569399,2022,11,12,0,1197.468505859375,,,0.8262532949447632
East,WTBC,2022-11-13T00:00:00,41.318315,-105.569399,2022,11,13,0,1267.7171630859375,,,0.8747248649597168
East,WTBC,2022-11-14T00:00:00,41.318315,-105.569399,2022,11,14,0,1293.890869140625,,,0.8927847146987915
East,WTBC,2022-11-15T00:00:00,41.318315,-105.569399,2022,11,15,0,1287.8994140625,,,0.8886505961418152
East,WTBC,2022-11-16T00:00:00,41.318315,-105.569399,2022,11,16,0,1283.48046875,,,0.8856015205383301
East,WTBC,2022-11-17T00:00:00,41.318315,-105.569399,2022,11,17,0,1266.823974609375,,,0.8741085529327393
East,WTBC,2022-11-18T00:00:00,41.318315,-105.569399,2022,11,18,0,1179.27392578125,,,0.8136990070343018
East,WTBC,2022-11-19T00:00:00,41.318315,-105.569399,2022,11,19,0,1183.241943359375,,,0.8164369463920593
East,WTBC,2022-11-20T00:00:00,41.318315,-105.569399,2022,11,20,0,1244.8123779296875,,,0.8589205741882324
East,WTBC,2022-11-21T00:00:00,41.318315,-105.569399,2022,11,21,0,1295.043212890625,,,0.8935798406600952
East,WTBC,2022-11-22T00:00:00,41.318315,-105.569399,2022,11,22,0,1195.9981689453125,,,0.8252387642860413
East,WTBC,2022-11-23T00:00:00,41.318315,-105.569399,2022,11,23,0,1194.2760009765625,,,0.8240504860877991
East,WTBC,2022-11-24T00:00:00,41.318315,-105.569399,2022,11,24,0,1230.6661376953125,,,0.8491596579551697
East,WTBC,2022-11-25T00:00:00,41.318315,-105.569399,2022,11,25,0,1210.9866943359375,,,0.8355808258056641
East,WTBC,2022-11-26T00:00:00,41.318315,-105.569399,2022,11,26,0,1194.5804443359375,,,0.8242605328559875
East,WTBC,2022-11-27T00:00:00,41.318315,-105.569399,2022,11,27,0,1268.7396240234375,,,0.8754303455352783
East,WTBC,2022-11-28T00:00:00,41.318315,-105.569399,2022,11,28,0,1279.9700927734375,,,0.8831793665885925
East,WTBC,2022-11-29T00:00:00,41.318315,-105.569399,2022,11,29,0,1247.7841796875,,,0.8609710931777954
East,WTBC,2022-11-30T00:00:00,41.318315,-105.569399,2022,11,30,0,1243.7178955078125,,,0.8581653833389282
East,WTBC,2022-12-01T00:00:00,41.318315,-105.569399,2022,12,1,0,1298.6202392578125,,,0.8960480093955994
East,WTBC,2022-12-02T00:00:00,41.318315,-105.569399,2022,12,2,0,1190.159912109375,,,0.8212103843688965
East,WTBC,2022-12-03T00:00:00,41.318315,-105.569399,2022,12,3,0,1204.57470703125,,,0.8311565518379211
East,WTBC,2022-12-04T00:00:00,41.318315,-105.569399,2022,12,4,0,1250.3421630859375,,,0.8627361059188843
East,WTBC,2022-12-05T00:00:00,41.318315,-105.569399,2022,12,5,0,1277.26025390625,,,0.8813095688819885
East,WTBC,2022-12-06T00:00:00,41.318315,-105.569399,2022,12,6,0,1261.2303466796875,,,0.8702489733695984
East,WTBC,2022-12-07T00:00:00,41.318315,-105.569399,2022,12,7,0,1310.9698486328125,,,0.9045692086219788
East,WTBC,2022-12-08T00:00:00,41.318315,-105.569399,2022,12,8,0,1266.5555419921875,,,0.8739233613014221
East,WTBC,2022-12-09T00:00:00,41.318315,-105.569399,2022,12,9,0,1207.8641357421875,,,0.833426296710968
East,WTBC,2022-12-10T00:00:00,41.318315,-105.569399,2022,12,10,0,1201.4547119140625,,,0.8290037512779236
East,WTBC,2022-12-11T00:00:00,41.318315,-105.569399,2022,12,11,0,1267.062255859375,,,0.8742730021476746
East,WTBC,2022-12-12T00:00:00,41.318315,-105.569399,2022,12,12,0,1295.40087890625,,,0.8938266038894653
East,WTBC,2022-12-13T00:00:00,41.318315,-105.569399,2022,12,13,0,1300.857177734375,,,0.8975914716720581
East,WTBC,2022-12-14T00:00:00,41.318315,-105.569399,2022,12,14,0,1294.257568359375,,,0.893037736415863
East,WTBC,2022-12-15T00:00:00,41.318315,-105.569399,2022,12,15,0,1264.814208984375,,,0.8727218508720398
East,WTBC,2022-12-16T00:00:00,41.318315,-105.569399,2022,12,16,0,1165.9522705078125,,,0.8045070767402649
East,WTBC,2022-12-17T00:00:00,41.318315,-105.569399,2022,12,17,0,1170.419921875,,,0.8075897693634033
East,WTBC,2022-12-18T00:00:00,41.318315,-105.569399,2022,12,18,0,1278.993408203125,,,0.882505476474762
East,WTBC,2022-12-19T00:00:00,41.318315,-105.569399,2022,12,19,0,1233.0084228515625,,,0.8507758378982544
East,WTBC,2022-12-20T00:00:00,41.318315,-105.569399,2022,12,20,0,1223.84228515625,,,0.8444511890411377
East,WTBC,2022-12-21T00:00:00,41.318315,-105.569399,2022,12,21,0,1206.9571533203125,,,0.8328004479408264
East,WTBC,2022-12-22T00:00:00,41.318315,-105.569399,2022,12,22,0,1158.14404296875,,,0.7991194128990173
East,WTBC,2022-12-23T00:00:00,41.318315,-105.569399,2022,12,23,0,1209.307861328125,,,0.8344224691390991
East,WTBC,2022-12-24T00:00:00,41.318315,-105.569399,2022,12,24,0,1115.1729736328125,,,0.7694693803787231
East,WTBC,2022-12-25T00:00:00,41.318315,-105.569399,2022,12,25,0,1116.9630126953125,,,0.7707045078277588
East,WTBC,2022-12-26T00:00:00,41.318315,-105.569399,2022,12,26,0,1172.21630859375,,,0.8088292479515076
East,WTBC,2022-12-27T00:00:00,41.318315,-105.569399,2022,12,27,0,1155.3243408203125,,,0.797173798084259
East,WTBC,2022-12-28T00:00:00,41.318315,-105.569399,2022,12,28,0,1165.8035888671875,,,0.8044044971466064
East,WTBC,2022-12-29T00:00:00,41.318315,-105.569399,2022,12,29,0,1115.333251953125,,,0.7695799469947815
East,WTBC,2022-12-30T00:00:00,41.318315,-105.569399,2022,12,30,0,1132.49609375,,,0.7814223170280457
East,WTBC,2022-12-31T00:00:00,41.318315,-105.569399,2022,12,31,0,1106.2447509765625,,,0.7633088827133179
East,WTBC,2023-01-01T00:00:00,41.318315,-105.569399,2023,1,1,0,1138.6378173828125,,,0.7856600880622864
East,WTBC,2023-01-02T00:00:00,41.318315,-105.569399,2023,1,2,0,1192.5152587890625,,,0.8228355646133423
East,WTBC,2023-01-03T00:00:00,41.318315,-105.569399,2023,1,3,0,1221.0562744140625,,,0.8425288200378418
East,WTBC,2023-01-04T00:00:00,41.318315,-105.569399,2023,1,4,0,1210.6993408203125,,,0.8353825807571411
East,WTBC,2023-01-05T00:00:00,41.318315,-105.569399,2023,1,5,0,1205.580322265625,,,0.8318504691123962
East,WTBC,2023-01-06T00:00:00,41.318315,-105.569399,2023,1,6,0,1189.4134521484375,,,0.8206952810287476
East,WTBC,2023-01-07T00:00:00,41.318315,-105.569399,2023,1,7,0,1207.0042724609375,,,0.8328329920768738
East,WTBC,2023-01-08T00:00:00,41.318315,-105.569399,2023,1,8,0,1230.250244140625,,,0.8488726615905762
East,WTBC,2023-01-09T00:00:00,41.318315,-105.569399,2023,1,9,0,1244.6915283203125,,,0.8588371872901917
East,WTBC,2023-01-10T00:00:00,41.318315,-105.569399,2023,1,10,0,1260.6683349609375,,,0.8698611855506897
East,WTBC,2023-01-11T00:00:00,41.318315,-105.569399,2023,1,11,0,1295.30517578125,,,0.8937605619430542
East,WTBC,2023-01-12T00:00:00,41.318315,-105.569399,2023,1,12,0,1216.279541015625,,,0.8392329216003418
East,WTBC,2023-01-13T00:00:00,41.318315,-105.569399,2023,1,13,0,1142.52685546875,,,0.7883435487747192
East,WTBC,2023-01-14T00:00:00,41.318315,-105.569399,2023,1,14,0,1132.8316650390625,,,0.781653881072998
East,WTBC,2023-01-15T00:00:00,41.318315,-105.569399,2023,1,15,0,1232.15869140625,,,0.8501895070075989
East,WTBC,2023-01-16T00:00:00,41.318315,-105.569399,2023,1,16,0,1242.56396484375,,,0.8573691844940186
East,WTBC,2023-01-17T00:00:00,41.318315,-105.569399,2023,1,17,0,1221.4080810546875,,,0.842771589756012
East,WTBC,2023-01-18T00:00:00,41.318315,-105.569399,2023,1,18,0,1230.7794189453125,,,0.8492377996444702
East,WTBC,2023-01-19T00:00:00,41.318315,-105.569399,2023,1,19,0,1251.72509765625,,,0.8636903166770935
East,WTBC,2023-01-20T00:00:00,41.318315,-105.569399,2023,1,20,0,1151.1871337890625,,,0.7943191528320312
East,WTBC,2023-01-21T00:00:00,41.318315,-105.569399,2023,1,21,0,1189.734375,,,0.8209167122840881
East,WTBC,2023-01-22T00:00:00,41.318315,-105.569399,2023,1,22,0,1308.5369873046875,,,0.9028905630111694
East,WTBC,2023-01-23T00:00:00,41.318315,-105.569399,2023,1,23,0,1263.744873046875,,,0.8719840049743652
East,WTBC,2023-01-24T00:00:00,41.318315,-105.569399,2023,1,24,0,1365.8602294921875,,,0.942443549633026
East,WTBC,2023-01-25T00:00:00,41.318315,-105.569399,2023,1,25,0,1280.8599853515625,,,0.8837934136390686
East,WTBC,2023-01-26T00:00:00,41.318315,-105.569399,2023,1,26,0,1289.3609619140625,,,0.8896591067314148
East,WTBC,2023-01-27T00:00:00,41.318315,-105.569399,2023,1,27,0,1256.1973876953125,,,0.8667762279510498
East,WTBC,2023-01-28T00:00:00,41.318315,-105.569399,2023,1,28,0,1247.842529296875,,,0.8610113859176636
East,WTBC,2023-01-29T00:00:00,41.318315,-105.569399,2023,1,29,0,1301.7098388671875,,,0.898179829120636
East,WTBC,2023-01-30T00:00:00,41.318315,-105.569399,2023,1,30,0,1303.6143798828125,,,0.899493932723999
East,WTBC,2023-01-31T00:00:00,41.318315,-105.569399,2023,1,31,0,1298.8756103515625,,,0.8962242007255554
East,WTBC,2023-02-01T00:00:00,41.318315,-105.569399,2023,2,1,0,1315.6466064453125,,,0.9077962040901184
East,WTBC,2023-02-02T00:00:00,41.318315,-105.569399,2023,2,2,0,1269.6177978515625,,,0.8760362863540649
East,WTBC,2023-02-03T00:00:00,41.318315,-105.569399,2023,2,3,0,1160.1085205078125,,,0.8004748821258545
East,WTBC,2023-02-04T00:00:00,41.318315,-105.569399,2023,2,4,0,1300.44091796875,,,0.8973042368888855
East,WTBC,2023-02-05T00:00:00,41.318315,-105.569399,2023,2,5,0,1103.449462890625,,,0.761380136013031
East,WTBC,2023-02-06T00:00:00,41.318315,-105.569399,2023,2,6,0,1083.10986328125,,,0.7473458051681519
East,WTBC,2023-02-07T00:00:00,41.318315,-105.569399,2023,2,7,0,1309.7220458984375,,,0.9037082195281982
East,WTBC,2023-02-08T00:00:00,41.318315,-105.569399,2023,2,8,0,1317.4757080078125,,,0.9090582728385925
East,WTBC,2023-02-09T00:00:00,41.318315,-105.569399,2023,2,9,0,1313.9638671875,,,0.9066351056098938
East,WTBC,2023-02-10T00:00:00,41.318315,-105.569399,2023,2,10,0,1337.834716796875,,,0.9231059551239014
East,WTBC,2023-02-11T00:00:00,41.318315,-105.569399,2023,2,11,0,1307.948486328125,,,0.9024844765663147
East,WTBC,2023-02-12T00:00:00,41.318315,-105.569399,2023,2,12,0,1110.3388671875,,,0.7661338448524475
East,WTBC,2023-02-13T00:00:00,41.318315,-105.569399,2023,2,13,0,1101.0223388671875,,,0.7597054243087769
East,WTBC,2023-02-14T00:00:00,41.318315,-105.569399,2023,2,14,0,1318.6732177734375,,,0.909884512424469
East,WTBC,2023-02-15T00:00:00,41.318315,-105.569399,2023,2,15,0,1318.43798828125,,,0.9097222089767456
East,WTBC,2023-02-16T00:00:00,41.318315,-105.569399,2023,2,16,0,1307.6739501953125,,,0.9022950530052185
East,WTBC,2023-02-17T00:00:00,41.318315,-105.569399,2023,2,17,0,1341.9451904296875,,,0.9259421825408936
East,WTBC,2023-02-18T00:00:00,41.318315,-105.569399,2023,2,18,0,1336.1707763671875,,,0.9219578504562378
East,WTBC,2023-02-19T00:00:00,41.318315,-105.569399,2023,2,19,0,1011.517822265625,,,0.6979473233222961
East,WTBC,2023-02-20T00:00:00,41.318315,-105.569399,2023,2,20,0,393.21942138671875,,,0.2713214159011841
East,WTBC,2023-02-21T00:00:00,41.318315,-105.569399,2023,2,21,0,1303.86962890625,,,0.8996700644493103
East,WTBC,2023-02-22T00:00:00,41.318315,-105.569399,2023,2,22,0,1307.1522216796875,,,0.9019350409507751
East,WTBC,2023-02-23T00:00:00,41.318315,-105.569399,2023,2,23,0,1246.2451171875,,,0.859909176826477
East,WTBC,2023-02-24T00:00:00,41.318315,-105.569399,2023,2,24,0,1311.2510986328125,,,0.9047632813453674
East,WTBC,2023-02-25T00:00:00,41.318315,-105.569399,2023,2,25,0,1315.8111572265625,,,0.9079096913337708
East,WTBC,2023-02-26T00:00:00,41.318315,-105.569399,2023,2,26,0,1200.831298828125,,,0.8285736441612244
East,WTBC,2023-02-27T00:00:00,41.318315,-105.569399,2023,2,27,0,1190.7882080078125,,,0.8216438889503479
East,WTBC,2023-02-28T00:00:00,41.318315,-105.569399,2023,2,28,0,1337.105712890625,,,0.9226029515266418
East,WTBC,2023-03-01T00:00:00,41.318315,-105.569399,2023,3,1,0,1317.75927734375,,,0.9092538952827454
East,WTBC,2023-03-02T00:00:00,41.318315,-105.569399,2023,3,2,0,1340.058349609375,,,0.9246402978897095
East,WTBC,2023-03-03T00:00:00,41.318315,-105.569399,2023,3,3,0,1338.21923828125,,,0.9233713150024414
East,WTBC,2023-03-04T00:00:00,41.318315,-105.569399,2023,3,4,0,1310.316162109375,,,0.9041181802749634
East,WTBC,2023-03-05T00:00:00,41.318315,-105.569399,2023,3,5,0,1127.7530517578125,,,0.7781496047973633
East,WTBC,2023-03-06T00:00:00,41.318315,-105.569399,2023,3,6,0,1083.02001953125,,,0.7472838163375854
