campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-03-28T13:00:00,41.314928,-105.567801,2022,3,28,13,0.1405472606420517,,55.69598388671875,9.697761561255902e-05
East,Centennial Complex,2022-03-28T14:00:00,41.314928,-105.567801,2022,3,28,14,0.1442267894744873,,63.037742614746094,9.95164882624522e-05
East,Centennial Complex,2022-03-28T15:00:00,41.314928,-105.567801,2022,3,28,15,0.1405472606420517,,52.76773834228516,9.697761561255902e-05
East,Centennial Complex,2022-03-28T16:00:00,41.314928,-105.567801,2022,3,28,16,0.1413778215646743,,60.18872833251953,9.755069913808256e-05
East,Centennial Complex,2022-03-28T17:00:00,41.314928,-105.567801,2022,3,28,17,0.1356435567140579,,58.97321319580078,9.359405521536246e-05
East,Centennial Complex,2022-03-28T18:00:00,41.314928,-105.567801,2022,3,28,18,0.1091809272766113,,58.296661376953125,7.533484313171357e-05
East,Centennial Complex,2022-03-28T19:00:00,41.314928,-105.567801,2022,3,28,19,0.1058200746774673,,43.03822326660156,7.301584992092103e-05
East,Centennial Complex,2022-03-28T20:00:00,41.314928,-105.567801,2022,3,28,20,0.1075283959507942,,46.69307327270508,7.419459143420681e-05
East,Centennial Complex,2022-03-28T21:00:00,41.314928,-105.567801,2022,3,28,21,0.1056666001677513,,39.64850997924805,7.29099556338042e-05
East,Centennial Complex,2022-03-28T22:00:00,41.314928,-105.567801,2022,3,28,22,0.106249451637268,,33.08697891235352,7.331211963901296e-05
East,Centennial Complex,2022-03-28T23:00:00,41.314928,-105.567801,2022,3,28,23,0.106095977127552,,33.409278869628906,7.320622535189614e-05
East,Centennial Complex,2022-03-29T00:00:00,41.314928,-105.567801,2022,3,29,0,0.1058299168944358,,24.01593971252441,7.302264566533267e-05
East,Centennial Complex,2022-03-29T01:00:00,41.314928,-105.567801,2022,3,29,1,0.1080874651670456,,34.05237579345703,7.45803554309532e-05
East,Centennial Complex,2022-03-29T02:00:00,41.314928,-105.567801,2022,3,29,2,0.1100312173366546,,23.74855232238769,7.592153997393325e-05
East,Centennial Complex,2022-03-29T03:00:00,41.314928,-105.567801,2022,3,29,3,0.1096345409750938,,32.2851676940918,7.56478330004029e-05
East,Centennial Complex,2022-03-29T04:00:00,41.314928,-105.567801,2022,3,29,4,0.1071629598736763,,30.48652648925781,7.394244312308729e-05
East,Centennial Complex,2022-03-29T05:00:00,41.314928,-105.567801,2022,3,29,5,0.1117563396692276,,31.72488784790039,7.711187936365604e-05
East,Centennial Complex,2022-03-29T06:00:00,41.314928,-105.567801,2022,3,29,6,0.1160481348633766,,31.860973358154297,8.007321594050154e-05
East,Centennial Complex,2022-03-29T07:00:00,41.314928,-105.567801,2022,3,29,7,0.1264067441225052,,31.72488784790039,8.722065831534564e-05
East,Centennial Complex,2022-03-29T08:00:00,41.314928,-105.567801,2022,3,29,8,0.1229111105203628,,30.11139869689941,8.480867109028623e-05
East,Centennial Complex,2022-03-29T09:00:00,41.314928,-105.567801,2022,3,29,9,0.1350556761026382,,31.26817321777344,9.318842057837172e-05
East,Centennial Complex,2022-03-29T10:00:00,41.314928,-105.567801,2022,3,29,10,0.1446893960237503,,35.09203338623047,9.98356845229864e-05
East,Centennial Complex,2022-03-29T11:00:00,41.314928,-105.567801,2022,3,29,11,0.1447893232107162,,32.30725860595703,9.990463877329604e-05
East,Centennial Complex,2022-03-29T12:00:00,41.314928,-105.567801,2022,3,29,12,0.1447893232107162,,34.15205383300781,9.990463877329604e-05
East,Centennial Complex,2022-03-29T13:00:00,41.314928,-105.567801,2022,3,29,13,0.1470461040735244,,32.30725860595703,0.000101461817394
East,Centennial Complex,2022-03-29T14:00:00,41.314928,-105.567801,2022,3,29,14,0.1481952667236328,,35.061031341552734,0.0001022547367028
East,Centennial Complex,2022-03-29T15:00:00,41.314928,-105.567801,2022,3,29,15,0.1479571014642715,,36.58235931396485,0.0001020904019242
East,Centennial Complex,2022-03-29T16:00:00,41.314928,-105.567801,2022,3,29,16,0.1444295793771743,,29.74019241333008,9.965641220333056e-05
East,Centennial Complex,2022-03-29T17:00:00,41.314928,-105.567801,2022,3,29,17,0.127167522907257,,31.38357162475586,8.774558955337852e-05
East,Centennial Complex,2022-03-29T18:00:00,41.314928,-105.567801,2022,3,29,18,0.1137064322829246,,28.99085235595703,7.845743675716221e-05
East,Centennial Complex,2022-03-29T19:00:00,41.314928,-105.567801,2022,3,29,19,0.1115019917488098,,31.38357162475586,7.693637599004433e-05
East,Centennial Complex,2022-03-29T20:00:00,41.314928,-105.567801,2022,3,29,20,0.1134014204144477,,27.507022857666016,7.824697968317196e-05
East,Centennial Complex,2022-03-29T21:00:00,41.314928,-105.567801,2022,3,29,21,0.1107787862420082,,28.86737823486328,7.643736171303317e-05
East,Centennial Complex,2022-03-29T22:00:00,41.314928,-105.567801,2022,3,29,22,0.1092259585857391,,24.023706436157227,7.536591147072613e-05
East,Centennial Complex,2022-03-29T23:00:00,41.314928,-105.567801,2022,3,29,23,0.110196866095066,,26.056509017944336,7.603583799209446e-05
East,Centennial Complex,2022-03-30T00:00:00,41.314928,-105.567801,2022,3,30,0,0.108329989016056,,26.411022186279297,7.474769518012181e-05
East,Centennial Complex,2022-03-30T01:00:00,41.314928,-105.567801,2022,3,30,1,0.1076102256774902,,28.51188087463379,7.425106014125049e-05
East,Centennial Complex,2022-03-30T02:00:00,41.314928,-105.567801,2022,3,30,2,0.1087312176823616,,23.61547088623047,7.502454536734149e-05
East,Centennial Complex,2022-03-30T03:00:00,41.314928,-105.567801,2022,3,30,3,0.1082046553492546,,28.23488044738769,7.466121314791963e-05
East,Centennial Complex,2022-03-30T04:00:00,41.314928,-105.567801,2022,3,30,4,0.1085785552859306,,23.24767303466797,7.491920405300334e-05
East,Centennial Complex,2022-03-30T05:00:00,41.314928,-105.567801,2022,3,30,5,0.1082321181893348,,29.4293155670166,7.468015974154696e-05
East,Centennial Complex,2022-03-30T06:00:00,41.314928,-105.567801,2022,3,30,6,0.1130150482058525,,22.70146369934082,7.798038859618828e-05
East,Centennial Complex,2022-03-30T07:00:00,41.314928,-105.567801,2022,3,30,7,0.1172515377402305,,30.29997444152832,8.090356277534738e-05
East,Centennial Complex,2022-03-30T08:00:00,41.314928,-105.567801,2022,3,30,8,0.1229457631707191,,30.2907657623291,8.483257988700643e-05
East,Centennial Complex,2022-03-30T09:00:00,41.314928,-105.567801,2022,3,30,9,0.1315234154462814,,33.13069152832031,9.075115667656064e-05
East,Centennial Complex,2022-03-30T10:00:00,41.314928,-105.567801,2022,3,30,10,0.1362619996070861,,31.37091064453125,9.40207828534767e-05
East,Centennial Complex,2022-03-30T11:00:00,41.314928,-105.567801,2022,3,30,11,0.1408924460411071,,34.99312210083008,9.72157868091017e-05
East,Centennial Complex,2022-03-30T12:00:00,41.314928,-105.567801,2022,3,30,12,0.1457618921995163,,28.188100814819336,0.00010057570762
East,Centennial Complex,2022-03-30T13:00:00,41.314928,-105.567801,2022,3,30,13,0.1457618921995163,,36.032711029052734,0.00010057570762
East,Centennial Complex,2022-03-30T14:00:00,41.314928,-105.567801,2022,3,30,14,0.1427674889564514,,30.84357070922852,9.850956848822534e-05
East,Centennial Complex,2022-03-30T15:00:00,41.314928,-105.567801,2022,3,30,15,0.1459076702594757,,35.50473403930664,0.000100676297734
East,Centennial Complex,2022-03-30T16:00:00,41.314928,-105.567801,2022,3,30,16,0.1480491757392883,,28.71544075012207,0.0001021539355861
East,Centennial Complex,2022-03-30T17:00:00,41.314928,-105.567801,2022,3,30,17,0.1288937479257583,,34.79774856567383,8.893668564269319e-05
East,Centennial Complex,2022-03-30T18:00:00,41.314928,-105.567801,2022,3,30,18,0.1146336644887924,,30.84357070922852,7.90972335380502e-05
East,Centennial Complex,2022-03-30T19:00:00,41.314928,-105.567801,2022,3,30,19,0.1072636619210243,,34.18133544921875,7.401192851830274e-05
East,Centennial Complex,2022-03-30T20:00:00,41.314928,-105.567801,2022,3,30,20,0.1117493137717247,,28.31694221496582,7.710702629992738e-05
East,Centennial Complex,2022-03-30T21:00:00,41.314928,-105.567801,2022,3,30,21,0.1079074740409851,,29.91231155395508,7.445616211043671e-05
East,Centennial Complex,2022-03-30T22:00:00,41.314928,-105.567801,2022,3,30,22,0.1066679060459137,,31.239709854125977,7.360085874097422e-05
East,Centennial Complex,2022-03-30T23:00:00,41.314928,-105.567801,2022,3,30,23,0.1065622568130493,,30.52088928222656,7.352796092163771e-05
East,Centennial Complex,2022-03-31T00:00:00,41.314928,-105.567801,2022,3,31,0,0.106189340353012,,25.81888961791992,7.327064668061212e-05
East,Centennial Complex,2022-03-31T01:00:00,41.314928,-105.567801,2022,3,31,1,0.106509044766426,,29.87660789489746,7.349123916355893e-05
East,Centennial Complex,2022-03-31T02:00:00,41.314928,-105.567801,2022,3,31,2,0.1062136813998222,,31.21163749694824,7.328743959078565e-05
East,Centennial Complex,2022-03-31T03:00:00,41.314928,-105.567801,2022,3,31,3,0.1056882515549659,,28.99063491821289,7.292489317478612e-05
East,Centennial Complex,2022-03-31T04:00:00,41.314928,-105.567801,2022,3,31,4,0.1054272651672363,,29.68638038635254,7.274481322383508e-05
East,Centennial Complex,2022-03-31T05:00:00,41.314928,-105.567801,2022,3,31,5,0.1068155393004417,,31.348499298095703,7.370272214757279e-05
East,Centennial Complex,2022-03-31T06:00:00,41.314928,-105.567801,2022,3,31,6,0.1129586845636367,,28.915359497070312,7.794149132678285e-05
East,Centennial Complex,2022-03-31T07:00:00,41.314928,-105.567801,2022,3,31,7,0.1155896112322807,,37.03800582885742,7.9756835475564e-05
East,Centennial Complex,2022-03-31T08:00:00,41.314928,-105.567801,2022,3,31,8,0.1212737336754798,,31.21163749694824,8.367887494387105e-05
East,Centennial Complex,2022-03-31T09:00:00,41.314928,-105.567801,2022,3,31,9,0.1264895051717758,,37.91414260864258,8.727776003070176e-05
East,Centennial Complex,2022-03-31T10:00:00,41.314928,-105.567801,2022,3,31,10,0.1408969163894653,,32.77151107788086,9.721887181513011e-05
East,Centennial Complex,2022-03-31T11:00:00,41.314928,-105.567801,2022,3,31,11,0.1475669592618942,,37.756961822509766,0.0001018212060444
East,Centennial Complex,2022-03-31T12:00:00,41.314928,-105.567801,2022,3,31,12,0.1487153619527816,,32.62210464477539,0.0001026136014843
East,Centennial Complex,2022-03-31T13:00:00,41.314928,-105.567801,2022,3,31,13,0.1471670418977737,,41.97978591918945,0.0001015452580759
East,Centennial Complex,2022-03-31T14:00:00,41.314928,-105.567801,2022,3,31,14,0.143613576889038,,40.01490783691406,9.909336949931458e-05
East,Centennial Complex,2022-03-31T15:00:00,41.314928,-105.567801,2022,3,31,15,0.145789697766304,,43.05105972290039,0.0001005948943202
East,Centennial Complex,2022-03-31T16:00:00,41.314928,-105.567801,2022,3,31,16,0.1419146209955215,,39.70137405395508,9.79210890363902e-05
East,Centennial Complex,2022-03-31T17:00:00,41.314928,-105.567801,2022,3,31,17,0.1226803064346313,,41.27284622192383,8.464941493002698e-05
East,Centennial Complex,2022-03-31T18:00:00,41.314928,-105.567801,2022,3,31,18,0.1142342761158943,,39.1980094909668,7.882164936745539e-05
East,Centennial Complex,2022-03-31T19:00:00,41.314928,-105.567801,2022,3,31,19,0.1108167916536331,,41.28482818603516,7.64635915402323e-05
East,Centennial Complex,2022-03-31T20:00:00,41.314928,-105.567801,2022,3,31,20,0.1093156859278678,,37.7755012512207,7.542782259406522e-05
East,Centennial Complex,2022-03-31T21:00:00,41.314928,-105.567801,2022,3,31,21,0.109067678451538,,34.305564880371094,7.525669934693724e-05
East,Centennial Complex,2022-03-31T22:00:00,41.314928,-105.567801,2022,3,31,22,0.1100997999310493,,30.24673843383789,7.59688628022559e-05
East,Centennial Complex,2022-03-31T23:00:00,41.314928,-105.567801,2022,3,31,23,0.1113654300570488,,26.382917404174805,7.684214506298304e-05
East,Centennial Complex,2022-04-01T00:00:00,41.314928,-105.567801,2022,4,1,0,0.1113607212901115,,23.55352210998535,7.683889998588711e-05
East,Centennial Complex,2022-04-01T01:00:00,41.314928,-105.567801,2022,4,1,1,0.1124329268932342,,22.15433883666992,7.757871935609728e-05
East,Centennial Complex,2022-04-01T02:00:00,41.314928,-105.567801,2022,4,1,2,0.1139982789754867,,20.142135620117188,7.865881343604997e-05
East,Centennial Complex,2022-04-01T03:00:00,41.314928,-105.567801,2022,4,1,3,0.1136984378099441,,20.82557678222656,7.845192158129066e-05
East,Centennial Complex,2022-04-01T04:00:00,41.314928,-105.567801,2022,4,1,4,0.1118922010064125,,22.41058921813965,7.720562280155718e-05
East,Centennial Complex,2022-04-01T05:00:00,41.314928,-105.567801,2022,4,1,5,0.1097820624709129,,23.91990089416504,7.574962364742532e-05
East,Centennial Complex,2022-04-01T06:00:00,41.314928,-105.567801,2022,4,1,6,0.1171438172459602,,27.895776748657227,8.08292388683185e-05
East,Centennial Complex,2022-04-01T07:00:00,41.314928,-105.567801,2022,4,1,7,0.1212328374385833,,30.86992645263672,8.365065878024325e-05
East,Centennial Complex,2022-04-01T08:00:00,41.314928,-105.567801,2022,4,1,8,0.119427353143692,,31.18666076660156,8.240487659350038e-05
East,Centennial Complex,2022-04-01T09:00:00,41.314928,-105.567801,2022,4,1,9,0.1306253373622894,,34.58124923706055,9.013148519443348e-05
East,Centennial Complex,2022-04-01T10:00:00,41.314928,-105.567801,2022,4,1,10,0.1387828886508941,,30.766815185546875,9.576019510859624e-05
East,Centennial Complex,2022-04-01T11:00:00,41.314928,-105.567801,2022,4,1,11,0.1394857615232467,,33.53311920166016,9.624517406336965e-05
East,Centennial Complex,2022-04-01T12:00:00,41.314928,-105.567801,2022,4,1,12,0.1369281262159347,,33.90884780883789,9.448041237192228e-05
East,Centennial Complex,2022-04-01T13:00:00,41.314928,-105.567801,2022,4,1,13,0.1316737234592437,,34.60025405883789,9.08548681763932e-05
East,Centennial Complex,2022-04-01T14:00:00,41.314928,-105.567801,2022,4,1,14,0.1361719369888305,,37.92169189453125,9.395863889949396e-05
East,Centennial Complex,2022-04-01T15:00:00,41.314928,-105.567801,2022,4,1,15,0.1407337337732315,,42.844024658203125,9.710627637105064e-05
East,Centennial Complex,2022-04-01T16:00:00,41.314928,-105.567801,2022,4,1,16,0.1372764855623245,,47.36125946044922,9.472077363170683e-05
East,Centennial Complex,2022-04-01T17:00:00,41.314928,-105.567801,2022,4,1,17,0.122050866484642,,39.11740493774414,8.421509846812114e-05
East,Centennial Complex,2022-04-01T18:00:00,41.314928,-105.567801,2022,4,1,18,0.1139974072575569,,43.03215789794922,7.865820953156799e-05
East,Centennial Complex,2022-04-01T19:00:00,41.314928,-105.567801,2022,4,1,19,0.1062566637992858,,36.82623291015625,7.331709639402106e-05
East,Centennial Complex,2022-04-01T20:00:00,41.314928,-105.567801,2022,4,1,20,0.1094570085406303,,31.59410285949707,7.55253349780105e-05
East,Centennial Complex,2022-04-01T21:00:00,41.314928,-105.567801,2022,4,1,21,0.1074253991246223,,28.426362991333008,7.412352715618908e-05
East,Centennial Complex,2022-04-01T22:00:00,41.314928,-105.567801,2022,4,1,22,0.1066308766603469,,24.781173706054688,7.35753055778332e-05
East,Centennial Complex,2022-04-01T23:00:00,41.314928,-105.567801,2022,4,1,23,0.1066741198301315,,26.633075714111328,7.360514428000897e-05
East,Centennial Complex,2022-04-02T00:00:00,41.314928,-105.567801,2022,4,2,0,0.1088771820068359,,29.196020126342773,7.512525917263702e-05
East,Centennial Complex,2022-04-02T01:00:00,41.314928,-105.567801,2022,4,2,1,0.1081533804535865,,27.890352249145508,7.462583744199947e-05
East,Centennial Complex,2022-04-02T02:00:00,41.314928,-105.567801,2022,4,2,2,0.1058447733521461,,26.273662567138672,7.303289748961106e-05
East,Centennial Complex,2022-04-02T03:00:00,41.314928,-105.567801,2022,4,2,3,0.1070184335112571,,27.83847045898437,7.384271884802729e-05
East,Centennial Complex,2022-04-02T04:00:00,41.314928,-105.567801,2022,4,2,4,0.1074706837534904,,25.088356018066406,7.415477011818439e-05
East,Centennial Complex,2022-04-02T05:00:00,41.314928,-105.567801,2022,4,2,5,0.1090497151017189,,30.653369903564453,7.524430839112028e-05
East,Centennial Complex,2022-04-02T06:00:00,41.314928,-105.567801,2022,4,2,6,0.1076424568891525,,22.715137481689453,7.427329546771944e-05
East,Centennial Complex,2022-04-02T07:00:00,41.314928,-105.567801,2022,4,2,7,0.1074251234531402,,30.653369903564453,7.412333798129112e-05
East,Centennial Complex,2022-04-02T08:00:00,41.314928,-105.567801,2022,4,2,8,0.1075976565480232,,30.36425018310547,7.424238719977438e-05
East,Centennial Complex,2022-04-02T09:00:00,41.314928,-105.567801,2022,4,2,9,0.1074649468064308,,31.946107864379883,7.415081199724227e-05
East,Centennial Complex,2022-04-02T10:00:00,41.314928,-105.567801,2022,4,2,10,0.1100485101342201,,34.42193984985352,7.593347254442051e-05
East,Centennial Complex,2022-04-02T11:00:00,41.314928,-105.567801,2022,4,2,11,0.1141394227743148,,43.84943008422852,7.875620212871581e-05
East,Centennial Complex,2022-04-02T12:00:00,41.314928,-105.567801,2022,4,2,12,0.1115537360310554,,38.405399322509766,7.697207911405712e-05
East,Centennial Complex,2022-04-02T13:00:00,41.314928,-105.567801,2022,4,2,13,0.1104200184345245,,45.37041473388672,7.618981180712581e-05
East,Centennial Complex,2022-04-02T14:00:00,41.314928,-105.567801,2022,4,2,14,0.111088715493679,,49.282413482666016,7.665121665922925e-05
East,Centennial Complex,2022-04-02T15:00:00,41.314928,-105.567801,2022,4,2,15,0.1115518659353256,,46.93945693969727,7.697079126955941e-05
East,Centennial Complex,2022-04-02T16:00:00,41.314928,-105.567801,2022,4,2,16,0.1091077700257301,,43.87320709228516,7.528436253778636e-05
East,Centennial Complex,2022-04-02T17:00:00,41.314928,-105.567801,2022,4,2,17,0.1099367067217826,,44.747589111328125,7.585633284179494e-05
East,Centennial Complex,2022-04-02T18:00:00,41.314928,-105.567801,2022,4,2,18,0.1046689078211784,,40.56761169433594,7.222154818009585e-05
East,Centennial Complex,2022-04-02T19:00:00,41.314928,-105.567801,2022,4,2,19,0.105553813278675,,39.86124420166016,7.28321319911629e-05
East,Centennial Complex,2022-04-02T20:00:00,41.314928,-105.567801,2022,4,2,20,0.1054523214697837,,34.59383773803711,7.276210089912638e-05
East,Centennial Complex,2022-04-02T21:00:00,41.314928,-105.567801,2022,4,2,21,0.1051844209432601,,36.50651168823242,7.257725519593805e-05
East,Centennial Complex,2022-04-02T22:00:00,41.314928,-105.567801,2022,4,2,22,0.1060042828321456,,35.57020568847656,7.31429536244832e-05
East,Centennial Complex,2022-04-02T23:00:00,41.314928,-105.567801,2022,4,2,23,0.1083087399601936,,35.6605110168457,7.473303412552923e-05
East,Centennial Complex,2022-04-03T00:00:00,41.314928,-105.567801,2022,4,3,0,0.1080211475491523,,31.56241035461425,7.45345969335176e-05
East,Centennial Complex,2022-04-03T01:00:00,41.314928,-105.567801,2022,4,3,1,0.1058823093771934,,31.57168197631836,7.305879262275994e-05
East,Centennial Complex,2022-04-03T02:00:00,41.314928,-105.567801,2022,4,3,2,0.1062557324767112,,27.094785690307617,7.331645610975102e-05
East,Centennial Complex,2022-04-03T03:00:00,41.314928,-105.567801,2022,4,3,3,0.1057879850268364,,30.480228424072266,7.299370918190107e-05
East,Centennial Complex,2022-04-03T04:00:00,41.314928,-105.567801,2022,4,3,4,0.1062557324767112,,27.85490226745605,7.331645610975102e-05
East,Centennial Complex,2022-04-03T05:00:00,41.314928,-105.567801,2022,4,3,5,0.1059523746371269,,30.480228424072266,7.310714136110619e-05
East,Centennial Complex,2022-04-03T06:00:00,41.314928,-105.567801,2022,4,3,6,0.1050091832876205,,29.92708969116211,7.245633605634794e-05
East,Centennial Complex,2022-04-03T07:00:00,41.314928,-105.567801,2022,4,3,7,0.104709193110466,,30.499696731567383,7.224934233818203e-05
East,Centennial Complex,2022-04-03T08:00:00,41.314928,-105.567801,2022,4,3,8,0.1054907962679863,,30.429628372192383,7.278865086846054e-05
East,Centennial Complex,2022-04-03T09:00:00,41.314928,-105.567801,2022,4,3,9,0.1059523746371269,,30.499696731567383,7.310714136110619e-05
East,Centennial Complex,2022-04-03T10:00:00,41.314928,-105.567801,2022,4,3,10,0.1060536131262779,,32.76996612548828,7.317699783015996e-05
East,Centennial Complex,2022-04-03T11:00:00,41.314928,-105.567801,2022,4,3,11,0.1060536131262779,,35.03710174560547,7.317699783015996e-05
East,Centennial Complex,2022-04-03T12:00:00,41.314928,-105.567801,2022,4,3,12,0.1060536131262779,,42.05295181274414,7.317699783015996e-05
East,Centennial Complex,2022-04-03T13:00:00,41.314928,-105.567801,2022,4,3,13,0.1060536131262779,,38.54533004760742,7.317699783015996e-05
East,Centennial Complex,2022-04-03T14:00:00,41.314928,-105.567801,2022,4,3,14,0.1060536131262779,,41.5489387512207,7.317699783015996e-05
East,Centennial Complex,2022-04-03T15:00:00,41.314928,-105.567801,2022,4,3,15,0.1056523844599723,,45.42064666748047,7.290014764294028e-05
East,Centennial Complex,2022-04-03T16:00:00,41.314928,-105.567801,2022,4,3,16,0.1060536131262779,,44.29913330078125,7.317699783015996e-05
East,Centennial Complex,2022-04-03T17:00:00,41.314928,-105.567801,2022,4,3,17,0.1051908060908317,,43.74635696411133,7.258165715029463e-05
East,Centennial Complex,2022-04-03T18:00:00,41.314928,-105.567801,2022,4,3,18,0.1048173829913139,,48.749244689941406,7.232399366330355e-05
East,Centennial Complex,2022-04-03T19:00:00,41.314928,-105.567801,2022,4,3,19,0.1030212789773941,,37.471588134765625,7.10846870788373e-05
East,Centennial Complex,2022-04-03T20:00:00,41.314928,-105.567801,2022,4,3,20,0.1044120118021965,,39.359619140625,7.204429130069911e-05
East,Centennial Complex,2022-04-03T21:00:00,41.314928,-105.567801,2022,4,3,21,0.1047854274511337,,38.14860916137695,7.230194751173258e-05
East,Centennial Complex,2022-04-03T22:00:00,41.314928,-105.567801,2022,4,3,22,0.1056523844599723,,36.478126525878906,7.290014764294028e-05
East,Centennial Complex,2022-04-03T23:00:00,41.314928,-105.567801,2022,4,3,23,0.1059495732188224,,34.86121368408203,7.310520595638081e-05
East,Centennial Complex,2022-04-04T00:00:00,41.314928,-105.567801,2022,4,4,0,0.1058275029063224,,29.786964416503903,7.302097947103903e-05
East,Centennial Complex,2022-04-04T01:00:00,41.314928,-105.567801,2022,4,4,1,0.1081387922167778,,29.870330810546875,7.461576751666144e-05
East,Centennial Complex,2022-04-04T02:00:00,41.314928,-105.567801,2022,4,4,2,0.1061861664056778,,29.786964416503903,7.326845661737025e-05
East,Centennial Complex,2022-04-04T03:00:00,41.314928,-105.567801,2022,4,4,3,0.105628028512001,,30.16709518432617,7.288334018085152e-05
East,Centennial Complex,2022-04-04T04:00:00,41.314928,-105.567801,2022,4,4,4,0.1058552488684654,,24.450971603393555,7.304012251552194e-05
East,Centennial Complex,2022-04-04T05:00:00,41.314928,-105.567801,2022,4,4,5,0.1060964986681938,,29.112749099731445,7.320658914977685e-05
East,Centennial Complex,2022-04-04T06:00:00,41.314928,-105.567801,2022,4,4,6,0.109888345003128,,30.48712539672852,7.582295802421868e-05
East,Centennial Complex,2022-04-04T07:00:00,41.314928,-105.567801,2022,4,4,7,0.1171077266335487,,31.73666000366211,8.080433326540515e-05
East,Centennial Complex,2022-04-04T08:00:00,41.314928,-105.567801,2022,4,4,8,0.1105735749006271,,29.505590438842773,7.629577157786116e-05
East,Centennial Complex,2022-04-04T09:00:00,41.314928,-105.567801,2022,4,4,9,0.1324919015169143,,40.85894775390625,9.141941700363532e-05
East,Centennial Complex,2022-04-04T10:00:00,41.314928,-105.567801,2022,4,4,10,0.1367966830730438,,42.1712760925293,9.438971028430387e-05
East,Centennial Complex,2022-04-04T11:00:00,41.314928,-105.567801,2022,4,4,11,0.1404564678668975,,46.74629592895508,9.691496234154327e-05
East,Centennial Complex,2022-04-04T12:00:00,41.314928,-105.567801,2022,4,4,12,0.1395875513553619,,54.08634948730469,9.631541615817696e-05
East,Centennial Complex,2022-04-04T13:00:00,41.314928,-105.567801,2022,4,4,13,0.1404564678668975,,48.24519729614258,9.691496234154327e-05
East,Centennial Complex,2022-04-04T14:00:00,41.314928,-105.567801,2022,4,4,14,0.1401814073324203,,51.08246994018555,9.672517626313493e-05
East,Centennial Complex,2022-04-04T15:00:00,41.314928,-105.567801,2022,4,4,15,0.1434641480445861,,47.544036865234375,9.899026190396398e-05
East,Centennial Complex,2022-04-04T16:00:00,41.314928,-105.567801,2022,4,4,16,0.1309683322906494,,46.66769409179688,9.036815026775002e-05
East,Centennial Complex,2022-04-04T17:00:00,41.314928,-105.567801,2022,4,4,17,0.121915802359581,,43.587520599365234,8.412190800299868e-05
East,Centennial Complex,2022-04-04T18:00:00,41.314928,-105.567801,2022,4,4,18,0.1124567538499832,,42.10124206542969,7.759516302030534e-05
East,Centennial Complex,2022-04-04T19:00:00,41.314928,-105.567801,2022,4,4,19,0.1046875864267349,,42.84123611450195,7.223443390103057e-05
East,Centennial Complex,2022-04-04T20:00:00,41.314928,-105.567801,2022,4,4,20,0.1098817735910415,,37.34064865112305,7.581842510262504e-05
East,Centennial Complex,2022-04-04T21:00:00,41.314928,-105.567801,2022,4,4,21,0.1089726686477661,,36.84995651245117,7.519114296883345e-05
East,Centennial Complex,2022-04-04T22:00:00,41.314928,-105.567801,2022,4,4,22,0.1099732220172882,,35.74666976928711,7.588152220705524e-05
East,Centennial Complex,2022-04-04T23:00:00,41.314928,-105.567801,2022,4,4,23,0.1109617426991462,,36.79887008666992,7.656360685359687e-05
East,Centennial Complex,2022-04-05T00:00:00,41.314928,-105.567801,2022,4,5,0,0.1119673773646354,,29.731157302856445,7.72574931033887e-05
East,Centennial Complex,2022-04-05T01:00:00,41.314928,-105.567801,2022,4,5,1,0.1094341799616813,,37.611026763916016,7.55095825297758e-05
East,Centennial Complex,2022-04-05T02:00:00,41.314928,-105.567801,2022,4,5,2,0.1109800189733505,,29.65191078186035,7.657621608814225e-05
East,Centennial Complex,2022-04-05T03:00:00,41.314928,-105.567801,2022,4,5,3,0.1100929975509643,,41.84075164794922,7.596416980959475e-05
East,Centennial Complex,2022-04-05T04:00:00,41.314928,-105.567801,2022,4,5,4,0.1125556901097297,,30.54731178283692,7.76634260546416e-05
East,Centennial Complex,2022-04-05T05:00:00,41.314928,-105.567801,2022,4,5,5,0.113966628909111,,34.47193908691406,7.86369782872498e-05
East,Centennial Complex,2022-04-05T06:00:00,41.314928,-105.567801,2022,4,5,6,0.1187575235962867,,33.69893264770508,8.194269321393222e-05
East,Centennial Complex,2022-04-05T07:00:00,41.314928,-105.567801,2022,4,5,7,0.1269958764314651,,31.168132781982425,8.762715879129246e-05
East,Centennial Complex,2022-04-05T08:00:00,41.314928,-105.567801,2022,4,5,8,0.1293214857578277,,24.10810279846192,8.923182758735493e-05
East,Centennial Complex,2022-04-05T09:00:00,41.314928,-105.567801,2022,4,5,9,0.1310832798480987,,0.0,9.044746548170224e-05
East,Centennial Complex,2022-04-05T10:00:00,41.314928,-105.567801,2022,4,5,10,0.1405682861804962,,12.765767097473145,9.699211659608407e-05
East,Centennial Complex,2022-04-05T11:00:00,41.314928,-105.567801,2022,4,5,11,0.1484784632921219,,5.030256748199463,0.0001024501398205
East,Centennial Complex,2022-04-05T12:00:00,41.314928,-105.567801,2022,4,5,12,0.1483630985021591,,12.765767097473145,0.0001023705408442
East,Centennial Complex,2022-04-05T13:00:00,41.314928,-105.567801,2022,4,5,13,0.1477928906679153,,10.667410850524902,0.0001019770934362
East,Centennial Complex,2022-04-05T14:00:00,41.314928,-105.567801,2022,4,5,14,0.1495273560285568,,13.21446704864502,0.0001031738793244
