campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-08-21T00:00:00,41.310931,-105.571166,2022,8,21,0,0.066769003868103,,,4.607061418937519e-05
East,Corbett,2022-08-22T00:00:00,41.310931,-105.571166,2022,8,22,0,0.0187526233494281,,,1.2939310181536712e-05
East,Corbett,2022-08-23T00:00:00,41.310931,-105.571166,2022,8,23,0,0.0180146768689155,,,1.2430127753759734e-05
East,Corbett,2022-08-24T00:00:00,41.310931,-105.571166,2022,8,24,0,0.209392100572586,,,0.0001444805529899
East,Corbett,2022-08-25T00:00:00,41.310931,-105.571166,2022,8,25,0,0.0244252625852823,,,1.6853431588970125e-05
East,Corbett,2022-08-26T00:00:00,41.310931,-105.571166,2022,8,26,0,0.5306345224380493,,,0.0003661378286778
East,Corbett,2022-08-27T00:00:00,41.310931,-105.571166,2022,8,27,0,0.0260201916098594,,,1.7953932911041193e-05
East,Corbett,2022-08-28T00:00:00,41.310931,-105.571166,2022,8,28,0,0.0279502887278795,,,1.928570054587908e-05
East,Corbett,2022-08-29T00:00:00,41.310931,-105.571166,2022,8,29,0,0.0,,,0.0
East,Corbett,2022-08-30T00:00:00,41.310931,-105.571166,2022,8,30,0,0.0,,,0.0
East,Corbett,2022-08-31T00:00:00,41.310931,-105.571166,2022,8,31,0,0.0,,,0.0
East,Corbett,2022-09-01T00:00:00,41.310931,-105.571166,2022,9,1,0,0.0,,,0.0
East,Corbett,2022-09-02T00:00:00,41.310931,-105.571166,2022,9,2,0,0.0,,,0.0
East,Corbett,2022-09-03T00:00:00,41.310931,-105.571166,2022,9,3,0,0.0,,,0.0
East,Corbett,2022-09-04T00:00:00,41.310931,-105.571166,2022,9,4,0,0.0,,,0.0
East,Corbett,2022-09-05T00:00:00,41.310931,-105.571166,2022,9,5,0,0.0,,,0.0
East,Corbett,2022-09-06T00:00:00,41.310931,-105.571166,2022,9,6,0,0.0,,,0.0
East,Corbett,2022-09-07T00:00:00,41.310931,-105.571166,2022,9,7,0,0.0,,,0.0
East,Corbett,2022-09-08T00:00:00,41.310931,-105.571166,2022,9,8,0,0.0,,,0.0
East,Corbett,2022-09-09T00:00:00,41.310931,-105.571166,2022,9,9,0,0.0946923866868019,,,6.533775012940168e-05
East,Corbett,2022-09-10T00:00:00,41.310931,-105.571166,2022,9,10,0,0.0,,,0.0
East,Corbett,2022-09-11T00:00:00,41.310931,-105.571166,2022,9,11,0,0.0,,,0.0
East,Corbett,2022-09-12T00:00:00,41.310931,-105.571166,2022,9,12,0,0.0,,,0.0
East,Corbett,2022-09-13T00:00:00,41.310931,-105.571166,2022,9,13,0,0.0,,,0.0
East,Corbett,2022-09-14T00:00:00,41.310931,-105.571166,2022,9,14,0,0.0019986163824796,,,1.3790453294859617e-06
East,Corbett,2022-09-15T00:00:00,41.310931,-105.571166,2022,9,15,0,0.0037815375253558,,,2.609260945973801e-06
East,Corbett,2022-09-16T00:00:00,41.310931,-105.571166,2022,9,16,0,0.0,,,0.0
East,Corbett,2022-09-17T00:00:00,41.310931,-105.571166,2022,9,17,0,0.0,,,0.0
East,Corbett,2022-09-18T00:00:00,41.310931,-105.571166,2022,9,18,0,0.0,,,0.0
East,Corbett,2022-09-19T00:00:00,41.310931,-105.571166,2022,9,19,0,0.0267133954912424,,,1.843224345066119e-05
East,Corbett,2022-09-20T00:00:00,41.310931,-105.571166,2022,9,20,0,0.020847974345088,,,1.4385102986125275e-05
East,Corbett,2022-09-21T00:00:00,41.310931,-105.571166,2022,9,21,0,0.0223824307322502,,,1.5443876691279e-05
East,Corbett,2022-09-22T00:00:00,41.310931,-105.571166,2022,9,22,0,0.0238221231848001,,,1.6437265003332868e-05
East,Corbett,2022-09-23T00:00:00,41.310931,-105.571166,2022,9,23,0,0.0252543576061725,,,1.7425507394364104e-05
East,Corbett,2022-09-24T00:00:00,41.310931,-105.571166,2022,9,24,0,0.3707170188426971,,,0.0002557947591412
East,Corbett,2022-09-25T00:00:00,41.310931,-105.571166,2022,9,25,0,0.5748723745346069,,,0.0003966619551647
East,Corbett,2022-09-26T00:00:00,41.310931,-105.571166,2022,9,26,0,0.0,,,0.0
East,Corbett,2022-09-27T00:00:00,41.310931,-105.571166,2022,9,27,0,0.0,,,0.0
East,Corbett,2022-09-28T00:00:00,41.310931,-105.571166,2022,9,28,0,0.0,,,0.0
East,Corbett,2022-09-29T00:00:00,41.310931,-105.571166,2022,9,29,0,0.0,,,0.0
East,Corbett,2022-09-30T00:00:00,41.310931,-105.571166,2022,9,30,0,0.0,,,0.0
East,Corbett,2022-10-01T00:00:00,41.310931,-105.571166,2022,10,1,0,0.0,,,0.0
East,Corbett,2022-10-02T00:00:00,41.310931,-105.571166,2022,10,2,0,0.0,,,0.0
East,Corbett,2022-10-03T00:00:00,41.310931,-105.571166,2022,10,3,0,0.0,,,0.0
East,Corbett,2022-10-04T00:00:00,41.310931,-105.571166,2022,10,4,0,0.5187041759490967,,,0.0003579058975446
East,Corbett,2022-10-05T00:00:00,41.310931,-105.571166,2022,10,5,0,0.0,,,0.0
East,Corbett,2022-10-06T00:00:00,41.310931,-105.571166,2022,10,6,0,0.0,,,0.0
East,Corbett,2022-10-07T00:00:00,41.310931,-105.571166,2022,10,7,0,0.0,,,0.0
East,Corbett,2022-10-08T00:00:00,41.310931,-105.571166,2022,10,8,0,0.0,,,0.0
East,Corbett,2022-10-09T00:00:00,41.310931,-105.571166,2022,10,9,0,0.0,,,0.0
East,Corbett,2022-10-10T00:00:00,41.310931,-105.571166,2022,10,10,0,0.0,,,0.0
East,Corbett,2022-10-11T00:00:00,41.310931,-105.571166,2022,10,11,0,0.0,,,0.0
East,Corbett,2022-10-12T00:00:00,41.310931,-105.571166,2022,10,12,0,0.0,,,0.0
East,Corbett,2022-10-13T00:00:00,41.310931,-105.571166,2022,10,13,0,0.0027030557394027,,,1.865108515630709e-06
East,Corbett,2022-10-14T00:00:00,41.310931,-105.571166,2022,10,14,0,0.0,,,0.0
East,Corbett,2022-10-15T00:00:00,41.310931,-105.571166,2022,10,15,0,0.0,,,0.0
East,Corbett,2022-10-16T00:00:00,41.310931,-105.571166,2022,10,16,0,0.0,,,0.0
East,Corbett,2022-10-17T00:00:00,41.310931,-105.571166,2022,10,17,0,0.0,,,0.0
East,Corbett,2022-10-18T00:00:00,41.310931,-105.571166,2022,10,18,0,0.0086604598909616,,,5.975717613182496e-06
East,Corbett,2022-10-19T00:00:00,41.310931,-105.571166,2022,10,19,0,0.010338488034904,,,7.133557119232137e-06
East,Corbett,2022-10-20T00:00:00,41.310931,-105.571166,2022,10,20,0,0.0055837677791714,,,3.852799636661075e-06
East,Corbett,2022-10-21T00:00:00,41.310931,-105.571166,2022,10,21,0,0.0008794036693871,,,6.067885465199652e-07
East,Corbett,2022-10-22T00:00:00,41.310931,-105.571166,2022,10,22,0,0.0025597871281206,,,1.7662531490714173e-06
East,Corbett,2022-10-23T00:00:00,41.310931,-105.571166,2022,10,23,0,0.0042326389811933,,,2.9205209557403577e-06
East,Corbett,2022-10-24T00:00:00,41.310931,-105.571166,2022,10,24,0,0.0098563581705093,,,6.800887149438495e-06
East,Corbett,2022-10-25T00:00:00,41.310931,-105.571166,2022,10,25,0,0.198260560631752,,,0.0001367997901979
East,Corbett,2022-10-26T00:00:00,41.310931,-105.571166,2022,10,26,0,0.0169322192668914,,,1.1683231605275068e-05
East,Corbett,2022-10-27T00:00:00,41.310931,-105.571166,2022,10,27,0,0.0185624025762081,,,1.2808058272639755e-05
East,Corbett,2022-10-28T00:00:00,41.310931,-105.571166,2022,10,28,0,0.0203224103897809,,,1.4022463801666165e-05
East,Corbett,2022-10-29T00:00:00,41.310931,-105.571166,2022,10,29,0,0.0219384282827377,,,1.5137516129470896e-05
East,Corbett,2022-10-30T00:00:00,41.310931,-105.571166,2022,10,30,0,0.0241086278110742,,,1.6634952771710232e-05
East,Corbett,2022-10-31T00:00:00,41.310931,-105.571166,2022,10,31,0,0.0257166419178247,,,1.77444835571805e-05
East,Corbett,2022-11-01T00:00:00,41.310931,-105.571166,2022,11,1,0,0.0273178331553936,,,1.884930497908499e-05
East,Corbett,2022-11-02T00:00:00,41.310931,-105.571166,2022,11,2,0,0.0289122611284255,,,1.9949460693169385e-05
East,Corbett,2022-11-03T00:00:00,41.310931,-105.571166,2022,11,3,0,0.0305000115185976,,,2.10450089070946e-05
East,Corbett,2022-11-04T00:00:00,41.310931,-105.571166,2022,11,4,0,0.0320811346173286,,,2.2135984181659296e-05
East,Corbett,2022-11-05T00:00:00,41.310931,-105.571166,2022,11,5,0,0.2757972478866577,,,0.0001903001102618
East,Corbett,2022-11-06T00:00:00,41.310931,-105.571166,2022,11,6,0,0.0337458774447441,,,2.3284655981115066e-05
East,Corbett,2022-11-07T00:00:00,41.310931,-105.571166,2022,11,7,0,0.0241571217775344,,,1.666841490077786e-05
East,Corbett,2022-11-08T00:00:00,41.310931,-105.571166,2022,11,8,0,0.0249609276652336,,,1.7223041140823625e-05
East,Corbett,2022-11-09T00:00:00,41.310931,-105.571166,2022,11,9,0,0.0,,,0.0
East,Corbett,2022-11-10T00:00:00,41.310931,-105.571166,2022,11,10,0,0.0252877939492464,,,1.7448577636969276e-05
East,Corbett,2022-11-11T00:00:00,41.310931,-105.571166,2022,11,11,0,0.0261133387684822,,,1.801820326363668e-05
East,Corbett,2022-11-12T00:00:00,41.310931,-105.571166,2022,11,12,0,0.0091570978984236,,,6.318397481663851e-06
East,Corbett,2022-11-13T00:00:00,41.310931,-105.571166,2022,11,13,0,0.0100125586614012,,,6.908665454830043e-06
East,Corbett,2022-11-14T00:00:00,41.310931,-105.571166,2022,11,14,0,0.0111622149124741,,,7.701928552705795e-06
East,Corbett,2022-11-15T00:00:00,41.310931,-105.571166,2022,11,15,0,0.0123071894049644,,,8.491961125400849e-06
East,Corbett,2022-11-16T00:00:00,41.310931,-105.571166,2022,11,16,0,0.742567241191864,,,0.0005123714217916
East,Corbett,2022-11-17T00:00:00,41.310931,-105.571166,2022,11,17,0,0.6530196666717529,,,0.0004505835822783
East,Corbett,2022-11-18T00:00:00,41.310931,-105.571166,2022,11,18,0,0.5397654175758362,,,0.0003724381385836
East,Corbett,2022-11-19T00:00:00,41.310931,-105.571166,2022,11,19,0,0.0168409496545791,,,1.1620255463640206e-05
East,Corbett,2022-11-20T00:00:00,41.310931,-105.571166,2022,11,20,0,0.0253606587648391,,,1.7498854504083283e-05
East,Corbett,2022-11-21T00:00:00,41.310931,-105.571166,2022,11,21,0,0.3301430344581604,,,0.0002277986932313
East,Corbett,2022-11-22T00:00:00,41.310931,-105.571166,2022,11,22,0,0.0166948549449443,,,1.15194497993798e-05
East,Corbett,2022-11-23T00:00:00,41.310931,-105.571166,2022,11,23,0,0.0171551704406738,,,1.183706808660645e-05
East,Corbett,2022-11-24T00:00:00,41.310931,-105.571166,2022,11,24,0,0.0176134444773197,,,1.2153276657045352e-05
East,Corbett,2022-11-25T00:00:00,41.310931,-105.571166,2022,11,25,0,0.1048163846135139,,,7.232330972328782e-05
East,Corbett,2022-11-26T00:00:00,41.310931,-105.571166,2022,11,26,0,0.0502780936658382,,,3.469188595772721e-05
East,Corbett,2022-11-27T00:00:00,41.310931,-105.571166,2022,11,27,0,0.2011353224515915,,,0.0001387833763146
East,Corbett,2022-11-28T00:00:00,41.310931,-105.571166,2022,11,28,0,0.0027020834386348,,,1.864437649601313e-06
East,Corbett,2022-11-29T00:00:00,41.310931,-105.571166,2022,11,29,0,0.0,,,0.0
East,Corbett,2022-11-30T00:00:00,41.310931,-105.571166,2022,11,30,0,0.0,,,0.0
East,Corbett,2022-12-01T00:00:00,41.310931,-105.571166,2022,12,1,0,0.0,,,0.0
East,Corbett,2022-12-02T00:00:00,41.310931,-105.571166,2022,12,2,0,0.0,,,0.0
East,Corbett,2022-12-03T00:00:00,41.310931,-105.571166,2022,12,3,0,0.0,,,0.0
East,Corbett,2022-12-04T00:00:00,41.310931,-105.571166,2022,12,4,0,0.0,,,0.0
East,Corbett,2022-12-05T00:00:00,41.310931,-105.571166,2022,12,5,0,0.0,,,0.0
East,Corbett,2022-12-06T00:00:00,41.310931,-105.571166,2022,12,6,0,0.0,,,0.0
East,Corbett,2022-12-07T00:00:00,41.310931,-105.571166,2022,12,7,0,0.0,,,0.0
East,Corbett,2022-12-08T00:00:00,41.310931,-105.571166,2022,12,8,0,0.0,,,0.0
East,Corbett,2022-12-09T00:00:00,41.310931,-105.571166,2022,12,9,0,0.0,,,0.0
East,Corbett,2022-12-10T00:00:00,41.310931,-105.571166,2022,12,10,0,0.0,,,0.0
East,Corbett,2022-12-11T00:00:00,41.310931,-105.571166,2022,12,11,0,0.0,,,0.0
East,Corbett,2022-12-12T00:00:00,41.310931,-105.571166,2022,12,12,0,0.0,,,0.0
East,Corbett,2022-12-13T00:00:00,41.310931,-105.571166,2022,12,13,0,0.0,,,0.0
East,Corbett,2022-12-14T00:00:00,41.310931,-105.571166,2022,12,14,0,0.0,,,0.0
East,Corbett,2022-12-15T00:00:00,41.310931,-105.571166,2022,12,15,0,0.0,,,0.0
East,Corbett,2022-12-16T00:00:00,41.310931,-105.571166,2022,12,16,0,0.0,,,0.0
East,Corbett,2022-12-17T00:00:00,41.310931,-105.571166,2022,12,17,0,0.0,,,0.0
East,Corbett,2022-12-18T00:00:00,41.310931,-105.571166,2022,12,18,0,0.0,,,0.0
East,Corbett,2022-12-19T00:00:00,41.310931,-105.571166,2022,12,19,0,0.0,,,0.0
East,Corbett,2022-12-20T00:00:00,41.310931,-105.571166,2022,12,20,0,0.0,,,0.0
East,Corbett,2022-12-21T00:00:00,41.310931,-105.571166,2022,12,21,0,0.0,,,0.0
East,Corbett,2022-12-22T00:00:00,41.310931,-105.571166,2022,12,22,0,0.0,,,0.0
East,Corbett,2022-12-23T00:00:00,41.310931,-105.571166,2022,12,23,0,0.0,,,0.0
East,Corbett,2022-12-24T00:00:00,41.310931,-105.571166,2022,12,24,0,0.0,,,0.0
East,Corbett,2022-12-25T00:00:00,41.310931,-105.571166,2022,12,25,0,0.0,,,0.0
East,Corbett,2022-12-26T00:00:00,41.310931,-105.571166,2022,12,26,0,0.0,,,0.0
East,Corbett,2022-12-27T00:00:00,41.310931,-105.571166,2022,12,27,0,0.0,,,0.0
East,Corbett,2022-12-28T00:00:00,41.310931,-105.571166,2022,12,28,0,0.0,,,0.0
East,Corbett,2022-12-29T00:00:00,41.310931,-105.571166,2022,12,29,0,0.0,,,0.0
East,Corbett,2022-12-30T00:00:00,41.310931,-105.571166,2022,12,30,0,0.0,,,0.0
East,Corbett,2022-12-31T00:00:00,41.310931,-105.571166,2022,12,31,0,0.0,,,0.0
East,Corbett,2023-01-01T00:00:00,41.310931,-105.571166,2023,1,1,0,0.0,,,0.0
East,Corbett,2023-01-02T00:00:00,41.310931,-105.571166,2023,1,2,0,0.0,,,0.0
East,Corbett,2023-01-03T00:00:00,41.310931,-105.571166,2023,1,3,0,0.0,,,0.0
East,Corbett,2023-01-04T00:00:00,41.310931,-105.571166,2023,1,4,0,0.0,,,0.0
East,Corbett,2023-01-05T00:00:00,41.310931,-105.571166,2023,1,5,0,0.0,,,0.0
East,Corbett,2023-01-06T00:00:00,41.310931,-105.571166,2023,1,6,0,0.0,,,0.0
East,Corbett,2023-01-07T00:00:00,41.310931,-105.571166,2023,1,7,0,0.0,,,0.0
East,Corbett,2023-01-08T00:00:00,41.310931,-105.571166,2023,1,8,0,0.0,,,0.0
East,Corbett,2023-01-09T00:00:00,41.310931,-105.571166,2023,1,9,0,0.0,,,0.0
East,Corbett,2023-01-10T00:00:00,41.310931,-105.571166,2023,1,10,0,0.0,,,0.0
East,Corbett,2023-01-11T00:00:00,41.310931,-105.571166,2023,1,11,0,0.0,,,0.0
East,Corbett,2023-01-12T00:00:00,41.310931,-105.571166,2023,1,12,0,0.0,,,0.0
East,Corbett,2023-01-13T00:00:00,41.310931,-105.571166,2023,1,13,0,0.0,,,0.0
East,Corbett,2023-01-14T00:00:00,41.310931,-105.571166,2023,1,14,0,0.0,,,0.0
East,Corbett,2023-01-15T00:00:00,41.310931,-105.571166,2023,1,15,0,0.0,,,0.0
East,Corbett,2023-01-16T00:00:00,41.310931,-105.571166,2023,1,16,0,0.0,,,0.0
East,Corbett,2023-01-17T00:00:00,41.310931,-105.571166,2023,1,17,0,0.0,,,0.0
East,Corbett,2023-01-18T00:00:00,41.310931,-105.571166,2023,1,18,0,0.0,,,0.0
East,Corbett,2023-01-19T00:00:00,41.310931,-105.571166,2023,1,19,0,0.0,,,0.0
East,Corbett,2023-01-20T00:00:00,41.310931,-105.571166,2023,1,20,0,0.0,,,0.0
East,Corbett,2023-01-21T00:00:00,41.310931,-105.571166,2023,1,21,0,0.0,,,0.0
East,Corbett,2023-01-22T00:00:00,41.310931,-105.571166,2023,1,22,0,0.0,,,0.0
East,Corbett,2023-01-23T00:00:00,41.310931,-105.571166,2023,1,23,0,0.0,,,0.0
East,Corbett,2023-01-24T00:00:00,41.310931,-105.571166,2023,1,24,0,0.0,,,0.0
East,Corbett,2023-01-25T00:00:00,41.310931,-105.571166,2023,1,25,0,0.0,,,0.0
East,Corbett,2023-01-26T00:00:00,41.310931,-105.571166,2023,1,26,0,0.0,,,0.0
East,Corbett,2023-01-27T00:00:00,41.310931,-105.571166,2023,1,27,0,0.0,,,0.0
East,Corbett,2023-01-28T00:00:00,41.310931,-105.571166,2023,1,28,0,0.0,,,0.0
East,Corbett,2023-01-29T00:00:00,41.310931,-105.571166,2023,1,29,0,0.0,,,0.0
East,Corbett,2023-01-30T00:00:00,41.310931,-105.571166,2023,1,30,0,0.0,,,0.0
East,Corbett,2023-01-31T00:00:00,41.310931,-105.571166,2023,1,31,0,0.0,,,0.0
East,Corbett,2023-02-01T00:00:00,41.310931,-105.571166,2023,2,1,0,0.0,,,0.0
East,Corbett,2023-02-02T00:00:00,41.310931,-105.571166,2023,2,2,0,0.0,,,0.0
East,Corbett,2023-02-03T00:00:00,41.310931,-105.571166,2023,2,3,0,0.0,,,0.0
East,Corbett,2023-02-04T00:00:00,41.310931,-105.571166,2023,2,4,0,0.0,,,0.0
East,Corbett,2023-02-05T00:00:00,41.310931,-105.571166,2023,2,5,0,52.237586975097656,,,0.036043934524059296
East,Corbett,2023-02-06T00:00:00,41.310931,-105.571166,2023,2,6,0,1993.1378173828125,,,1.375265121459961
East,Corbett,2023-02-07T00:00:00,41.310931,-105.571166,2023,2,7,0,2012.9591064453125,,,1.388941764831543
East,Corbett,2023-02-08T00:00:00,41.310931,-105.571166,2023,2,8,0,2000.2696533203125,,,1.3801860809326172
East,Corbett,2023-02-09T00:00:00,41.310931,-105.571166,2023,2,9,0,1809.8009033203125,,,1.248762607574463
East,Corbett,2023-02-10T00:00:00,41.310931,-105.571166,2023,2,10,0,1964.53271484375,,,1.355527639389038
East,Corbett,2023-02-11T00:00:00,41.310931,-105.571166,2023,2,11,0,2027.2445068359375,,,1.3987987041473389
