campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-03-05T07:00:00,41.312406,-105.583906,2022,3,5,7,19.356176376342773,,,0.0133557617664337
West,Old Main,2022-03-05T08:00:00,41.312406,-105.583906,2022,3,5,8,13.81948947906494,,,0.0095354476943612
West,Old Main,2022-03-05T09:00:00,41.312406,-105.583906,2022,3,5,9,15.995597839355469,,,0.0110369632020592
West,Old Main,2022-03-05T10:00:00,41.312406,-105.583906,2022,3,5,10,14.107690811157228,,,0.0097343064844608
West,Old Main,2022-03-05T11:00:00,41.312406,-105.583906,2022,3,5,11,16.719738006591797,,,0.0115366196259856
West,Old Main,2022-03-05T12:00:00,41.312406,-105.583906,2022,3,5,12,14.730281829833984,,,0.0101638948544859
West,Old Main,2022-03-05T13:00:00,41.312406,-105.583906,2022,3,5,13,18.92506980895996,,,0.0130582982674241
West,Old Main,2022-03-05T14:00:00,41.312406,-105.583906,2022,3,5,14,17.833011627197266,,,0.0123047782108187
West,Old Main,2022-03-05T15:00:00,41.312406,-105.583906,2022,3,5,15,15.313776016235352,,,0.0105665056034922
West,Old Main,2022-03-05T16:00:00,41.312406,-105.583906,2022,3,5,16,10.797513008117676,,,0.0074502839706838
West,Old Main,2022-03-05T17:00:00,41.312406,-105.583906,2022,3,5,17,13.637215614318848,,,0.0094096790999174
West,Old Main,2022-03-05T18:00:00,41.312406,-105.583906,2022,3,5,18,13.200811386108398,,,0.0091085601598024
West,Old Main,2022-03-05T19:00:00,41.312406,-105.583906,2022,3,5,19,12.610177993774414,,,0.0087010227143764
West,Old Main,2022-03-05T20:00:00,41.312406,-105.583906,2022,3,5,20,12.93467617034912,,,0.0089249266311526
West,Old Main,2022-03-05T21:00:00,41.312406,-105.583906,2022,3,5,21,11.673399925231934,,,0.0080546457320451
West,Old Main,2022-03-05T22:00:00,41.312406,-105.583906,2022,3,5,22,15.018385887145996,,,0.0103626865893602
West,Old Main,2022-03-05T23:00:00,41.312406,-105.583906,2022,3,5,23,13.044154167175291,,,0.0090004662051796
West,Old Main,2022-03-06T00:00:00,41.312406,-105.583906,2022,3,6,0,17.751663208007812,,,0.0122486483305692
West,Old Main,2022-03-06T01:00:00,41.312406,-105.583906,2022,3,6,1,13.896967887878418,,,0.0095889084041118
West,Old Main,2022-03-06T02:00:00,41.312406,-105.583906,2022,3,6,2,17.751663208007812,,,0.0122486483305692
West,Old Main,2022-03-06T03:00:00,41.312406,-105.583906,2022,3,6,3,14.04443645477295,,,0.009690660983324
West,Old Main,2022-03-06T04:00:00,41.312406,-105.583906,2022,3,6,4,15.847001075744627,,,0.0109344311058521
West,Old Main,2022-03-06T05:00:00,41.312406,-105.583906,2022,3,6,5,12.991740226745604,,,0.0089643010869622
West,Old Main,2022-03-06T06:00:00,41.312406,-105.583906,2022,3,6,6,15.428444862365724,,,0.0106456270441412
West,Old Main,2022-03-06T07:00:00,41.312406,-105.583906,2022,3,6,7,11.876911163330078,,,0.0081950686872005
West,Old Main,2022-03-06T08:00:00,41.312406,-105.583906,2022,3,6,8,16.280458450317383,,,0.0112335169687867
West,Old Main,2022-03-06T09:00:00,41.312406,-105.583906,2022,3,6,9,16.238691329956055,,,0.0112046971917152
West,Old Main,2022-03-06T10:00:00,41.312406,-105.583906,2022,3,6,10,10.179729461669922,,,0.0070240134373307
West,Old Main,2022-03-06T11:00:00,41.312406,-105.583906,2022,3,6,11,12.830716133117676,,,0.0088531943038105
West,Old Main,2022-03-06T12:00:00,41.312406,-105.583906,2022,3,6,12,14.294126510620115,,,0.0098629472777247
West,Old Main,2022-03-06T13:00:00,41.312406,-105.583906,2022,3,6,13,9.990309715270996,,,0.0068933139555156
West,Old Main,2022-03-06T14:00:00,41.312406,-105.583906,2022,3,6,14,13.32244110107422,,,0.0091924844309687
West,Old Main,2022-03-06T15:00:00,41.312406,-105.583906,2022,3,6,15,13.98610782623291,,,0.0096504148095846
West,Old Main,2022-03-06T16:00:00,41.312406,-105.583906,2022,3,6,16,13.9981050491333,,,0.0096586924046278
West,Old Main,2022-03-06T17:00:00,41.312406,-105.583906,2022,3,6,17,14.087467193603516,,,0.0097203524783253
West,Old Main,2022-03-06T18:00:00,41.312406,-105.583906,2022,3,6,18,11.87509536743164,,,0.0081938160583376
West,Old Main,2022-03-06T19:00:00,41.312406,-105.583906,2022,3,6,19,16.222232818603516,,,0.0111933406442403
West,Old Main,2022-03-06T20:00:00,41.312406,-105.583906,2022,3,6,20,13.25202465057373,,,0.009143897332251
West,Old Main,2022-03-06T21:00:00,41.312406,-105.583906,2022,3,6,21,16.629474639892578,,,0.0114743374288082
West,Old Main,2022-03-06T22:00:00,41.312406,-105.583906,2022,3,6,22,12.92577075958252,,,0.0089187817648053
West,Old Main,2022-03-06T23:00:00,41.312406,-105.583906,2022,3,6,23,16.629474639892578,,,0.0114743374288082
West,Old Main,2022-03-07T00:00:00,41.312406,-105.583906,2022,3,7,0,12.887904167175291,,,0.008892654441297
West,Old Main,2022-03-07T01:00:00,41.312406,-105.583906,2022,3,7,1,16.174955368041992,,,0.0111607192084193
West,Old Main,2022-03-07T02:00:00,41.312406,-105.583906,2022,3,7,2,12.96332550048828,,,0.0089446948841214
West,Old Main,2022-03-07T03:00:00,41.312406,-105.583906,2022,3,7,3,15.832051277160645,,,0.0109241157770156
West,Old Main,2022-03-07T04:00:00,41.312406,-105.583906,2022,3,7,4,12.258992195129396,,,0.0084587046876549
West,Old Main,2022-03-07T05:00:00,41.312406,-105.583906,2022,3,7,5,16.287261962890625,,,0.0112382108345627
West,Old Main,2022-03-07T06:00:00,41.312406,-105.583906,2022,3,7,6,12.379594802856444,,,0.008541920222342
West,Old Main,2022-03-07T07:00:00,41.312406,-105.583906,2022,3,7,7,15.80571460723877,,,0.0109059428796172
West,Old Main,2022-03-07T08:00:00,41.312406,-105.583906,2022,3,7,8,12.198602676391602,,,0.0084170363843441
West,Old Main,2022-03-07T09:00:00,41.312406,-105.583906,2022,3,7,9,15.208515167236328,,,0.0104938754811882
West,Old Main,2022-03-07T10:00:00,41.312406,-105.583906,2022,3,7,10,16.194971084594727,,,0.0111745307222008
West,Old Main,2022-03-07T11:00:00,41.312406,-105.583906,2022,3,7,11,14.92110538482666,,,0.0102955633774399
West,Old Main,2022-03-07T12:00:00,41.312406,-105.583906,2022,3,7,12,14.228415489196776,,,0.0098176067695021
West,Old Main,2022-03-07T13:00:00,41.312406,-105.583906,2022,3,7,13,16.504518508911133,,,0.011388118378818
West,Old Main,2022-03-07T14:00:00,41.312406,-105.583906,2022,3,7,14,28.66543960571289,,,0.0197791531682014
West,Old Main,2022-03-07T15:00:00,41.312406,-105.583906,2022,3,7,15,20.122787475585938,,,0.0138847241178154
West,Old Main,2022-03-07T16:00:00,41.312406,-105.583906,2022,3,7,16,21.33151626586914,,,0.014718746766448
West,Old Main,2022-03-07T17:00:00,41.312406,-105.583906,2022,3,7,17,20.53101921081543,,,0.0141664035618305
West,Old Main,2022-03-07T18:00:00,41.312406,-105.583906,2022,3,7,18,22.017728805541992,,,0.0151922330260276
West,Old Main,2022-03-07T19:00:00,41.312406,-105.583906,2022,3,7,19,18.41569709777832,,,0.0127068310976028
West,Old Main,2022-03-07T20:00:00,41.312406,-105.583906,2022,3,7,20,21.58090591430664,,,0.0148908253759145
West,Old Main,2022-03-07T21:00:00,41.312406,-105.583906,2022,3,7,21,18.248952865600582,,,0.0125917773693799
West,Old Main,2022-03-07T22:00:00,41.312406,-105.583906,2022,3,7,22,12.659491539001465,,,0.0087350495159626
West,Old Main,2022-03-07T23:00:00,41.312406,-105.583906,2022,3,7,23,13.828821182250977,,,0.0095418868586421
West,Old Main,2022-03-08T00:00:00,41.312406,-105.583906,2022,3,8,0,12.673590660095217,,,0.008744778111577
West,Old Main,2022-03-08T01:00:00,41.312406,-105.583906,2022,3,8,1,15.442105293273926,,,0.0106550529599189
West,Old Main,2022-03-08T02:00:00,41.312406,-105.583906,2022,3,8,2,18.93731689453125,,,0.0130667490884661
West,Old Main,2022-03-08T03:00:00,41.312406,-105.583906,2022,3,8,3,11.770206451416016,,,0.0081214429810643
West,Old Main,2022-03-08T04:00:00,41.312406,-105.583906,2022,3,8,4,11.498684883117676,,,0.0079340925440192
West,Old Main,2022-03-08T05:00:00,41.312406,-105.583906,2022,3,8,5,19.70597648620605,,,0.0135971242561936
West,Old Main,2022-03-08T06:00:00,41.312406,-105.583906,2022,3,8,6,14.525476455688477,,,0.0100225787609815
West,Old Main,2022-03-08T07:00:00,41.312406,-105.583906,2022,3,8,7,18.429224014282227,,,0.0127161648124456
West,Old Main,2022-03-08T08:00:00,41.312406,-105.583906,2022,3,8,8,14.47177791595459,,,0.009985527023673
West,Old Main,2022-03-08T09:00:00,41.312406,-105.583906,2022,3,8,9,18.395322799682617,,,0.012692772783339
West,Old Main,2022-03-08T10:00:00,41.312406,-105.583906,2022,3,8,10,23.333053588867188,,,0.0160998068749904
West,Old Main,2022-03-08T11:00:00,41.312406,-105.583906,2022,3,8,11,11.661602973937988,,,0.008046505972743
West,Old Main,2022-03-08T12:00:00,41.312406,-105.583906,2022,3,8,12,26.515958786010746,,,0.0182960126549005
West,Old Main,2022-03-08T13:00:00,41.312406,-105.583906,2022,3,8,13,11.001237869262695,,,0.0075908540748059
West,Old Main,2022-03-08T14:00:00,41.312406,-105.583906,2022,3,8,14,25.833232879638672,,,0.0178249310702085
West,Old Main,2022-03-08T15:00:00,41.312406,-105.583906,2022,3,8,15,18.110828399658203,,,0.0124964723363518
West,Old Main,2022-03-08T16:00:00,41.312406,-105.583906,2022,3,8,16,22.52640151977539,,,0.0155432177707552
West,Old Main,2022-03-08T17:00:00,41.312406,-105.583906,2022,3,8,17,20.7869815826416,,,0.0143430177122354
West,Old Main,2022-03-08T18:00:00,41.312406,-105.583906,2022,3,8,18,21.210329055786133,,,0.0146351270377635
West,Old Main,2022-03-08T19:00:00,41.312406,-105.583906,2022,3,8,19,15.730873107910156,,,0.0108543029054999
West,Old Main,2022-03-08T20:00:00,41.312406,-105.583906,2022,3,8,20,15.981618881225586,,,0.0110273174941539
West,Old Main,2022-03-08T21:00:00,41.312406,-105.583906,2022,3,8,21,20.34552764892578,,,0.0140384146943688
West,Old Main,2022-03-08T22:00:00,41.312406,-105.583906,2022,3,8,22,13.674665451049805,,,0.0094355195760726
West,Old Main,2022-03-08T23:00:00,41.312406,-105.583906,2022,3,8,23,14.488993644714355,,,0.0099974060431122
West,Old Main,2022-03-09T00:00:00,41.312406,-105.583906,2022,3,9,0,19.56489372253418,,,0.0134997768327593
West,Old Main,2022-03-09T01:00:00,41.312406,-105.583906,2022,3,9,1,12.23681926727295,,,0.0084434058517217
West,Old Main,2022-03-09T02:00:00,41.312406,-105.583906,2022,3,9,2,13.263988494873049,,,0.0091521525755524
West,Old Main,2022-03-09T03:00:00,41.312406,-105.583906,2022,3,9,3,15.811227798461914,,,0.0109097473323345
West,Old Main,2022-03-09T04:00:00,41.312406,-105.583906,2022,3,9,4,18.42314720153809,,,0.0127119719982147
West,Old Main,2022-03-09T05:00:00,41.312406,-105.583906,2022,3,9,5,13.931845664978027,,,0.0096129737794399
West,Old Main,2022-03-09T06:00:00,41.312406,-105.583906,2022,3,9,6,14.46817111968994,,,0.0099830385297536
West,Old Main,2022-03-09T07:00:00,41.312406,-105.583906,2022,3,9,7,18.514524459838867,,,0.0127750225365161
West,Old Main,2022-03-09T08:00:00,41.312406,-105.583906,2022,3,9,8,22.25563240051269,,,0.0153563870117068
West,Old Main,2022-03-09T09:00:00,41.312406,-105.583906,2022,3,9,9,14.700100898742676,,,0.010143069550395
West,Old Main,2022-03-09T10:00:00,41.312406,-105.583906,2022,3,9,10,18.186567306518555,,,0.0125487316399812
West,Old Main,2022-03-09T11:00:00,41.312406,-105.583906,2022,3,9,11,22.66193199157715,,,0.015636732801795
West,Old Main,2022-03-09T12:00:00,41.312406,-105.583906,2022,3,9,12,26.6692008972168,,,0.0184017494320869
West,Old Main,2022-03-09T13:00:00,41.312406,-105.583906,2022,3,9,13,25.5596923828125,,,0.0176361873745918
West,Old Main,2022-03-09T14:00:00,41.312406,-105.583906,2022,3,9,14,23.94507026672364,,,0.0165220983326435
West,Old Main,2022-03-09T15:00:00,41.312406,-105.583906,2022,3,9,15,21.427982330322266,,,0.0147853083908557
West,Old Main,2022-03-09T16:00:00,41.312406,-105.583906,2022,3,9,16,27.34297180175781,,,0.0188666507601737
West,Old Main,2022-03-09T17:00:00,41.312406,-105.583906,2022,3,9,17,21.84768867492676,,,0.0150749059394001
West,Old Main,2022-03-09T18:00:00,41.312406,-105.583906,2022,3,9,18,16.623233795166016,,,0.0114700319245457
West,Old Main,2022-03-09T19:00:00,41.312406,-105.583906,2022,3,9,19,17.297897338867188,,,0.011935549788177
West,Old Main,2022-03-09T20:00:00,41.312406,-105.583906,2022,3,9,20,15.507014274597168,,,0.0106998402625322
West,Old Main,2022-03-09T21:00:00,41.312406,-105.583906,2022,3,9,21,19.6032772064209,,,0.0135262617841362
West,Old Main,2022-03-09T22:00:00,41.312406,-105.583906,2022,3,9,22,20.16530418395996,,,0.0139140598475933
West,Old Main,2022-03-09T23:00:00,41.312406,-105.583906,2022,3,9,23,13.518828392028809,,,0.0093279918655753
West,Old Main,2022-03-10T00:00:00,41.312406,-105.583906,2022,3,10,0,16.085241317749023,,,0.0110988169908523
West,Old Main,2022-03-10T01:00:00,41.312406,-105.583906,2022,3,10,1,19.58579444885254,,,0.0135141983628273
West,Old Main,2022-03-10T02:00:00,41.312406,-105.583906,2022,3,10,2,13.419328689575195,,,0.0092593366280198
West,Old Main,2022-03-10T03:00:00,41.312406,-105.583906,2022,3,10,3,11.836627006530762,,,0.0081672724336385
West,Old Main,2022-03-10T04:00:00,41.312406,-105.583906,2022,3,10,4,19.151885986328125,,,0.0132148014381527
West,Old Main,2022-03-10T05:00:00,41.312406,-105.583906,2022,3,10,5,14.030163764953612,,,0.00968081317842
West,Old Main,2022-03-10T06:00:00,41.312406,-105.583906,2022,3,10,6,12.733596801757812,,,0.0087861819192767
West,Old Main,2022-03-10T07:00:00,41.312406,-105.583906,2022,3,10,7,20.86463165283203,,,0.0143965957686305
West,Old Main,2022-03-10T08:00:00,41.312406,-105.583906,2022,3,10,8,19.54564476013184,,,0.0134864952415227
West,Old Main,2022-03-10T09:00:00,41.312406,-105.583906,2022,3,10,9,18.95356178283692,,,0.0130779575556516
West,Old Main,2022-03-10T10:00:00,41.312406,-105.583906,2022,3,10,10,19.51834297180176,,,0.013467657379806
West,Old Main,2022-03-10T11:00:00,41.312406,-105.583906,2022,3,10,11,15.702387809753418,,,0.0108346482738852
West,Old Main,2022-03-10T12:00:00,41.312406,-105.583906,2022,3,10,12,17.51312828063965,,,0.0120840584859251
West,Old Main,2022-03-10T13:00:00,41.312406,-105.583906,2022,3,10,13,19.63040542602539,,,0.0135449804365634
West,Old Main,2022-03-10T14:00:00,41.312406,-105.583906,2022,3,10,14,19.07492446899414,,,0.0131616983562707
West,Old Main,2022-03-10T15:00:00,41.312406,-105.583906,2022,3,10,15,24.93426513671875,,,0.0172046441584825
West,Old Main,2022-03-10T16:00:00,41.312406,-105.583906,2022,3,10,16,25.489744186401367,,,0.0175879243761301
West,Old Main,2022-03-10T17:00:00,41.312406,-105.583906,2022,3,10,17,23.04063415527344,,,0.0158980377018451
West,Old Main,2022-03-10T18:00:00,41.312406,-105.583906,2022,3,10,18,20.3886775970459,,,0.0140681881457567
West,Old Main,2022-03-10T19:00:00,41.312406,-105.583906,2022,3,10,19,18.90311813354492,,,0.0130431521683931
West,Old Main,2022-03-10T20:00:00,41.312406,-105.583906,2022,3,10,20,17.518918991088867,,,0.0120880547910928
West,Old Main,2022-03-10T21:00:00,41.312406,-105.583906,2022,3,10,21,15.663013458251951,,,0.0108074797317385
West,Old Main,2022-03-10T22:00:00,41.312406,-105.583906,2022,3,10,22,17.909080505371094,,,0.0123572656884789
West,Old Main,2022-03-10T23:00:00,41.312406,-105.583906,2022,3,10,23,18.583776473999023,,,0.0128228059038519
West,Old Main,2022-03-11T00:00:00,41.312406,-105.583906,2022,3,11,0,12.049644470214844,,,0.0083142546936869
West,Old Main,2022-03-11T01:00:00,41.312406,-105.583906,2022,3,11,1,13.689496994018556,,,0.0094457529485225
West,Old Main,2022-03-11T02:00:00,41.312406,-105.583906,2022,3,11,2,18.296714782714844,,,0.0126247331500053
West,Old Main,2022-03-11T03:00:00,41.312406,-105.583906,2022,3,11,3,12.845403671264648,,,0.0088633289560675
West,Old Main,2022-03-11T04:00:00,41.312406,-105.583906,2022,3,11,4,14.486275672912598,,,0.009995530359447
West,Old Main,2022-03-11T05:00:00,41.312406,-105.583906,2022,3,11,5,16.77173614501953,,,0.0115724978968501
West,Old Main,2022-03-11T06:00:00,41.312406,-105.583906,2022,3,11,6,19.580123901367188,,,0.0135102858766913
West,Old Main,2022-03-11T07:00:00,41.312406,-105.583906,2022,3,11,7,17.94158172607422,,,0.0123796919360756
West,Old Main,2022-03-11T08:00:00,41.312406,-105.583906,2022,3,11,8,24.80096435546875,,,0.0171126648783683
West,Old Main,2022-03-11T09:00:00,41.312406,-105.583906,2022,3,11,9,26.96756362915039,,,0.0186076201498508
West,Old Main,2022-03-11T10:00:00,41.312406,-105.583906,2022,3,11,10,25.394969940185547,,,0.0175225287675857
West,Old Main,2022-03-11T11:00:00,41.312406,-105.583906,2022,3,11,11,9.89508056640625,,,0.0068276058882474
West,Old Main,2022-03-11T12:00:00,41.312406,-105.583906,2022,3,11,12,24.07179069519043,,,0.0166095364838838
West,Old Main,2022-03-11T13:00:00,41.312406,-105.583906,2022,3,11,13,24.16379165649414,,,0.0166730172932147
West,Old Main,2022-03-11T14:00:00,41.312406,-105.583906,2022,3,11,14,23.55147933959961,,,0.0162505209445953
West,Old Main,2022-03-11T15:00:00,41.312406,-105.583906,2022,3,11,15,26.62706756591797,,,0.0183726772665977
West,Old Main,2022-03-11T16:00:00,41.312406,-105.583906,2022,3,11,16,25.116043090820312,,,0.0173300709575414
West,Old Main,2022-03-11T17:00:00,41.312406,-105.583906,2022,3,11,17,20.047021865844727,,,0.013832445256412
West,Old Main,2022-03-11T18:00:00,41.312406,-105.583906,2022,3,11,18,20.11370658874512,,,0.0138784581795334
West,Old Main,2022-03-11T19:00:00,41.312406,-105.583906,2022,3,11,19,19.63029670715332,,,0.0135449049994349
West,Old Main,2022-03-11T20:00:00,41.312406,-105.583906,2022,3,11,20,11.075885772705078,,,0.0076423613354563
West,Old Main,2022-03-11T21:00:00,41.312406,-105.583906,2022,3,11,21,21.114368438720703,,,0.0145689146593213
West,Old Main,2022-03-11T22:00:00,41.312406,-105.583906,2022,3,11,22,14.371051788330078,,,0.0099160261452198
West,Old Main,2022-03-11T23:00:00,41.312406,-105.583906,2022,3,11,23,15.614351272583008,,,0.0107739027589559
West,Old Main,2022-03-12T00:00:00,41.312406,-105.583906,2022,3,12,0,17.943300247192383,,,0.0123808775097131
West,Old Main,2022-03-12T01:00:00,41.312406,-105.583906,2022,3,12,1,12.176856994628906,,,0.0084020318463444
West,Old Main,2022-03-12T02:00:00,41.312406,-105.583906,2022,3,12,2,17.642913818359375,,,0.0121736107394099
West,Old Main,2022-03-12T03:00:00,41.312406,-105.583906,2022,3,12,3,18.417909622192383,,,0.0127083575353026
West,Old Main,2022-03-12T04:00:00,41.312406,-105.583906,2022,3,12,4,13.15511417388916,,,0.0090770293027162
West,Old Main,2022-03-12T05:00:00,41.312406,-105.583906,2022,3,12,5,16.839462280273438,,,0.0116192288696765
West,Old Main,2022-03-12T06:00:00,41.312406,-105.583906,2022,3,12,6,14.418977737426758,,,0.0099490946158766
West,Old Main,2022-03-12T07:00:00,41.312406,-105.583906,2022,3,12,7,17.69523048400879,,,0.0122097097337245
West,Old Main,2022-03-12T08:00:00,41.312406,-105.583906,2022,3,12,8,18.430797576904297,,,0.0127172507345676
West,Old Main,2022-03-12T09:00:00,41.312406,-105.583906,2022,3,12,9,19.35431671142578,,,0.0133544784039258
West,Old Main,2022-03-12T10:00:00,41.312406,-105.583906,2022,3,12,10,19.35240173339844,,,0.013353157788515
West,Old Main,2022-03-12T11:00:00,41.312406,-105.583906,2022,3,12,11,17.684526443481445,,,0.0122023234143853
West,Old Main,2022-03-12T12:00:00,41.312406,-105.583906,2022,3,12,12,15.080141067504885,,,0.0104052973911166
West,Old Main,2022-03-12T13:00:00,41.312406,-105.583906,2022,3,12,13,12.474735260009766,,,0.0086075672879815
West,Old Main,2022-03-12T14:00:00,41.312406,-105.583906,2022,3,12,14,13.762548446655272,,,0.0094961589202284
West,Old Main,2022-03-12T15:00:00,41.312406,-105.583906,2022,3,12,15,10.415963172912598,,,0.0071870149113237
West,Old Main,2022-03-12T16:00:00,41.312406,-105.583906,2022,3,12,16,12.21786403656006,,,0.0084303263574838
West,Old Main,2022-03-12T17:00:00,41.312406,-105.583906,2022,3,12,17,11.173420906066896,,,0.0077096605673432
West,Old Main,2022-03-12T18:00:00,41.312406,-105.583906,2022,3,12,18,14.720563888549805,,,0.0101571893319487
West,Old Main,2022-03-12T19:00:00,41.312406,-105.583906,2022,3,12,19,15.276503562927246,,,0.0105407880619168
West,Old Main,2022-03-12T20:00:00,41.312406,-105.583906,2022,3,12,20,8.934732437133789,,,0.0061649656854569
West,Old Main,2022-03-12T21:00:00,41.312406,-105.583906,2022,3,12,21,13.33198356628418,,,0.0091990688815712
West,Old Main,2022-03-12T22:00:00,41.312406,-105.583906,2022,3,12,22,11.892352104187012,,,0.0082057230174541
West,Old Main,2022-03-12T23:00:00,41.312406,-105.583906,2022,3,12,23,14.938429832458496,,,0.0103075169026851
West,Old Main,2022-03-13T00:00:00,41.312406,-105.583906,2022,3,13,0,14.329376220703123,,,0.0098872696980834
West,Old Main,2022-03-13T01:00:00,41.312406,-105.583906,2022,3,13,1,16.52964210510254,,,0.0114054530858993
West,Old Main,2022-03-13T02:00:00,41.312406,-105.583906,2022,3,13,2,11.451726913452148,,,0.0079016918316483
West,Old Main,2022-03-13T03:00:00,41.312406,-105.583906,2022,3,13,3,16.07731819152832,,,0.0110933501273393
West,Old Main,2022-03-13T04:00:00,41.312406,-105.583906,2022,3,13,4,15.288777351379396,,,0.0105492565780878
West,Old Main,2022-03-13T05:00:00,41.312406,-105.583906,2022,3,13,5,10.657065391540527,,,0.0073533752001821
West,Old Main,2022-03-13T06:00:00,41.312406,-105.583906,2022,3,13,6,12.698067665100098,,,0.0087616667151451
West,Old Main,2022-03-13T07:00:00,41.312406,-105.583906,2022,3,13,7,11.54493522644043,,,0.0079660052433609
West,Old Main,2022-03-13T08:00:00,41.312406,-105.583906,2022,3,13,8,16.929838180541992,,,0.0116815883666276
West,Old Main,2022-03-13T09:00:00,41.312406,-105.583906,2022,3,13,9,14.706881523132324,,,0.0101477485150098
West,Old Main,2022-03-13T10:00:00,41.312406,-105.583906,2022,3,13,10,11.575608253479004,,,0.0079871695488691
West,Old Main,2022-03-13T11:00:00,41.312406,-105.583906,2022,3,13,11,12.790570259094238,,,0.0088254939764738
West,Old Main,2022-03-13T12:00:00,41.312406,-105.583906,2022,3,13,12,14.468796730041504,,,0.0099834697321057
West,Old Main,2022-03-13T13:00:00,41.312406,-105.583906,2022,3,13,13,12.44430446624756,,,0.0085865706205368
West,Old Main,2022-03-13T14:00:00,41.312406,-105.583906,2022,3,13,14,12.251832008361816,,,0.0084537640213966
West,Old Main,2022-03-13T15:00:00,41.312406,-105.583906,2022,3,13,15,9.813673973083496,,,0.0067714350298047
West,Old Main,2022-03-13T16:00:00,41.312406,-105.583906,2022,3,13,16,10.778995513916016,,,0.0074375071562826
West,Old Main,2022-03-13T17:00:00,41.312406,-105.583906,2022,3,13,17,11.678630828857422,,,0.0080582555383443
West,Old Main,2022-03-13T18:00:00,41.312406,-105.583906,2022,3,13,18,13.508957862854004,,,0.0093211811035871
West,Old Main,2022-03-13T19:00:00,41.312406,-105.583906,2022,3,13,19,10.62083339691162,,,0.0073283752426505
West,Old Main,2022-03-13T20:00:00,41.312406,-105.583906,2022,3,13,20,12.25217056274414,,,0.0084539977833628
West,Old Main,2022-03-13T21:00:00,41.312406,-105.583906,2022,3,13,21,13.696934700012209,,,0.0094508854672312
West,Old Main,2022-03-13T22:00:00,41.312406,-105.583906,2022,3,13,22,10.149030685424805,,,0.0070028314366936
West,Old Main,2022-03-13T23:00:00,41.312406,-105.583906,2022,3,13,23,15.49837875366211,,,0.0106938816606998
West,Old Main,2022-03-14T00:00:00,41.312406,-105.583906,2022,3,14,0,10.179308891296388,,,0.0070237233303487
West,Old Main,2022-03-14T01:00:00,41.312406,-105.583906,2022,3,14,1,15.162184715270996,,,0.0104619078338146
West,Old Main,2022-03-14T02:00:00,41.312406,-105.583906,2022,3,14,2,17.604475021362305,,,0.0121470876038074
West,Old Main,2022-03-14T03:00:00,41.312406,-105.583906,2022,3,14,3,12.286118507385254,,,0.0084774224087595
West,Old Main,2022-03-14T04:00:00,41.312406,-105.583906,2022,3,14,4,16.975614547729492,,,0.0117131741717457
West,Old Main,2022-03-14T05:00:00,41.312406,-105.583906,2022,3,14,5,14.177791595458984,,,0.0097826765850186
West,Old Main,2022-03-14T06:00:00,41.312406,-105.583906,2022,3,14,6,15.98638916015625,,,0.0110306087881326
West,Old Main,2022-03-14T07:00:00,41.312406,-105.583906,2022,3,14,7,15.562453269958496,,,0.0107380934059619
West,Old Main,2022-03-14T08:00:00,41.312406,-105.583906,2022,3,14,8,17.033315658569336,,,0.0117529882118105
West,Old Main,2022-03-14T09:00:00,41.312406,-105.583906,2022,3,14,9,17.246379852294922,,,0.0119000021368265
West,Old Main,2022-03-14T10:00:00,41.312406,-105.583906,2022,3,14,10,17.27939796447754,,,0.0119227850809693
West,Old Main,2022-03-14T11:00:00,41.312406,-105.583906,2022,3,14,11,19.308494567871094,,,0.0133228618651628
West,Old Main,2022-03-14T12:00:00,41.312406,-105.583906,2022,3,14,12,20.47891998291016,,,0.0141304554417729
West,Old Main,2022-03-14T13:00:00,41.312406,-105.583906,2022,3,14,13,24.716758728027344,,,0.0170545633882284
West,Old Main,2022-03-14T14:00:00,41.312406,-105.583906,2022,3,14,14,24.79621124267578,,,0.0171093866229057
West,Old Main,2022-03-14T15:00:00,41.312406,-105.583906,2022,3,14,15,26.11462783813477,,,0.0180190932005643
West,Old Main,2022-03-14T16:00:00,41.312406,-105.583906,2022,3,14,16,24.60350227355957,,,0.0169764161109924
West,Old Main,2022-03-14T17:00:00,41.312406,-105.583906,2022,3,14,17,22.977521896362305,,,0.0158544909209013
West,Old Main,2022-03-14T18:00:00,41.312406,-105.583906,2022,3,14,18,20.19827079772949,,,0.0139368074014782
West,Old Main,2022-03-14T19:00:00,41.312406,-105.583906,2022,3,14,19,15.770299911499023,,,0.0108815068379044
West,Old Main,2022-03-14T20:00:00,41.312406,-105.583906,2022,3,14,20,14.110536575317385,,,0.0097362706437706
West,Old Main,2022-03-14T21:00:00,41.312406,-105.583906,2022,3,14,21,19.28460502624512,,,0.0133063774555921
West,Old Main,2022-03-14T22:00:00,41.312406,-105.583906,2022,3,14,22,11.918048858642578,,,0.0082234535366296
West,Old Main,2022-03-14T23:00:00,41.312406,-105.583906,2022,3,14,23,17.917470932006836,,,0.0123630547896027
West,Old Main,2022-03-15T00:00:00,41.312406,-105.583906,2022,3,15,0,10.992576599121094,,,0.0075848782435059
West,Old Main,2022-03-15T01:00:00,41.312406,-105.583906,2022,3,15,1,16.350717544555664,,,0.0112819951027631
West,Old Main,2022-03-15T02:00:00,41.312406,-105.583906,2022,3,15,2,10.937851905822754,,,0.0075471177697181
