campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-08-16T00:00:00,41.313339,-105.584502,2022,8,16,0,460.3341369628906,,,0.3176305592060089
West,Classroom Building,2022-08-17T00:00:00,41.313339,-105.584502,2022,8,17,0,507.9971618652344,,,0.3505180478096008
West,Classroom Building,2022-08-18T00:00:00,41.313339,-105.584502,2022,8,18,0,514.6292114257812,,,0.355094164609909
West,Classroom Building,2022-08-19T00:00:00,41.313339,-105.584502,2022,8,19,0,480.3769836425781,,,0.3314601182937622
West,Classroom Building,2022-08-20T00:00:00,41.313339,-105.584502,2022,8,20,0,60.491310119628906,,,0.0417390055954456
West,Classroom Building,2022-08-21T00:00:00,41.313339,-105.584502,2022,8,21,0,256.5650634765625,,,0.1770298928022384
West,Classroom Building,2022-08-22T00:00:00,41.313339,-105.584502,2022,8,22,0,298.3776550292969,,,0.205880582332611
West,Classroom Building,2022-08-23T00:00:00,41.313339,-105.584502,2022,8,23,0,749.9088745117188,,,0.5174371600151062
West,Classroom Building,2022-08-24T00:00:00,41.313339,-105.584502,2022,8,24,0,767.671142578125,,,0.5296931266784668
West,Classroom Building,2022-08-25T00:00:00,41.313339,-105.584502,2022,8,25,0,749.3108520507812,,,0.5170245170593262
West,Classroom Building,2022-08-26T00:00:00,41.313339,-105.584502,2022,8,26,0,772.6054077148438,,,0.5330977439880371
West,Classroom Building,2022-08-27T00:00:00,41.313339,-105.584502,2022,8,27,0,681.335205078125,,,0.470121294260025
West,Classroom Building,2022-08-28T00:00:00,41.313339,-105.584502,2022,8,28,0,701.9943237304688,,,0.4843761026859283
West,Classroom Building,2022-08-29T00:00:00,41.313339,-105.584502,2022,8,29,0,578.5131225585938,,,0.3991740643978119
West,Classroom Building,2022-08-30T00:00:00,41.313339,-105.584502,2022,8,30,0,717.9981689453125,,,0.4954187572002411
West,Classroom Building,2022-08-31T00:00:00,41.313339,-105.584502,2022,8,31,0,684.3994750976562,,,0.4722356498241424
West,Classroom Building,2022-09-01T00:00:00,41.313339,-105.584502,2022,9,1,0,666.1275024414062,,,0.4596279859542846
West,Classroom Building,2022-09-02T00:00:00,41.313339,-105.584502,2022,9,2,0,669.62255859375,,,0.462039589881897
West,Classroom Building,2022-09-03T00:00:00,41.313339,-105.584502,2022,9,3,0,565.9414672851562,,,0.3904996216297149
West,Classroom Building,2022-09-04T00:00:00,41.313339,-105.584502,2022,9,4,0,591.7495727539062,,,0.4083072245121002
West,Classroom Building,2022-09-05T00:00:00,41.313339,-105.584502,2022,9,5,0,569.1707153320312,,,0.392727792263031
West,Classroom Building,2022-09-06T00:00:00,41.313339,-105.584502,2022,9,6,0,555.1112670898438,,,0.3830267786979675
West,Classroom Building,2022-09-07T00:00:00,41.313339,-105.584502,2022,9,7,0,556.6339721679688,,,0.3840774595737457
West,Classroom Building,2022-09-08T00:00:00,41.313339,-105.584502,2022,9,8,0,568.35595703125,,,0.3921656310558319
West,Classroom Building,2022-09-09T00:00:00,41.313339,-105.584502,2022,9,9,0,0.0,,,0.0
West,Classroom Building,2022-09-10T00:00:00,41.313339,-105.584502,2022,9,10,0,0.0,,,0.0
West,Classroom Building,2022-09-11T00:00:00,41.313339,-105.584502,2022,9,11,0,509.5799865722656,,,0.3516101837158203
West,Classroom Building,2022-09-12T00:00:00,41.313339,-105.584502,2022,9,12,0,492.7056884765625,,,0.3399669229984283
West,Classroom Building,2022-09-13T00:00:00,41.313339,-105.584502,2022,9,13,0,475.6321105957031,,,0.3281861543655395
West,Classroom Building,2022-09-14T00:00:00,41.313339,-105.584502,2022,9,14,0,472.9028625488281,,,0.3263029754161834
West,Classroom Building,2022-09-15T00:00:00,41.313339,-105.584502,2022,9,15,0,156.65406799316406,,,0.1080913096666336
West,Classroom Building,2022-09-16T00:00:00,41.313339,-105.584502,2022,9,16,0,367.5877075195313,,,0.2536355257034302
West,Classroom Building,2022-09-17T00:00:00,41.313339,-105.584502,2022,9,17,0,123.62709045410156,,,0.0853026956319809
West,Classroom Building,2022-09-18T00:00:00,41.313339,-105.584502,2022,9,18,0,282.9935607910156,,,0.1952655613422393
West,Classroom Building,2022-09-19T00:00:00,41.313339,-105.584502,2022,9,19,0,296.2629089355469,,,0.2044214159250259
West,Classroom Building,2022-09-20T00:00:00,41.313339,-105.584502,2022,9,20,0,257.6428527832031,,,0.1777735650539398
West,Classroom Building,2022-09-21T00:00:00,41.313339,-105.584502,2022,9,21,0,189.35997009277344,,,0.1306583881378173
West,Classroom Building,2022-09-22T00:00:00,41.313339,-105.584502,2022,9,22,0,64.00297546386719,,,0.0441620536148548
West,Classroom Building,2022-09-23T00:00:00,41.313339,-105.584502,2022,9,23,0,0.1312272101640701,,,9.054677502717824e-05
West,Classroom Building,2022-09-24T00:00:00,41.313339,-105.584502,2022,9,24,0,0.051108431071043,,,3.5264816688140854e-05
West,Classroom Building,2022-09-25T00:00:00,41.313339,-105.584502,2022,9,25,0,0.0149699598550796,,,1.032927229971392e-05
West,Classroom Building,2022-09-26T00:00:00,41.313339,-105.584502,2022,9,26,0,0.0351026020944118,,,2.4220795239671133e-05
West,Classroom Building,2022-09-27T00:00:00,41.313339,-105.584502,2022,9,27,0,0.0098832258954644,,,6.819425834692083e-06
West,Classroom Building,2022-09-28T00:00:00,41.313339,-105.584502,2022,9,28,0,0.0,,,0.0
West,Classroom Building,2022-09-29T00:00:00,41.313339,-105.584502,2022,9,29,0,0.0149615835398435,,,1.0323492460884154e-05
West,Classroom Building,2022-09-30T00:00:00,41.313339,-105.584502,2022,9,30,0,0.0173763241618871,,,1.1989664017164614e-05
West,Classroom Building,2022-10-01T00:00:00,41.313339,-105.584502,2022,10,1,0,0.0,,,0.0
West,Classroom Building,2022-10-02T00:00:00,41.313339,-105.584502,2022,10,2,0,0.0,,,0.0
West,Classroom Building,2022-10-03T00:00:00,41.313339,-105.584502,2022,10,3,0,0.0,,,0.0
West,Classroom Building,2022-10-04T00:00:00,41.313339,-105.584502,2022,10,4,0,0.0,,,0.0
West,Classroom Building,2022-10-05T00:00:00,41.313339,-105.584502,2022,10,5,0,0.0,,,0.0
West,Classroom Building,2022-10-06T00:00:00,41.313339,-105.584502,2022,10,6,0,0.0,,,0.0
West,Classroom Building,2022-10-07T00:00:00,41.313339,-105.584502,2022,10,7,0,0.0,,,0.0
West,Classroom Building,2022-10-08T00:00:00,41.313339,-105.584502,2022,10,8,0,0.0,,,0.0
West,Classroom Building,2022-10-09T00:00:00,41.313339,-105.584502,2022,10,9,0,0.0,,,0.0
West,Classroom Building,2022-10-10T00:00:00,41.313339,-105.584502,2022,10,10,0,0.0,,,0.0
West,Classroom Building,2022-10-11T00:00:00,41.313339,-105.584502,2022,10,11,0,0.0,,,0.0
West,Classroom Building,2022-10-12T00:00:00,41.313339,-105.584502,2022,10,12,0,0.0,,,0.0
West,Classroom Building,2022-10-13T00:00:00,41.313339,-105.584502,2022,10,13,0,0.0,,,0.0
West,Classroom Building,2022-10-14T00:00:00,41.313339,-105.584502,2022,10,14,0,0.0,,,0.0
West,Classroom Building,2022-10-15T00:00:00,41.313339,-105.584502,2022,10,15,0,0.0,,,0.0
West,Classroom Building,2022-10-16T00:00:00,41.313339,-105.584502,2022,10,16,0,0.0,,,0.0
West,Classroom Building,2022-10-17T00:00:00,41.313339,-105.584502,2022,10,17,0,0.0,,,0.0
West,Classroom Building,2022-10-18T00:00:00,41.313339,-105.584502,2022,10,18,0,0.0,,,0.0
West,Classroom Building,2022-10-19T00:00:00,41.313339,-105.584502,2022,10,19,0,0.0,,,0.0
West,Classroom Building,2022-10-20T00:00:00,41.313339,-105.584502,2022,10,20,0,0.0,,,0.0
West,Classroom Building,2022-10-21T00:00:00,41.313339,-105.584502,2022,10,21,0,0.0,,,0.0
West,Classroom Building,2022-10-22T00:00:00,41.313339,-105.584502,2022,10,22,0,0.0,,,0.0
West,Classroom Building,2022-10-23T00:00:00,41.313339,-105.584502,2022,10,23,0,0.0002609863877296,,,1.800806046503567e-07
West,Classroom Building,2022-10-24T00:00:00,41.313339,-105.584502,2022,10,24,0,0.0028274240903556,,,1.9509227513481164e-06
West,Classroom Building,2022-10-25T00:00:00,41.313339,-105.584502,2022,10,25,0,0.0053717298433184,,,3.706493771460373e-06
West,Classroom Building,2022-10-26T00:00:00,41.313339,-105.584502,2022,10,26,0,0.0078942887485027,,,5.447059265861753e-06
West,Classroom Building,2022-10-27T00:00:00,41.313339,-105.584502,2022,10,27,0,0.0103955958038568,,,7.1729614319338e-06
West,Classroom Building,2022-10-28T00:00:00,41.313339,-105.584502,2022,10,28,0,0.0117341643199324,,,8.096573765214998e-06
West,Classroom Building,2022-10-29T00:00:00,41.313339,-105.584502,2022,10,29,0,0.0145138967782258,,,1.0014588951889891e-05
West,Classroom Building,2022-10-30T00:00:00,41.313339,-105.584502,2022,10,30,0,0.0169502981007099,,,1.1695706234604586e-05
West,Classroom Building,2022-10-31T00:00:00,41.313339,-105.584502,2022,10,31,0,0.0193669460713863,,,1.336319292022381e-05
West,Classroom Building,2022-11-01T00:00:00,41.313339,-105.584502,2022,11,1,0,0.0217641796916723,,,1.5017284567875322e-05
West,Classroom Building,2022-11-02T00:00:00,41.313339,-105.584502,2022,11,2,0,0.0241423696279525,,,1.665823583607562e-05
West,Classroom Building,2022-11-03T00:00:00,41.313339,-105.584502,2022,11,3,0,0.0,,,0.0
West,Classroom Building,2022-11-04T00:00:00,41.313339,-105.584502,2022,11,4,0,0.0009007770568132,,,6.215361736394698e-07
West,Classroom Building,2022-11-05T00:00:00,41.313339,-105.584502,2022,11,5,0,0.002921805717051,,,2.0160459826001897e-06
West,Classroom Building,2022-11-06T00:00:00,41.313339,-105.584502,2022,11,6,0,0.0018724193796515,,,1.2919693972435198e-06
West,Classroom Building,2022-11-07T00:00:00,41.313339,-105.584502,2022,11,7,0,0.0042039398103952,,,2.900718527598656e-06
West,Classroom Building,2022-11-08T00:00:00,41.313339,-105.584502,2022,11,8,0,0.0065175066702067,,,4.497079771681456e-06
West,Classroom Building,2022-11-09T00:00:00,41.313339,-105.584502,2022,11,9,0,0.0088134091347455,,,6.0812526498921216e-06
West,Classroom Building,2022-11-10T00:00:00,41.313339,-105.584502,2022,11,10,0,0.0110919708386063,,,7.653459761058912e-06
West,Classroom Building,2022-11-11T00:00:00,41.313339,-105.584502,2022,11,11,0,0.0133534632623195,,,9.213889825332444e-06
West,Classroom Building,2022-11-12T00:00:00,41.313339,-105.584502,2022,11,12,0,0.0155981853604316,,,1.076274838851532e-05
West,Classroom Building,2022-11-13T00:00:00,41.313339,-105.584502,2022,11,13,0,0.0,,,0.0
West,Classroom Building,2022-11-14T00:00:00,41.313339,-105.584502,2022,11,14,0,0.0,,,0.0
West,Classroom Building,2022-11-15T00:00:00,41.313339,-105.584502,2022,11,15,0,0.0,,,0.0
West,Classroom Building,2022-11-16T00:00:00,41.313339,-105.584502,2022,11,16,0,0.0,,,0.0
West,Classroom Building,2022-11-17T00:00:00,41.313339,-105.584502,2022,11,17,0,0.0,,,0.0
West,Classroom Building,2022-11-18T00:00:00,41.313339,-105.584502,2022,11,18,0,0.0253531113266944,,,1.749364673742093e-05
West,Classroom Building,2022-11-19T00:00:00,41.313339,-105.584502,2022,11,19,0,0.0271812286227941,,,1.875504858617205e-05
West,Classroom Building,2022-11-20T00:00:00,41.313339,-105.584502,2022,11,20,0,0.0289966873824596,,,2.000771382881794e-05
West,Classroom Building,2022-11-21T00:00:00,41.313339,-105.584502,2022,11,21,0,0.0307996850460767,,,2.125178252754268e-05
West,Classroom Building,2022-11-22T00:00:00,41.313339,-105.584502,2022,11,22,0,0.0325903967022895,,,2.248737473564688e-05
West,Classroom Building,2022-11-23T00:00:00,41.313339,-105.584502,2022,11,23,0,0.034369021654129,,,2.3714625058346428e-05
West,Classroom Building,2022-11-24T00:00:00,41.313339,-105.584502,2022,11,24,0,0.036135759204626,,,2.4933673557825387e-05
West,Classroom Building,2022-11-25T00:00:00,41.313339,-105.584502,2022,11,25,0,0.0809542536735534,,,5.5858436098787934e-05
West,Classroom Building,2022-11-26T00:00:00,41.313339,-105.584502,2022,11,26,0,0.0828957855701446,,,5.7198092690669e-05
West,Classroom Building,2022-11-27T00:00:00,41.313339,-105.584502,2022,11,27,0,0.0848251357674598,,,5.8529345551505685e-05
West,Classroom Building,2022-11-28T00:00:00,41.313339,-105.584502,2022,11,28,0,0.086742453277111,,,5.985229290672578e-05
West,Classroom Building,2022-11-29T00:00:00,41.313339,-105.584502,2022,11,29,0,0.0886479839682579,,,6.116711301729083e-05
West,Classroom Building,2022-11-30T00:00:00,41.313339,-105.584502,2022,11,30,0,0.0905418172478675,,,6.247385317692533e-05
West,Classroom Building,2022-12-01T00:00:00,41.313339,-105.584502,2022,12,1,0,0.0924241542816162,,,6.377266981871799e-05
West,Classroom Building,2022-12-02T00:00:00,41.313339,-105.584502,2022,12,2,0,0.0549574978649616,,,3.792067582253367e-05
West,Classroom Building,2022-12-03T00:00:00,41.313339,-105.584502,2022,12,3,0,0.0569495260715484,,,3.929517333745025e-05
West,Classroom Building,2022-12-04T00:00:00,41.313339,-105.584502,2022,12,4,0,0.0589293092489242,,,4.066122346557677e-05
West,Classroom Building,2022-12-05T00:00:00,41.313339,-105.584502,2022,12,5,0,0.0608970150351524,,,4.2018942622235045e-05
West,Classroom Building,2022-12-06T00:00:00,41.313339,-105.584502,2022,12,6,0,0.0628527998924255,,,4.336843267083168e-05
West,Classroom Building,2022-12-07T00:00:00,41.313339,-105.584502,2022,12,7,0,0.0587096698582172,,,4.050967254443094e-05
West,Classroom Building,2022-12-08T00:00:00,41.313339,-105.584502,2022,12,8,0,0.0606589242815971,,,4.18546587752644e-05
West,Classroom Building,2022-12-09T00:00:00,41.313339,-105.584502,2022,12,9,0,0.0625965744256973,,,4.319163781474344e-05
West,Classroom Building,2022-12-10T00:00:00,41.313339,-105.584502,2022,12,10,0,0.0645227953791618,,,4.452072971616872e-05
West,Classroom Building,2022-12-11T00:00:00,41.313339,-105.584502,2022,12,11,0,0.0664377659559249,,,4.5842058170819655e-05
West,Classroom Building,2022-12-12T00:00:00,41.313339,-105.584502,2022,12,12,0,0.0683416053652763,,,4.715571049018763e-05
West,Classroom Building,2022-12-13T00:00:00,41.313339,-105.584502,2022,12,13,0,0.070234440267086,,,4.846176307182759e-05
West,Classroom Building,2022-12-14T00:00:00,41.313339,-105.584502,2022,12,14,0,0.0721164345741272,,,4.976033960701898e-05
West,Classroom Building,2022-12-15T00:00:00,41.313339,-105.584502,2022,12,15,0,0.0739878043532371,,,5.105158561491408e-05
West,Classroom Building,2022-12-16T00:00:00,41.313339,-105.584502,2022,12,16,0,0.0758485943078994,,,5.233553019934334e-05
West,Classroom Building,2022-12-17T00:00:00,41.313339,-105.584502,2022,12,17,0,0.0388765260577201,,,2.682480408111587e-05
West,Classroom Building,2022-12-18T00:00:00,41.313339,-105.584502,2022,12,18,0,0.0407892800867557,,,2.814460458466783e-05
West,Classroom Building,2022-12-19T00:00:00,41.313339,-105.584502,2022,12,19,0,0.0426911562681198,,,2.945689811895136e-05
West,Classroom Building,2022-12-20T00:00:00,41.313339,-105.584502,2022,12,20,0,0.0445822961628437,,,3.0761784728383645e-05
West,Classroom Building,2022-12-21T00:00:00,41.313339,-105.584502,2022,12,21,0,0.0519643276929855,,,3.585538797779009e-05
West,Classroom Building,2022-12-22T00:00:00,41.313339,-105.584502,2022,12,22,0,0.0580055937170982,,,4.002386049251072e-05
West,Classroom Building,2022-12-23T00:00:00,41.313339,-105.584502,2022,12,23,0,0.0598554983735084,,,4.130029628868215e-05
West,Classroom Building,2022-12-24T00:00:00,41.313339,-105.584502,2022,12,24,0,0.0616952888667583,,,4.2569750803522766e-05
West,Classroom Building,2022-12-25T00:00:00,41.313339,-105.584502,2022,12,25,0,0.1010116785764694,,,6.969805690459907e-05
West,Classroom Building,2022-12-26T00:00:00,41.313339,-105.584502,2022,12,26,0,0.0882035791873931,,,6.086047142161988e-05
West,Classroom Building,2022-12-27T00:00:00,41.313339,-105.584502,2022,12,27,0,0.089973509311676,,,6.208172271726653e-05
West,Classroom Building,2022-12-28T00:00:00,41.313339,-105.584502,2022,12,28,0,0.1562971323728561,,,0.0001078450222848
West,Classroom Building,2022-12-29T00:00:00,41.313339,-105.584502,2022,12,29,0,0.1096642538905143,,,7.566833664895967e-05
West,Classroom Building,2022-12-30T00:00:00,41.313339,-105.584502,2022,12,30,0,0.2547532618045807,,,0.0001757797581376
West,Classroom Building,2022-12-31T00:00:00,41.313339,-105.584502,2022,12,31,0,0.0969617217779159,,,6.690358713967726e-05
West,Classroom Building,2023-01-01T00:00:00,41.313339,-105.584502,2023,1,1,0,0.0240815728902816,,,1.6616286302451044e-05
West,Classroom Building,2023-01-02T00:00:00,41.313339,-105.584502,2023,1,2,0,0.1383163183927536,,,9.543826308799908e-05
West,Classroom Building,2023-01-03T00:00:00,41.313339,-105.584502,2023,1,3,0,0.11813585460186,,,8.151373913278803e-05
West,Classroom Building,2023-01-04T00:00:00,41.313339,-105.584502,2023,1,4,0,0.119805246591568,,,8.266562508651987e-05
West,Classroom Building,2023-01-05T00:00:00,41.313339,-105.584502,2023,1,5,0,0.1214838027954101,,,8.382382657146081e-05
West,Classroom Building,2023-01-06T00:00:00,41.313339,-105.584502,2023,1,6,0,0.1466174572706222,,,0.0001011660497169
West,Classroom Building,2023-01-07T00:00:00,41.313339,-105.584502,2023,1,7,0,0.1289405971765518,,,8.896901272237301e-05
West,Classroom Building,2023-01-08T00:00:00,41.313339,-105.584502,2023,1,8,0,0.2181679755449295,,,0.0001505359105067
West,Classroom Building,2023-01-09T00:00:00,41.313339,-105.584502,2023,1,9,0,0.1135861724615097,,,7.837446173653007e-05
West,Classroom Building,2023-01-10T00:00:00,41.313339,-105.584502,2023,1,10,0,0.1138211712241172,,,7.853660645196214e-05
West,Classroom Building,2023-01-11T00:00:00,41.313339,-105.584502,2023,1,11,0,0.1786144971847534,,,0.0001232440117746
West,Classroom Building,2023-01-12T00:00:00,41.313339,-105.584502,2023,1,12,0,0.0441807359457016,,,3.0484708986477926e-05
West,Classroom Building,2023-01-13T00:00:00,41.313339,-105.584502,2023,1,13,0,0.0459512993693351,,,3.170639683958143e-05
West,Classroom Building,2023-01-14T00:00:00,41.313339,-105.584502,2023,1,14,0,0.1203424334526062,,,8.303628419525921e-05
West,Classroom Building,2023-01-15T00:00:00,41.313339,-105.584502,2023,1,15,0,0.1362359076738357,,,9.40027748583816e-05
West,Classroom Building,2023-01-16T00:00:00,41.313339,-105.584502,2023,1,16,0,0.125076413154602,,,8.630272350274026e-05
West,Classroom Building,2023-01-17T00:00:00,41.313339,-105.584502,2023,1,17,0,0.1448987871408462,,,9.998016321333124e-05
West,Classroom Building,2023-01-18T00:00:00,41.313339,-105.584502,2023,1,18,0,0.1423840373754501,,,9.824498556554316e-05
West,Classroom Building,2023-01-19T00:00:00,41.313339,-105.584502,2023,1,19,0,0.1439411342144012,,,9.931938257068396e-05
West,Classroom Building,2023-01-20T00:00:00,41.313339,-105.584502,2023,1,20,0,0.145491361618042,,,0.0001003890429274
West,Classroom Building,2023-01-21T00:00:00,41.313339,-105.584502,2023,1,21,0,0.2243723273277282,,,0.0001548169093439
West,Classroom Building,2023-01-22T00:00:00,41.313339,-105.584502,2023,1,22,0,0.1806717067956924,,,0.0001246634783456
West,Classroom Building,2023-01-23T00:00:00,41.313339,-105.584502,2023,1,23,0,0.1501015871763229,,,0.0001035700988722
West,Classroom Building,2023-01-24T00:00:00,41.313339,-105.584502,2023,1,24,0,0.1556521952152252,,,0.0001074000174412
West,Classroom Building,2023-01-25T00:00:00,41.313339,-105.584502,2023,1,25,0,0.1739499866962433,,,0.000120025491924
West,Classroom Building,2023-01-26T00:00:00,41.313339,-105.584502,2023,1,26,0,0.1754190325736999,,,0.000121039134683
West,Classroom Building,2023-01-27T00:00:00,41.313339,-105.584502,2023,1,27,0,0.2096529901027679,,,0.0001446605601813
West,Classroom Building,2023-01-28T00:00:00,41.313339,-105.584502,2023,1,28,0,0.1576548516750335,,,0.0001087818527594
West,Classroom Building,2023-01-29T00:00:00,41.313339,-105.584502,2023,1,29,0,0.0835377871990203,,,5.764107481809333e-05
West,Classroom Building,2023-01-30T00:00:00,41.313339,-105.584502,2023,1,30,0,0.2418683469295501,,,0.0001668891636654
West,Classroom Building,2023-01-31T00:00:00,41.313339,-105.584502,2023,1,31,0,0.2432222664356231,,,0.0001678233675193
West,Classroom Building,2023-02-01T00:00:00,41.313339,-105.584502,2023,2,1,0,0.0729325115680694,,,5.032343324273825e-05
West,Classroom Building,2023-02-02T00:00:00,41.313339,-105.584502,2023,2,2,0,0.2519562244415283,,,0.0001738497958285
West,Classroom Building,2023-02-03T00:00:00,41.313339,-105.584502,2023,2,3,0,0.2532955110073089,,,0.0001747739006532
West,Classroom Building,2023-02-04T00:00:00,41.313339,-105.584502,2023,2,4,0,0.1013478338718414,,,6.993000715738162e-05
West,Classroom Building,2023-02-05T00:00:00,41.313339,-105.584502,2023,2,5,0,81.1893539428711,,,0.05602065473794937
West,Classroom Building,2023-02-06T00:00:00,41.313339,-105.584502,2023,2,6,0,2377.31884765625,,,1.6403499841690063
West,Classroom Building,2023-02-07T00:00:00,41.313339,-105.584502,2023,2,7,0,2251.982421875,,,1.5538679361343384
West,Classroom Building,2023-02-08T00:00:00,41.313339,-105.584502,2023,2,8,0,2196.066162109375,,,1.5152857303619385
West,Classroom Building,2023-02-09T00:00:00,41.313339,-105.584502,2023,2,9,0,2230.802734375,,,1.5392539501190186
West,Classroom Building,2023-02-10T00:00:00,41.313339,-105.584502,2023,2,10,0,2149.836669921875,,,1.4833873510360718
West,Classroom Building,2023-02-11T00:00:00,41.313339,-105.584502,2023,2,11,0,1951.7830810546875,,,1.346730351448059
