campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2022-02-05T06:00:00,41.31238,-105.582128,2022,2,5,6,,,1.4015394449234009,
West,Cheney Center,2022-02-05T07:00:00,41.31238,-105.582128,2022,2,5,7,,,1.7280409336090088,
West,Cheney Center,2022-02-05T08:00:00,41.31238,-105.582128,2022,2,5,8,,,1.5004098415374756,
West,Cheney Center,2022-02-05T09:00:00,41.31238,-105.582128,2022,2,5,9,,,1.528667688369751,
West,Cheney Center,2022-02-05T10:00:00,41.31238,-105.582128,2022,2,5,10,,,1.5275006294250488,
West,Cheney Center,2022-02-05T11:00:00,41.31238,-105.582128,2022,2,5,11,,,1.484372854232788,
West,Cheney Center,2022-02-05T12:00:00,41.31238,-105.582128,2022,2,5,12,,,1.3564257621765137,
West,Cheney Center,2022-02-05T13:00:00,41.31238,-105.582128,2022,2,5,13,,,1.6538413763046265,
West,Cheney Center,2022-02-05T14:00:00,41.31238,-105.582128,2022,2,5,14,,,1.5362170934677124,
West,Cheney Center,2022-02-05T15:00:00,41.31238,-105.582128,2022,2,5,15,,,1.658454418182373,
West,Cheney Center,2022-02-05T16:00:00,41.31238,-105.582128,2022,2,5,16,,,1.618478775024414,
West,Cheney Center,2022-02-05T17:00:00,41.31238,-105.582128,2022,2,5,17,,,1.857699990272522,
West,Cheney Center,2022-02-05T18:00:00,41.31238,-105.582128,2022,2,5,18,,,1.4793665409088137,
West,Cheney Center,2022-02-05T19:00:00,41.31238,-105.582128,2022,2,5,19,,,1.5531221628189087,
West,Cheney Center,2022-02-05T20:00:00,41.31238,-105.582128,2022,2,5,20,,,1.7424404621124268,
West,Cheney Center,2022-02-05T21:00:00,41.31238,-105.582128,2022,2,5,21,,,1.58611798286438,
West,Cheney Center,2022-02-05T22:00:00,41.31238,-105.582128,2022,2,5,22,,,1.4425544738769531,
West,Cheney Center,2022-02-05T23:00:00,41.31238,-105.582128,2022,2,5,23,,,1.7038671970367432,
West,Cheney Center,2022-02-06T00:00:00,41.31238,-105.582128,2022,2,6,0,,,1.6381573677062988,
West,Cheney Center,2022-02-06T01:00:00,41.31238,-105.582128,2022,2,6,1,,,1.7517579793930054,
West,Cheney Center,2022-02-06T02:00:00,41.31238,-105.582128,2022,2,6,2,,,1.5577365159988403,
West,Cheney Center,2022-02-06T03:00:00,41.31238,-105.582128,2022,2,6,3,,,1.6575993299484253,
West,Cheney Center,2022-02-06T04:00:00,41.31238,-105.582128,2022,2,6,4,,,1.7308828830718994,
West,Cheney Center,2022-02-06T05:00:00,41.31238,-105.582128,2022,2,6,5,,,1.6847048997879028,
West,Cheney Center,2022-02-06T06:00:00,41.31238,-105.582128,2022,2,6,6,,,1.5482224225997925,
West,Cheney Center,2022-02-06T07:00:00,41.31238,-105.582128,2022,2,6,7,,,1.666687250137329,
West,Cheney Center,2022-02-06T08:00:00,41.31238,-105.582128,2022,2,6,8,,,1.4582680463790894,
West,Cheney Center,2022-02-06T09:00:00,41.31238,-105.582128,2022,2,6,9,,,1.681501388549805,
West,Cheney Center,2022-02-06T10:00:00,41.31238,-105.582128,2022,2,6,10,,,1.444317102432251,
West,Cheney Center,2022-02-06T11:00:00,41.31238,-105.582128,2022,2,6,11,,,1.692490816116333,
West,Cheney Center,2022-02-06T12:00:00,41.31238,-105.582128,2022,2,6,12,,,1.4294768571853638,
West,Cheney Center,2022-02-06T13:00:00,41.31238,-105.582128,2022,2,6,13,,,1.7067862749099731,
West,Cheney Center,2022-02-06T14:00:00,41.31238,-105.582128,2022,2,6,14,,,1.6817646026611328,
West,Cheney Center,2022-02-06T15:00:00,41.31238,-105.582128,2022,2,6,15,,,1.7848460674285889,
West,Cheney Center,2022-02-06T16:00:00,41.31238,-105.582128,2022,2,6,16,,,1.5382224321365356,
West,Cheney Center,2022-02-06T17:00:00,41.31238,-105.582128,2022,2,6,17,,,1.7313454151153564,
West,Cheney Center,2022-02-06T18:00:00,41.31238,-105.582128,2022,2,6,18,,,1.7359176874160769,
West,Cheney Center,2022-02-06T19:00:00,41.31238,-105.582128,2022,2,6,19,,,1.6923779249191284,
West,Cheney Center,2022-02-06T20:00:00,41.31238,-105.582128,2022,2,6,20,,,1.7069497108459473,
West,Cheney Center,2022-02-06T21:00:00,41.31238,-105.582128,2022,2,6,21,,,1.7571460008621216,
West,Cheney Center,2022-02-06T22:00:00,41.31238,-105.582128,2022,2,6,22,,,1.3797143697738647,
West,Cheney Center,2022-02-06T23:00:00,41.31238,-105.582128,2022,2,6,23,,,1.6315011978149414,
West,Cheney Center,2022-02-07T00:00:00,41.31238,-105.582128,2022,2,7,0,,,1.5979695320129397,
West,Cheney Center,2022-02-07T01:00:00,41.31238,-105.582128,2022,2,7,1,,,1.820728540420532,
West,Cheney Center,2022-02-07T02:00:00,41.31238,-105.582128,2022,2,7,2,,,1.5775984525680542,
West,Cheney Center,2022-02-07T03:00:00,41.31238,-105.582128,2022,2,7,3,,,1.6270350217819214,
West,Cheney Center,2022-02-07T04:00:00,41.31238,-105.582128,2022,2,7,4,,,1.6282659769058228,
West,Cheney Center,2022-02-07T05:00:00,41.31238,-105.582128,2022,2,7,5,,,1.7878546714782717,
West,Cheney Center,2022-02-07T06:00:00,41.31238,-105.582128,2022,2,7,6,,,1.4476699829101562,
West,Cheney Center,2022-02-07T07:00:00,41.31238,-105.582128,2022,2,7,7,,,1.6821337938308716,
West,Cheney Center,2022-02-07T08:00:00,41.31238,-105.582128,2022,2,7,8,,,1.3889892101287842,
West,Cheney Center,2022-02-07T09:00:00,41.31238,-105.582128,2022,2,7,9,,,1.7180688381195068,
West,Cheney Center,2022-02-07T10:00:00,41.31238,-105.582128,2022,2,7,10,,,1.4362587928771973,
West,Cheney Center,2022-02-07T11:00:00,41.31238,-105.582128,2022,2,7,11,,,1.7701878547668457,
West,Cheney Center,2022-02-07T12:00:00,41.31238,-105.582128,2022,2,7,12,,,1.7519267797470093,
West,Cheney Center,2022-02-07T13:00:00,41.31238,-105.582128,2022,2,7,13,,,1.8390384912490845,
West,Cheney Center,2022-02-07T14:00:00,41.31238,-105.582128,2022,2,7,14,,,1.6716614961624146,
West,Cheney Center,2022-02-07T15:00:00,41.31238,-105.582128,2022,2,7,15,,,1.7349187135696411,
West,Cheney Center,2022-02-07T16:00:00,41.31238,-105.582128,2022,2,7,16,,,1.773684024810791,
West,Cheney Center,2022-02-07T17:00:00,41.31238,-105.582128,2022,2,7,17,,,1.840964436531067,
West,Cheney Center,2022-02-07T18:00:00,41.31238,-105.582128,2022,2,7,18,,,1.562907576560974,
West,Cheney Center,2022-02-07T19:00:00,41.31238,-105.582128,2022,2,7,19,,,1.9475151300430296,
West,Cheney Center,2022-02-07T20:00:00,41.31238,-105.582128,2022,2,7,20,,,1.3965579271316528,
West,Cheney Center,2022-02-07T21:00:00,41.31238,-105.582128,2022,2,7,21,,,1.803383231163025,
West,Cheney Center,2022-02-07T22:00:00,41.31238,-105.582128,2022,2,7,22,,,1.69018292427063,
West,Cheney Center,2022-02-07T23:00:00,41.31238,-105.582128,2022,2,7,23,,,1.7919447422027588,
West,Cheney Center,2022-02-08T00:00:00,41.31238,-105.582128,2022,2,8,0,,,1.245322585105896,
West,Cheney Center,2022-02-08T01:00:00,41.31238,-105.582128,2022,2,8,1,,,1.7627403736114502,
West,Cheney Center,2022-02-08T02:00:00,41.31238,-105.582128,2022,2,8,2,,,1.4931294918060305,
West,Cheney Center,2022-02-08T03:00:00,41.31238,-105.582128,2022,2,8,3,,,1.660285472869873,
West,Cheney Center,2022-02-08T04:00:00,41.31238,-105.582128,2022,2,8,4,,,1.3773860931396484,
West,Cheney Center,2022-02-08T05:00:00,41.31238,-105.582128,2022,2,8,5,,,1.7281944751739502,
West,Cheney Center,2022-02-08T06:00:00,41.31238,-105.582128,2022,2,8,6,,,1.3416132926940918,
West,Cheney Center,2022-02-08T07:00:00,41.31238,-105.582128,2022,2,8,7,,,1.5610320568084717,
West,Cheney Center,2022-02-08T08:00:00,41.31238,-105.582128,2022,2,8,8,,,1.5625779628753662,
West,Cheney Center,2022-02-08T09:00:00,41.31238,-105.582128,2022,2,8,9,,,1.6858261823654177,
West,Cheney Center,2022-02-08T10:00:00,41.31238,-105.582128,2022,2,8,10,,,1.4355734586715698,
West,Cheney Center,2022-02-08T11:00:00,41.31238,-105.582128,2022,2,8,11,,,1.7625601291656494,
West,Cheney Center,2022-02-08T12:00:00,41.31238,-105.582128,2022,2,8,12,,,1.6209564208984375,
West,Cheney Center,2022-02-08T13:00:00,41.31238,-105.582128,2022,2,8,13,,,1.7968010902404783,
West,Cheney Center,2022-02-08T14:00:00,41.31238,-105.582128,2022,2,8,14,,,1.5827586650848389,
West,Cheney Center,2022-02-08T15:00:00,41.31238,-105.582128,2022,2,8,15,,,1.774123191833496,
West,Cheney Center,2022-02-08T16:00:00,41.31238,-105.582128,2022,2,8,16,,,1.3538167476654053,
West,Cheney Center,2022-02-08T17:00:00,41.31238,-105.582128,2022,2,8,17,,,1.919955372810364,
West,Cheney Center,2022-02-08T18:00:00,41.31238,-105.582128,2022,2,8,18,,,1.229422926902771,
West,Cheney Center,2022-02-08T19:00:00,41.31238,-105.582128,2022,2,8,19,,,1.602338433265686,
West,Cheney Center,2022-02-08T20:00:00,41.31238,-105.582128,2022,2,8,20,,,1.5833325386047363,
West,Cheney Center,2022-02-08T21:00:00,41.31238,-105.582128,2022,2,8,21,,,1.6667240858078003,
West,Cheney Center,2022-02-08T22:00:00,41.31238,-105.582128,2022,2,8,22,,,1.7150919437408447,
West,Cheney Center,2022-02-08T23:00:00,41.31238,-105.582128,2022,2,8,23,,,1.5262770652770996,
West,Cheney Center,2022-02-09T00:00:00,41.31238,-105.582128,2022,2,9,0,,,1.529016613960266,
West,Cheney Center,2022-02-09T01:00:00,41.31238,-105.582128,2022,2,9,1,,,1.6180644035339355,
West,Cheney Center,2022-02-09T02:00:00,41.31238,-105.582128,2022,2,9,2,,,1.4538049697875977,
West,Cheney Center,2022-02-09T03:00:00,41.31238,-105.582128,2022,2,9,3,,,1.571957230567932,
West,Cheney Center,2022-02-09T04:00:00,41.31238,-105.582128,2022,2,9,4,,,1.422492504119873,
West,Cheney Center,2022-02-09T05:00:00,41.31238,-105.582128,2022,2,9,5,,,1.5492595434188845,
West,Cheney Center,2022-02-09T06:00:00,41.31238,-105.582128,2022,2,9,6,,,1.4275175333023071,
West,Cheney Center,2022-02-09T07:00:00,41.31238,-105.582128,2022,2,9,7,,,1.6114307641983032,
West,Cheney Center,2022-02-09T08:00:00,41.31238,-105.582128,2022,2,9,8,,,1.3435273170471191,
West,Cheney Center,2022-02-09T09:00:00,41.31238,-105.582128,2022,2,9,9,,,1.704615592956543,
West,Cheney Center,2022-02-09T10:00:00,41.31238,-105.582128,2022,2,9,10,,,1.3565140962600708,
West,Cheney Center,2022-02-09T11:00:00,41.31238,-105.582128,2022,2,9,11,,,1.7593060731887815,
West,Cheney Center,2022-02-09T12:00:00,41.31238,-105.582128,2022,2,9,12,,,1.3855217695236206,
West,Cheney Center,2022-02-09T13:00:00,41.31238,-105.582128,2022,2,9,13,,,1.6206002235412598,
West,Cheney Center,2022-02-09T14:00:00,41.31238,-105.582128,2022,2,9,14,,,1.685981512069702,
West,Cheney Center,2022-02-09T15:00:00,41.31238,-105.582128,2022,2,9,15,,,1.7699997425079346,
West,Cheney Center,2022-02-09T16:00:00,41.31238,-105.582128,2022,2,9,16,,,1.5876985788345337,
West,Cheney Center,2022-02-09T17:00:00,41.31238,-105.582128,2022,2,9,17,,,1.725055456161499,
West,Cheney Center,2022-02-09T18:00:00,41.31238,-105.582128,2022,2,9,18,,,1.7683542966842651,
West,Cheney Center,2022-02-09T19:00:00,41.31238,-105.582128,2022,2,9,19,,,1.7921152114868164,
West,Cheney Center,2022-02-09T20:00:00,41.31238,-105.582128,2022,2,9,20,,,1.5434013605117798,
West,Cheney Center,2022-02-09T21:00:00,41.31238,-105.582128,2022,2,9,21,,,1.5848543643951416,
West,Cheney Center,2022-02-09T22:00:00,41.31238,-105.582128,2022,2,9,22,,,1.6378881931304932,
West,Cheney Center,2022-02-09T23:00:00,41.31238,-105.582128,2022,2,9,23,,,1.827858209609985,
West,Cheney Center,2022-02-10T00:00:00,41.31238,-105.582128,2022,2,10,0,,,1.5110520124435425,
West,Cheney Center,2022-02-10T01:00:00,41.31238,-105.582128,2022,2,10,1,,,1.7184505462646484,
West,Cheney Center,2022-02-10T02:00:00,41.31238,-105.582128,2022,2,10,2,,,1.3052068948745728,
West,Cheney Center,2022-02-10T03:00:00,41.31238,-105.582128,2022,2,10,3,,,1.6228607892990112,
West,Cheney Center,2022-02-10T04:00:00,41.31238,-105.582128,2022,2,10,4,,,1.6831793785095217,
West,Cheney Center,2022-02-10T05:00:00,41.31238,-105.582128,2022,2,10,5,,,1.6056385040283203,
West,Cheney Center,2022-02-10T06:00:00,41.31238,-105.582128,2022,2,10,6,,,1.519117832183838,
West,Cheney Center,2022-02-10T07:00:00,41.31238,-105.582128,2022,2,10,7,,,1.5584312677383425,
West,Cheney Center,2022-02-10T08:00:00,41.31238,-105.582128,2022,2,10,8,,,1.615595459938049,
West,Cheney Center,2022-02-10T09:00:00,41.31238,-105.582128,2022,2,10,9,,,1.6866652965545654,
West,Cheney Center,2022-02-10T10:00:00,41.31238,-105.582128,2022,2,10,10,,,1.6987264156341553,
West,Cheney Center,2022-02-10T11:00:00,41.31238,-105.582128,2022,2,10,11,,,1.6461677551269531,
West,Cheney Center,2022-02-10T12:00:00,41.31238,-105.582128,2022,2,10,12,,,1.7279858589172363,
West,Cheney Center,2022-02-10T13:00:00,41.31238,-105.582128,2022,2,10,13,,,1.6780492067337036,
West,Cheney Center,2022-02-10T14:00:00,41.31238,-105.582128,2022,2,10,14,,,1.6113309860229492,
West,Cheney Center,2022-02-10T15:00:00,41.31238,-105.582128,2022,2,10,15,,,1.7582992315292358,
West,Cheney Center,2022-02-10T16:00:00,41.31238,-105.582128,2022,2,10,16,,,1.5669031143188477,
West,Cheney Center,2022-02-10T17:00:00,41.31238,-105.582128,2022,2,10,17,,,1.7076793909072876,
West,Cheney Center,2022-02-10T18:00:00,41.31238,-105.582128,2022,2,10,18,,,1.516027331352234,
West,Cheney Center,2022-02-10T19:00:00,41.31238,-105.582128,2022,2,10,19,,,1.6133813858032229,
West,Cheney Center,2022-02-10T20:00:00,41.31238,-105.582128,2022,2,10,20,,,1.573275446891785,
West,Cheney Center,2022-02-10T21:00:00,41.31238,-105.582128,2022,2,10,21,,,1.5418797731399536,
West,Cheney Center,2022-02-10T22:00:00,41.31238,-105.582128,2022,2,10,22,,,1.4792741537094116,
West,Cheney Center,2022-02-10T23:00:00,41.31238,-105.582128,2022,2,10,23,,,1.5943788290023804,
West,Cheney Center,2022-02-11T00:00:00,41.31238,-105.582128,2022,2,11,0,,,1.3612302541732788,
West,Cheney Center,2022-02-11T01:00:00,41.31238,-105.582128,2022,2,11,1,,,1.6685335636138916,
West,Cheney Center,2022-02-11T02:00:00,41.31238,-105.582128,2022,2,11,2,,,1.6717698574066162,
West,Cheney Center,2022-02-11T03:00:00,41.31238,-105.582128,2022,2,11,3,,,1.5952504873275757,
West,Cheney Center,2022-02-11T04:00:00,41.31238,-105.582128,2022,2,11,4,,,1.479794979095459,
West,Cheney Center,2022-02-11T05:00:00,41.31238,-105.582128,2022,2,11,5,,,1.6339192390441897,
West,Cheney Center,2022-02-11T06:00:00,41.31238,-105.582128,2022,2,11,6,,,1.4441652297973633,
West,Cheney Center,2022-02-11T07:00:00,41.31238,-105.582128,2022,2,11,7,,,1.6431653499603271,
West,Cheney Center,2022-02-11T08:00:00,41.31238,-105.582128,2022,2,11,8,,,1.8523105382919312,
West,Cheney Center,2022-02-11T09:00:00,41.31238,-105.582128,2022,2,11,9,,,1.710480809211731,
West,Cheney Center,2022-02-11T10:00:00,41.31238,-105.582128,2022,2,11,10,,,1.6724766492843628,
West,Cheney Center,2022-02-11T11:00:00,41.31238,-105.582128,2022,2,11,11,,,1.7007437944412231,
West,Cheney Center,2022-02-11T12:00:00,41.31238,-105.582128,2022,2,11,12,,,1.719037413597107,
West,Cheney Center,2022-02-11T13:00:00,41.31238,-105.582128,2022,2,11,13,,,1.556877851486206,
West,Cheney Center,2022-02-11T14:00:00,41.31238,-105.582128,2022,2,11,14,,,1.73274028301239,
West,Cheney Center,2022-02-11T15:00:00,41.31238,-105.582128,2022,2,11,15,,,1.4129451513290403,
West,Cheney Center,2022-02-11T16:00:00,41.31238,-105.582128,2022,2,11,16,,,1.595993161201477,
West,Cheney Center,2022-02-11T17:00:00,41.31238,-105.582128,2022,2,11,17,,,1.7485092878341677,
West,Cheney Center,2022-02-11T18:00:00,41.31238,-105.582128,2022,2,11,18,,,1.5389909744262695,
West,Cheney Center,2022-02-11T19:00:00,41.31238,-105.582128,2022,2,11,19,,,1.5835456848144531,
West,Cheney Center,2022-02-11T20:00:00,41.31238,-105.582128,2022,2,11,20,,,1.578958511352539,
West,Cheney Center,2022-02-11T21:00:00,41.31238,-105.582128,2022,2,11,21,,,1.7424137592315674,
West,Cheney Center,2022-02-11T22:00:00,41.31238,-105.582128,2022,2,11,22,,,1.7202768325805664,
West,Cheney Center,2022-02-11T23:00:00,41.31238,-105.582128,2022,2,11,23,,,1.75929856300354,
West,Cheney Center,2022-02-12T00:00:00,41.31238,-105.582128,2022,2,12,0,,,1.7979042530059814,
West,Cheney Center,2022-02-12T01:00:00,41.31238,-105.582128,2022,2,12,1,,,1.579434514045715,
West,Cheney Center,2022-02-12T02:00:00,41.31238,-105.582128,2022,2,12,2,,,1.5087355375289917,
West,Cheney Center,2022-02-12T03:00:00,41.31238,-105.582128,2022,2,12,3,,,1.6720147132873535,
West,Cheney Center,2022-02-12T04:00:00,41.31238,-105.582128,2022,2,12,4,,,1.7244070768356323,
West,Cheney Center,2022-02-12T05:00:00,41.31238,-105.582128,2022,2,12,5,,,1.772752285003662,
West,Cheney Center,2022-02-12T06:00:00,41.31238,-105.582128,2022,2,12,6,,,1.7704473733901978,
West,Cheney Center,2022-02-12T07:00:00,41.31238,-105.582128,2022,2,12,7,,,1.7925450801849363,
West,Cheney Center,2022-02-12T08:00:00,41.31238,-105.582128,2022,2,12,8,,,1.6426687240600586,
West,Cheney Center,2022-02-12T09:00:00,41.31238,-105.582128,2022,2,12,9,,,1.656079649925232,
West,Cheney Center,2022-02-12T10:00:00,41.31238,-105.582128,2022,2,12,10,,,1.3940438032150269,
West,Cheney Center,2022-02-12T11:00:00,41.31238,-105.582128,2022,2,12,11,,,1.7195838689804075,
West,Cheney Center,2022-02-12T12:00:00,41.31238,-105.582128,2022,2,12,12,,,1.6861395835876465,
West,Cheney Center,2022-02-12T13:00:00,41.31238,-105.582128,2022,2,12,13,,,1.6463104486465454,
West,Cheney Center,2022-02-12T14:00:00,41.31238,-105.582128,2022,2,12,14,,,1.7140405178070068,
West,Cheney Center,2022-02-12T15:00:00,41.31238,-105.582128,2022,2,12,15,,,1.794211983680725,
West,Cheney Center,2022-02-12T16:00:00,41.31238,-105.582128,2022,2,12,16,,,1.7532382011413574,
West,Cheney Center,2022-02-12T17:00:00,41.31238,-105.582128,2022,2,12,17,,,1.8899275064468384,
West,Cheney Center,2022-02-12T18:00:00,41.31238,-105.582128,2022,2,12,18,,,1.6120561361312866,
West,Cheney Center,2022-02-12T19:00:00,41.31238,-105.582128,2022,2,12,19,,,2.0406699180603027,
West,Cheney Center,2022-02-12T20:00:00,41.31238,-105.582128,2022,2,12,20,,,1.363756537437439,
West,Cheney Center,2022-02-12T21:00:00,41.31238,-105.582128,2022,2,12,21,,,1.6048953533172607,
West,Cheney Center,2022-02-12T22:00:00,41.31238,-105.582128,2022,2,12,22,,,1.6234647035598757,
West,Cheney Center,2022-02-12T23:00:00,41.31238,-105.582128,2022,2,12,23,,,1.906132221221924,
West,Cheney Center,2022-02-13T00:00:00,41.31238,-105.582128,2022,2,13,0,,,1.6848759651184082,
West,Cheney Center,2022-02-13T01:00:00,41.31238,-105.582128,2022,2,13,1,,,1.6990293264389038,
West,Cheney Center,2022-02-13T02:00:00,41.31238,-105.582128,2022,2,13,2,,,1.718583345413208,
West,Cheney Center,2022-02-13T03:00:00,41.31238,-105.582128,2022,2,13,3,,,1.83644449710846,
West,Cheney Center,2022-02-13T04:00:00,41.31238,-105.582128,2022,2,13,4,,,1.5708588361740112,
West,Cheney Center,2022-02-13T05:00:00,41.31238,-105.582128,2022,2,13,5,,,1.6159484386444092,
West,Cheney Center,2022-02-13T06:00:00,41.31238,-105.582128,2022,2,13,6,,,1.671755313873291,
West,Cheney Center,2022-02-13T07:00:00,41.31238,-105.582128,2022,2,13,7,,,1.8224676847457888,
West,Cheney Center,2022-02-13T08:00:00,41.31238,-105.582128,2022,2,13,8,,,1.4462765455245972,
West,Cheney Center,2022-02-13T09:00:00,41.31238,-105.582128,2022,2,13,9,,,1.5364792346954346,
West,Cheney Center,2022-02-13T10:00:00,41.31238,-105.582128,2022,2,13,10,,,1.805758118629456,
West,Cheney Center,2022-02-13T11:00:00,41.31238,-105.582128,2022,2,13,11,,,1.8291676044464111,
West,Cheney Center,2022-02-13T12:00:00,41.31238,-105.582128,2022,2,13,12,,,1.5681562423706057,
West,Cheney Center,2022-02-13T13:00:00,41.31238,-105.582128,2022,2,13,13,,,1.78174090385437,
West,Cheney Center,2022-02-13T14:00:00,41.31238,-105.582128,2022,2,13,14,,,1.7440695762634275,
West,Cheney Center,2022-02-13T15:00:00,41.31238,-105.582128,2022,2,13,15,,,1.845213532447815,
West,Cheney Center,2022-02-13T16:00:00,41.31238,-105.582128,2022,2,13,16,,,1.851181149482727,
West,Cheney Center,2022-02-13T17:00:00,41.31238,-105.582128,2022,2,13,17,,,2.014613151550293,
West,Cheney Center,2022-02-13T18:00:00,41.31238,-105.582128,2022,2,13,18,,,1.779470682144165,
West,Cheney Center,2022-02-13T19:00:00,41.31238,-105.582128,2022,2,13,19,,,1.857474684715271,
West,Cheney Center,2022-02-13T20:00:00,41.31238,-105.582128,2022,2,13,20,,,1.5884240865707395,
West,Cheney Center,2022-02-13T21:00:00,41.31238,-105.582128,2022,2,13,21,,,1.7820894718170166,
West,Cheney Center,2022-02-13T22:00:00,41.31238,-105.582128,2022,2,13,22,,,1.5392060279846191,
West,Cheney Center,2022-02-13T23:00:00,41.31238,-105.582128,2022,2,13,23,,,1.6749922037124634,
West,Cheney Center,2022-02-14T00:00:00,41.31238,-105.582128,2022,2,14,0,,,1.767786145210266,
West,Cheney Center,2022-02-14T01:00:00,41.31238,-105.582128,2022,2,14,1,,,1.663110613822937,
West,Cheney Center,2022-02-14T02:00:00,41.31238,-105.582128,2022,2,14,2,,,1.567067265510559,
West,Cheney Center,2022-02-14T03:00:00,41.31238,-105.582128,2022,2,14,3,,,1.7230963706970217,
West,Cheney Center,2022-02-14T04:00:00,41.31238,-105.582128,2022,2,14,4,,,1.8536258935928345,
West,Cheney Center,2022-02-14T05:00:00,41.31238,-105.582128,2022,2,14,5,,,1.6039981842041016,
West,Cheney Center,2022-02-14T06:00:00,41.31238,-105.582128,2022,2,14,6,,,1.7368284463882446,
West,Cheney Center,2022-02-14T07:00:00,41.31238,-105.582128,2022,2,14,7,,,1.23753821849823,
West,Cheney Center,2022-02-14T08:00:00,41.31238,-105.582128,2022,2,14,8,,,1.531821370124817,
West,Cheney Center,2022-02-14T09:00:00,41.31238,-105.582128,2022,2,14,9,,,1.889909267425537,
West,Cheney Center,2022-02-14T10:00:00,41.31238,-105.582128,2022,2,14,10,,,1.924383521080017,
West,Cheney Center,2022-02-14T11:00:00,41.31238,-105.582128,2022,2,14,11,,,1.850003004074097,
West,Cheney Center,2022-02-14T12:00:00,41.31238,-105.582128,2022,2,14,12,,,1.7017556428909302,
West,Cheney Center,2022-02-14T13:00:00,41.31238,-105.582128,2022,2,14,13,,,1.8120787143707275,
West,Cheney Center,2022-02-14T14:00:00,41.31238,-105.582128,2022,2,14,14,,,1.9003148078918457,
West,Cheney Center,2022-02-14T15:00:00,41.31238,-105.582128,2022,2,14,15,,,1.882835865020752,
West,Cheney Center,2022-02-14T16:00:00,41.31238,-105.582128,2022,2,14,16,,,1.9127591848373413,
West,Cheney Center,2022-02-14T17:00:00,41.31238,-105.582128,2022,2,14,17,,,1.8846253156661987,
West,Cheney Center,2022-02-14T18:00:00,41.31238,-105.582128,2022,2,14,18,,,1.8208667039871216,
West,Cheney Center,2022-02-14T19:00:00,41.31238,-105.582128,2022,2,14,19,,,1.6901649236679075,
West,Cheney Center,2022-02-14T20:00:00,41.31238,-105.582128,2022,2,14,20,,,1.846095085144043,
West,Cheney Center,2022-02-14T21:00:00,41.31238,-105.582128,2022,2,14,21,,,1.691220760345459,
West,Cheney Center,2022-02-14T22:00:00,41.31238,-105.582128,2022,2,14,22,,,1.818483829498291,
West,Cheney Center,2022-02-14T23:00:00,41.31238,-105.582128,2022,2,14,23,,,1.8350905179977417,
West,Cheney Center,2022-02-15T00:00:00,41.31238,-105.582128,2022,2,15,0,,,1.6591269969940186,
West,Cheney Center,2022-02-15T01:00:00,41.31238,-105.582128,2022,2,15,1,,,1.5869057178497314,
West,Cheney Center,2022-02-15T02:00:00,41.31238,-105.582128,2022,2,15,2,,,1.6816551685333252,
West,Cheney Center,2022-02-15T03:00:00,41.31238,-105.582128,2022,2,15,3,,,1.786296844482422,
West,Cheney Center,2022-02-15T04:00:00,41.31238,-105.582128,2022,2,15,4,,,1.616778016090393,
West,Cheney Center,2022-02-15T05:00:00,41.31238,-105.582128,2022,2,15,5,,,1.534165859222412,
West,Cheney Center,2022-02-15T06:00:00,41.31238,-105.582128,2022,2,15,6,,,1.6622564792633057,
West,Cheney Center,2022-02-15T07:00:00,41.31238,-105.582128,2022,2,15,7,,,1.7801129817962646,
West,Cheney Center,2022-02-15T08:00:00,41.31238,-105.582128,2022,2,15,8,,,1.616778016090393,
West,Cheney Center,2022-02-15T09:00:00,41.31238,-105.582128,2022,2,15,9,,,1.7448500394821167,
West,Cheney Center,2022-02-15T10:00:00,41.31238,-105.582128,2022,2,15,10,,,1.7379660606384275,
West,Cheney Center,2022-02-15T11:00:00,41.31238,-105.582128,2022,2,15,11,,,2.347668409347534,
West,Cheney Center,2022-02-15T12:00:00,41.31238,-105.582128,2022,2,15,12,,,1.801028847694397,
West,Cheney Center,2022-02-15T13:00:00,41.31238,-105.582128,2022,2,15,13,,,2.493083953857422,
West,Cheney Center,2022-02-15T14:00:00,41.31238,-105.582128,2022,2,15,14,,,1.6131552457809448,
West,Cheney Center,2022-02-15T15:00:00,41.31238,-105.582128,2022,2,15,15,,,1.8610910177230835,
West,Cheney Center,2022-02-15T16:00:00,41.31238,-105.582128,2022,2,15,16,,,1.6363252401351929,
West,Cheney Center,2022-02-15T17:00:00,41.31238,-105.582128,2022,2,15,17,,,1.8536031246185305,
West,Cheney Center,2022-02-15T18:00:00,41.31238,-105.582128,2022,2,15,18,,,1.785619020462036,
West,Cheney Center,2022-02-15T19:00:00,41.31238,-105.582128,2022,2,15,19,,,1.864790320396424,
West,Cheney Center,2022-02-15T20:00:00,41.31238,-105.582128,2022,2,15,20,,,1.7325379848480225,
West,Cheney Center,2022-02-15T21:00:00,41.31238,-105.582128,2022,2,15,21,,,1.80072021484375,
West,Cheney Center,2022-02-15T22:00:00,41.31238,-105.582128,2022,2,15,22,,,1.7823994159698486,
West,Cheney Center,2022-02-15T23:00:00,41.31238,-105.582128,2022,2,15,23,,,1.9321138858795168,
West,Cheney Center,2022-02-16T00:00:00,41.31238,-105.582128,2022,2,16,0,,,1.5705381631851196,
