campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Hoyt Hall,2022-09-09T00:00:00,41.311804,-105.581867,2022,9,9,0,155.8581085205078,,,0.1075420975685119
West,Hoyt Hall,2022-09-10T00:00:00,41.311804,-105.581867,2022,9,10,0,152.86300659179688,,,0.105475477874279
West,Hoyt Hall,2022-09-11T00:00:00,41.311804,-105.581867,2022,9,11,0,163.79067993164062,,,0.1130155697464943
West,Hoyt Hall,2022-09-12T00:00:00,41.311804,-105.581867,2022,9,12,0,152.65652465820312,,,0.1053330078721046
West,Hoyt Hall,2022-09-13T00:00:00,41.311804,-105.581867,2022,9,13,0,152.66529846191406,,,0.1053390577435493
West,Hoyt Hall,2022-09-14T00:00:00,41.311804,-105.581867,2022,9,14,0,165.48533630371094,,,0.1141848862171173
West,Hoyt Hall,2022-09-15T00:00:00,41.311804,-105.581867,2022,9,15,0,155.5614013671875,,,0.1073373705148696
West,Hoyt Hall,2022-09-16T00:00:00,41.311804,-105.581867,2022,9,16,0,152.62216186523438,,,0.1053092926740646
West,Hoyt Hall,2022-09-17T00:00:00,41.311804,-105.581867,2022,9,17,0,164.04006958007812,,,0.1131876483559608
West,Hoyt Hall,2022-09-18T00:00:00,41.311804,-105.581867,2022,9,18,0,152.408447265625,,,0.1051618307828903
West,Hoyt Hall,2022-09-19T00:00:00,41.311804,-105.581867,2022,9,19,0,164.09910583496094,,,0.1132283881306648
West,Hoyt Hall,2022-09-20T00:00:00,41.311804,-105.581867,2022,9,20,0,164.09559631347656,,,0.1132259666919708
West,Hoyt Hall,2022-09-21T00:00:00,41.311804,-105.581867,2022,9,21,0,164.08143615722656,,,0.1132161915302276
West,Hoyt Hall,2022-09-22T00:00:00,41.311804,-105.581867,2022,9,22,0,152.21630859375,,,0.1050292551517486
West,Hoyt Hall,2022-09-23T00:00:00,41.311804,-105.581867,2022,9,23,0,165.75,,,0.1143674999475479
West,Hoyt Hall,2022-09-24T00:00:00,41.311804,-105.581867,2022,9,24,0,152.07818603515625,,,0.1049339473247528
West,Hoyt Hall,2022-09-25T00:00:00,41.311804,-105.581867,2022,9,25,0,155.1100311279297,,,0.107025921344757
West,Hoyt Hall,2022-09-26T00:00:00,41.311804,-105.581867,2022,9,26,0,164.24093627929688,,,0.1133262515068054
West,Hoyt Hall,2022-09-27T00:00:00,41.311804,-105.581867,2022,9,27,0,154.91354370117188,,,0.1068903505802154
West,Hoyt Hall,2022-09-28T00:00:00,41.311804,-105.581867,2022,9,28,0,164.38485717773438,,,0.1134255528450012
West,Hoyt Hall,2022-09-29T00:00:00,41.311804,-105.581867,2022,9,29,0,166.04800415039062,,,0.1145731285214424
West,Hoyt Hall,2022-09-30T00:00:00,41.311804,-105.581867,2022,9,30,0,164.28445434570312,,,0.113356277346611
West,Hoyt Hall,2022-10-01T00:00:00,41.311804,-105.581867,2022,10,1,0,151.7411346435547,,,0.1047013849020004
West,Hoyt Hall,2022-10-02T00:00:00,41.311804,-105.581867,2022,10,2,0,154.61521911621094,,,0.1066845059394836
West,Hoyt Hall,2022-10-03T00:00:00,41.311804,-105.581867,2022,10,3,0,66.62914276123047,,,0.0459741093218326
West,Hoyt Hall,2022-10-04T00:00:00,41.311804,-105.581867,2022,10,4,0,111.34840393066406,,,0.0768304020166397
West,Hoyt Hall,2022-10-05T00:00:00,41.311804,-105.581867,2022,10,5,0,114.96334838867188,,,0.0793247148394584
West,Hoyt Hall,2022-10-06T00:00:00,41.311804,-105.581867,2022,10,6,0,111.50129699707033,,,0.0769358947873115
West,Hoyt Hall,2022-10-07T00:00:00,41.311804,-105.581867,2022,10,7,0,98.3067626953125,,,0.067831665277481
West,Hoyt Hall,2022-10-08T00:00:00,41.311804,-105.581867,2022,10,8,0,180.94064331054688,,,0.1248490437865257
West,Hoyt Hall,2022-10-09T00:00:00,41.311804,-105.581867,2022,10,9,0,181.3138732910156,,,0.1251065731048584
West,Hoyt Hall,2022-10-10T00:00:00,41.311804,-105.581867,2022,10,10,0,181.6439971923828,,,0.1253343671560287
West,Hoyt Hall,2022-10-11T00:00:00,41.311804,-105.581867,2022,10,11,0,181.92239379882807,,,0.1255264580249786
West,Hoyt Hall,2022-10-12T00:00:00,41.311804,-105.581867,2022,10,12,0,0.0,,,0.0
West,Hoyt Hall,2022-10-13T00:00:00,41.311804,-105.581867,2022,10,13,0,7.697634696960449,,,0.0053113680332899
West,Hoyt Hall,2022-10-14T00:00:00,41.311804,-105.581867,2022,10,14,0,18.73093032836914,,,0.0129243424162268
West,Hoyt Hall,2022-10-15T00:00:00,41.311804,-105.581867,2022,10,15,0,30.597774505615234,,,0.0211124643683433
West,Hoyt Hall,2022-10-16T00:00:00,41.311804,-105.581867,2022,10,16,0,43.52149963378906,,,0.0300298351794481
West,Hoyt Hall,2022-10-17T00:00:00,41.311804,-105.581867,2022,10,17,0,57.847564697265625,,,0.039914820343256
West,Hoyt Hall,2022-10-18T00:00:00,41.311804,-105.581867,2022,10,18,0,74.16704559326172,,,0.0511752627789974
West,Hoyt Hall,2022-10-19T00:00:00,41.311804,-105.581867,2022,10,19,0,163.6619873046875,,,0.1129267737269401
West,Hoyt Hall,2022-10-20T00:00:00,41.311804,-105.581867,2022,10,20,0,154.2358856201172,,,0.1064227670431137
West,Hoyt Hall,2022-10-21T00:00:00,41.311804,-105.581867,2022,10,21,0,163.9696807861328,,,0.1131390854716301
West,Hoyt Hall,2022-10-22T00:00:00,41.311804,-105.581867,2022,10,22,0,170.12098693847656,,,0.1173834800720214
West,Hoyt Hall,2022-10-23T00:00:00,41.311804,-105.581867,2022,10,23,0,154.31103515625,,,0.1064746156334877
West,Hoyt Hall,2022-10-24T00:00:00,41.311804,-105.581867,2022,10,24,0,154.45614624023438,,,0.1065747439861297
West,Hoyt Hall,2022-10-25T00:00:00,41.311804,-105.581867,2022,10,25,0,154.61422729492188,,,0.1066838204860687
West,Hoyt Hall,2022-10-26T00:00:00,41.311804,-105.581867,2022,10,26,0,164.4341583251953,,,0.1134595721960067
West,Hoyt Hall,2022-10-27T00:00:00,41.311804,-105.581867,2022,10,27,0,176.54693603515625,,,0.1218173876404762
West,Hoyt Hall,2022-10-28T00:00:00,41.311804,-105.581867,2022,10,28,0,170.61868286132812,,,0.1177268922328949
West,Hoyt Hall,2022-10-29T00:00:00,41.311804,-105.581867,2022,10,29,0,170.61256408691406,,,0.117722675204277
West,Hoyt Hall,2022-10-30T00:00:00,41.311804,-105.581867,2022,10,30,0,164.2142791748047,,,0.1133078560233116
West,Hoyt Hall,2022-10-31T00:00:00,41.311804,-105.581867,2022,10,31,0,164.28077697753906,,,0.1133537366986274
West,Hoyt Hall,2022-11-01T00:00:00,41.311804,-105.581867,2022,11,1,0,154.49295043945312,,,0.106600135564804
West,Hoyt Hall,2022-11-02T00:00:00,41.311804,-105.581867,2022,11,2,0,170.97634887695312,,,0.1179736852645874
West,Hoyt Hall,2022-11-03T00:00:00,41.311804,-105.581867,2022,11,3,0,177.03994750976562,,,0.1221575662493705
West,Hoyt Hall,2022-11-04T00:00:00,41.311804,-105.581867,2022,11,4,0,139.30569458007812,,,0.0961209312081337
West,Hoyt Hall,2022-11-05T00:00:00,41.311804,-105.581867,2022,11,5,0,92.77848052978516,,,0.064017154276371
West,Hoyt Hall,2022-11-06T00:00:00,41.311804,-105.581867,2022,11,6,0,159.1382598876953,,,0.1098054051399231
West,Hoyt Hall,2022-11-07T00:00:00,41.311804,-105.581867,2022,11,7,0,146.29249572753906,,,0.1009418219327926
West,Hoyt Hall,2022-11-08T00:00:00,41.311804,-105.581867,2022,11,8,0,146.5736846923828,,,0.1011358425021171
West,Hoyt Hall,2022-11-09T00:00:00,41.311804,-105.581867,2022,11,9,0,165.01040649414062,,,0.1138571798801422
West,Hoyt Hall,2022-11-10T00:00:00,41.311804,-105.581867,2022,11,10,0,178.3294219970703,,,0.1230473071336746
West,Hoyt Hall,2022-11-11T00:00:00,41.311804,-105.581867,2022,11,11,0,171.54708862304688,,,0.1183674931526184
West,Hoyt Hall,2022-11-12T00:00:00,41.311804,-105.581867,2022,11,12,0,171.54632568359375,,,0.118366964161396
West,Hoyt Hall,2022-11-13T00:00:00,41.311804,-105.581867,2022,11,13,0,164.78819274902344,,,0.1137038543820381
West,Hoyt Hall,2022-11-14T00:00:00,41.311804,-105.581867,2022,11,14,0,183.29331970214844,,,0.1264723986387252
West,Hoyt Hall,2022-11-15T00:00:00,41.311804,-105.581867,2022,11,15,0,165.78843688964844,,,0.1143940240144729
West,Hoyt Hall,2022-11-16T00:00:00,41.311804,-105.581867,2022,11,16,0,167.92445373535156,,,0.1158678755164146
West,Hoyt Hall,2022-11-17T00:00:00,41.311804,-105.581867,2022,11,17,0,171.47401428222656,,,0.118317075073719
West,Hoyt Hall,2022-11-18T00:00:00,41.311804,-105.581867,2022,11,18,0,171.4332733154297,,,0.1182889640331268
West,Hoyt Hall,2022-11-19T00:00:00,41.311804,-105.581867,2022,11,19,0,179.54136657714844,,,0.1238835453987121
West,Hoyt Hall,2022-11-20T00:00:00,41.311804,-105.581867,2022,11,20,0,175.61550903320312,,,0.1211747005581855
West,Hoyt Hall,2022-11-21T00:00:00,41.311804,-105.581867,2022,11,21,0,175.22279357910156,,,0.120903730392456
West,Hoyt Hall,2022-11-22T00:00:00,41.311804,-105.581867,2022,11,22,0,165.4810333251953,,,0.1141819134354591
West,Hoyt Hall,2022-11-23T00:00:00,41.311804,-105.581867,2022,11,23,0,178.8031005859375,,,0.1233741417527198
West,Hoyt Hall,2022-11-24T00:00:00,41.311804,-105.581867,2022,11,24,0,178.73472595214844,,,0.1233269646763801
West,Hoyt Hall,2022-11-25T00:00:00,41.311804,-105.581867,2022,11,25,0,171.97975158691406,,,0.1186660304665565
West,Hoyt Hall,2022-11-26T00:00:00,41.311804,-105.581867,2022,11,26,0,178.73037719726562,,,0.1233239620923996
West,Hoyt Hall,2022-11-27T00:00:00,41.311804,-105.581867,2022,11,27,0,160.69244384765625,,,0.1108777895569801
West,Hoyt Hall,2022-11-28T00:00:00,41.311804,-105.581867,2022,11,28,0,178.9554443359375,,,0.1234792619943618
West,Hoyt Hall,2022-11-29T00:00:00,41.311804,-105.581867,2022,11,29,0,183.62257385253903,,,0.1266995817422866
West,Hoyt Hall,2022-11-30T00:00:00,41.311804,-105.581867,2022,11,30,0,168.34486389160156,,,0.1161579564213752
West,Hoyt Hall,2022-12-01T00:00:00,41.311804,-105.581867,2022,12,1,0,166.77635192871094,,,0.1150756850838661
West,Hoyt Hall,2022-12-02T00:00:00,41.311804,-105.581867,2022,12,2,0,179.88241577148438,,,0.124118871986866
West,Hoyt Hall,2022-12-03T00:00:00,41.311804,-105.581867,2022,12,3,0,171.97927856445312,,,0.1186657026410102
West,Hoyt Hall,2022-12-04T00:00:00,41.311804,-105.581867,2022,12,4,0,173.73141479492188,,,0.1198746785521507
West,Hoyt Hall,2022-12-05T00:00:00,41.311804,-105.581867,2022,12,5,0,174.2611083984375,,,0.1202401667833328
West,Hoyt Hall,2022-12-06T00:00:00,41.311804,-105.581867,2022,12,6,0,173.1780242919922,,,0.1194928362965583
West,Hoyt Hall,2022-12-07T00:00:00,41.311804,-105.581867,2022,12,7,0,162.52085876464844,,,0.1121393963694572
West,Hoyt Hall,2022-12-08T00:00:00,41.311804,-105.581867,2022,12,8,0,162.31541442871094,,,0.1119976416230201
West,Hoyt Hall,2022-12-09T00:00:00,41.311804,-105.581867,2022,12,9,0,180.45620727539065,,,0.1245147883892059
West,Hoyt Hall,2022-12-10T00:00:00,41.311804,-105.581867,2022,12,10,0,180.4140472412109,,,0.1244856938719749
West,Hoyt Hall,2022-12-11T00:00:00,41.311804,-105.581867,2022,12,11,0,170.28143310546875,,,0.1174941882491111
West,Hoyt Hall,2022-12-12T00:00:00,41.311804,-105.581867,2022,12,12,0,161.70425415039062,,,0.1115759387612342
West,Hoyt Hall,2022-12-13T00:00:00,41.311804,-105.581867,2022,12,13,0,154.36683654785156,,,0.1065131202340126
West,Hoyt Hall,2022-12-14T00:00:00,41.311804,-105.581867,2022,12,14,0,181.70751953125,,,0.1253781914710998
West,Hoyt Hall,2022-12-15T00:00:00,41.311804,-105.581867,2022,12,15,0,173.1778106689453,,,0.119492694735527
West,Hoyt Hall,2022-12-16T00:00:00,41.311804,-105.581867,2022,12,16,0,173.37664794921875,,,0.1196298897266388
West,Hoyt Hall,2022-12-17T00:00:00,41.311804,-105.581867,2022,12,17,0,182.0132751464844,,,0.1255891621112823
West,Hoyt Hall,2022-12-18T00:00:00,41.311804,-105.581867,2022,12,18,0,181.9976806640625,,,0.1255784034729004
West,Hoyt Hall,2022-12-19T00:00:00,41.311804,-105.581867,2022,12,19,0,187.16758728027344,,,0.1291456371545791
West,Hoyt Hall,2022-12-20T00:00:00,41.311804,-105.581867,2022,12,20,0,183.1597595214844,,,0.1263802349567413
West,Hoyt Hall,2022-12-21T00:00:00,41.311804,-105.581867,2022,12,21,0,178.53103637695312,,,0.1231864169239997
West,Hoyt Hall,2022-12-22T00:00:00,41.311804,-105.581867,2022,12,22,0,177.64645385742188,,,0.1225760579109191
West,Hoyt Hall,2022-12-23T00:00:00,41.311804,-105.581867,2022,12,23,0,180.5923614501953,,,0.1246087327599525
West,Hoyt Hall,2022-12-24T00:00:00,41.311804,-105.581867,2022,12,24,0,173.14596557617188,,,0.1194707155227661
West,Hoyt Hall,2022-12-25T00:00:00,41.311804,-105.581867,2022,12,25,0,181.27053833007807,,,0.1250766813755035
West,Hoyt Hall,2022-12-26T00:00:00,41.311804,-105.581867,2022,12,26,0,176.92523193359375,,,0.1220784112811088
West,Hoyt Hall,2022-12-27T00:00:00,41.311804,-105.581867,2022,12,27,0,179.5127410888672,,,0.1238637939095497
West,Hoyt Hall,2022-12-28T00:00:00,41.311804,-105.581867,2022,12,28,0,179.97744750976562,,,0.1241844445466995
West,Hoyt Hall,2022-12-29T00:00:00,41.311804,-105.581867,2022,12,29,0,179.57110595703125,,,0.123904064297676
West,Hoyt Hall,2022-12-30T00:00:00,41.311804,-105.581867,2022,12,30,0,171.00759887695312,,,0.1179952472448349
West,Hoyt Hall,2022-12-31T00:00:00,41.311804,-105.581867,2022,12,31,0,171.04351806640625,,,0.1180200278759002
West,Hoyt Hall,2023-01-01T00:00:00,41.311804,-105.581867,2023,1,1,0,165.9553680419922,,,0.1145092099905014
West,Hoyt Hall,2023-01-02T00:00:00,41.311804,-105.581867,2023,1,2,0,166.26959228515625,,,0.1147260218858718
West,Hoyt Hall,2023-01-03T00:00:00,41.311804,-105.581867,2023,1,3,0,176.11659240722656,,,0.1215204522013664
West,Hoyt Hall,2023-01-04T00:00:00,41.311804,-105.581867,2023,1,4,0,174.7356719970703,,,0.1205676198005676
West,Hoyt Hall,2023-01-05T00:00:00,41.311804,-105.581867,2023,1,5,0,173.2174072265625,,,0.1195200160145759
West,Hoyt Hall,2023-01-06T00:00:00,41.311804,-105.581867,2023,1,6,0,171.82679748535156,,,0.1185604929924011
West,Hoyt Hall,2023-01-07T00:00:00,41.311804,-105.581867,2023,1,7,0,175.9062957763672,,,0.1213753446936607
West,Hoyt Hall,2023-01-08T00:00:00,41.311804,-105.581867,2023,1,8,0,171.69114685058594,,,0.1184668913483619
West,Hoyt Hall,2023-01-09T00:00:00,41.311804,-105.581867,2023,1,9,0,173.7117156982422,,,0.1198610886931419
West,Hoyt Hall,2023-01-10T00:00:00,41.311804,-105.581867,2023,1,10,0,173.24978637695312,,,0.1195423528552055
West,Hoyt Hall,2023-01-11T00:00:00,41.311804,-105.581867,2023,1,11,0,172.73585510253906,,,0.1191877424716949
West,Hoyt Hall,2023-01-12T00:00:00,41.311804,-105.581867,2023,1,12,0,168.47119140625,,,0.1162451282143592
West,Hoyt Hall,2023-01-13T00:00:00,41.311804,-105.581867,2023,1,13,0,170.83493041992188,,,0.1178761050105094
West,Hoyt Hall,2023-01-14T00:00:00,41.311804,-105.581867,2023,1,14,0,169.49989318847656,,,0.116954930126667
West,Hoyt Hall,2023-01-15T00:00:00,41.311804,-105.581867,2023,1,15,0,166.3108367919922,,,0.1147544831037521
West,Hoyt Hall,2023-01-16T00:00:00,41.311804,-105.581867,2023,1,16,0,168.32318115234375,,,0.1161429956555366
West,Hoyt Hall,2023-01-17T00:00:00,41.311804,-105.581867,2023,1,17,0,153.2620391845703,,,0.1057508066296577
West,Hoyt Hall,2023-01-18T00:00:00,41.311804,-105.581867,2023,1,18,0,153.94036865234375,,,0.1062188595533371
West,Hoyt Hall,2023-01-19T00:00:00,41.311804,-105.581867,2023,1,19,0,163.02877807617188,,,0.1124898567795753
West,Hoyt Hall,2023-01-20T00:00:00,41.311804,-105.581867,2023,1,20,0,169.21449279785156,,,0.1167580038309097
West,Hoyt Hall,2023-01-21T00:00:00,41.311804,-105.581867,2023,1,21,0,169.56893920898438,,,0.1170025691390037
West,Hoyt Hall,2023-01-22T00:00:00,41.311804,-105.581867,2023,1,22,0,161.59622192382812,,,0.111501395702362
West,Hoyt Hall,2023-01-23T00:00:00,41.311804,-105.581867,2023,1,23,0,161.75746154785156,,,0.1116126477718353
West,Hoyt Hall,2023-01-24T00:00:00,41.311804,-105.581867,2023,1,24,0,143.5229949951172,,,0.0990308672189712
West,Hoyt Hall,2023-01-25T00:00:00,41.311804,-105.581867,2023,1,25,0,162.30860900878906,,,0.1119929403066635
West,Hoyt Hall,2023-01-26T00:00:00,41.311804,-105.581867,2023,1,26,0,156.78233337402344,,,0.1081798151135444
West,Hoyt Hall,2023-01-27T00:00:00,41.311804,-105.581867,2023,1,27,0,173.67477416992188,,,0.1198356002569198
West,Hoyt Hall,2023-01-28T00:00:00,41.311804,-105.581867,2023,1,28,0,171.97792053222656,,,0.1186647713184356
West,Hoyt Hall,2023-01-29T00:00:00,41.311804,-105.581867,2023,1,29,0,153.12184143066406,,,0.1056540757417678
West,Hoyt Hall,2023-01-30T00:00:00,41.311804,-105.581867,2023,1,30,0,163.29559326171875,,,0.1126739606261253
West,Hoyt Hall,2023-01-31T00:00:00,41.311804,-105.581867,2023,1,31,0,146.7233428955078,,,0.1012391075491905
West,Hoyt Hall,2023-02-01T00:00:00,41.311804,-105.581867,2023,2,1,0,180.10523986816406,,,0.1242726147174835
West,Hoyt Hall,2023-02-02T00:00:00,41.311804,-105.581867,2023,2,2,0,178.1434783935547,,,0.122919000685215
West,Hoyt Hall,2023-02-03T00:00:00,41.311804,-105.581867,2023,2,3,0,182.12454223632807,,,0.125665932893753
West,Hoyt Hall,2023-02-04T00:00:00,41.311804,-105.581867,2023,2,4,0,210.93161010742188,,,0.1455428153276443
West,Hoyt Hall,2023-02-05T00:00:00,41.311804,-105.581867,2023,2,5,0,117.42108917236328,,,0.08102055639028549
West,Hoyt Hall,2023-02-06T00:00:00,41.311804,-105.581867,2023,2,6,0,196.9979248046875,,,0.13592857122421265
West,Hoyt Hall,2023-02-07T00:00:00,41.311804,-105.581867,2023,2,7,0,144.33740234375,,,0.09959281235933304
West,Hoyt Hall,2023-02-08T00:00:00,41.311804,-105.581867,2023,2,8,0,137.96084594726562,,,0.09519298374652863
West,Hoyt Hall,2023-02-09T00:00:00,41.311804,-105.581867,2023,2,9,0,137.1495361328125,,,0.09463318437337875
West,Hoyt Hall,2023-02-10T00:00:00,41.311804,-105.581867,2023,2,10,0,149.13229370117188,,,0.10290128737688065
West,Hoyt Hall,2023-02-11T00:00:00,41.311804,-105.581867,2023,2,11,0,153.4422149658203,,,0.10587512701749802
West,Hoyt Hall,2023-02-12T00:00:00,41.311804,-105.581867,2023,2,12,0,181.49533081054688,,,0.1252317875623703
West,Hoyt Hall,2023-02-13T00:00:00,41.311804,-105.581867,2023,2,13,0,197.9679412841797,,,0.1365978866815567
West,Hoyt Hall,2023-02-14T00:00:00,41.311804,-105.581867,2023,2,14,0,140.17080688476562,,,0.09671785682439804
West,Hoyt Hall,2023-02-15T00:00:00,41.311804,-105.581867,2023,2,15,0,146.02340698242188,,,0.10075615346431732
West,Hoyt Hall,2023-02-16T00:00:00,41.311804,-105.581867,2023,2,16,0,135.9705810546875,,,0.09381970018148422
West,Hoyt Hall,2023-02-17T00:00:00,41.311804,-105.581867,2023,2,17,0,148.8426971435547,,,0.10270146280527115
West,Hoyt Hall,2023-02-18T00:00:00,41.311804,-105.581867,2023,2,18,0,165.40586853027344,,,0.11413004994392395
West,Hoyt Hall,2023-02-19T00:00:00,41.311804,-105.581867,2023,2,19,0,172.2613983154297,,,0.11886036396026611
West,Hoyt Hall,2023-02-20T00:00:00,41.311804,-105.581867,2023,2,20,0,100.42659759521484,,,0.06929435580968857
West,Hoyt Hall,2023-02-21T00:00:00,41.311804,-105.581867,2023,2,21,0,134.47091674804688,,,0.09278493374586105
West,Hoyt Hall,2023-02-22T00:00:00,41.311804,-105.581867,2023,2,22,0,142.0985870361328,,,0.09804802387952805
West,Hoyt Hall,2023-02-23T00:00:00,41.311804,-105.581867,2023,2,23,0,147.167236328125,,,0.10154539346694946
West,Hoyt Hall,2023-02-24T00:00:00,41.311804,-105.581867,2023,2,24,0,137.9062957763672,,,0.09515534341335297
West,Hoyt Hall,2023-02-25T00:00:00,41.311804,-105.581867,2023,2,25,0,148.83795166015625,,,0.1026981920003891
West,Hoyt Hall,2023-02-26T00:00:00,41.311804,-105.581867,2023,2,26,0,185.1982421875,,,0.127786785364151
West,Hoyt Hall,2023-02-27T00:00:00,41.311804,-105.581867,2023,2,27,0,187.2558135986328,,,0.12920650839805603
West,Hoyt Hall,2023-02-28T00:00:00,41.311804,-105.581867,2023,2,28,0,155.9178009033203,,,0.10758328437805176
West,Hoyt Hall,2023-03-01T00:00:00,41.311804,-105.581867,2023,3,1,0,142.15603637695312,,,0.09808766841888428
West,Hoyt Hall,2023-03-02T00:00:00,41.311804,-105.581867,2023,3,2,0,143.50277709960938,,,0.09901691973209381
West,Hoyt Hall,2023-03-03T00:00:00,41.311804,-105.581867,2023,3,3,0,151.3013458251953,,,0.10439793020486832
West,Hoyt Hall,2023-03-04T00:00:00,41.311804,-105.581867,2023,3,4,0,152.33531188964844,,,0.10511136800050735
West,Hoyt Hall,2023-03-05T00:00:00,41.311804,-105.581867,2023,3,5,0,175.71710205078125,,,0.12124480307102203
West,Hoyt Hall,2023-03-06T00:00:00,41.311804,-105.581867,2023,3,6,0,197.90379333496094,,,0.13655361533164978
